Time (s),Voltage (V)
1.469811943253051811e-01,1.118465908171135892e+00
1.470224348399868097e-01,1.096464191756978401e+00
1.470636753546684383e-01,1.084742681879550474e+00
1.471049158693500392e-01,1.083668662794936566e+00
1.471461563840316678e-01,1.093409263896627293e+00
1.471873968987132963e-01,1.113842090205575897e+00
1.472286374133949249e-01,1.144519266155264337e+00
1.472698779280765535e-01,1.184708324898674947e+00
1.473111184427581544e-01,1.233490478128005385e+00
1.473523589574397830e-01,1.289865079833132810e+00
1.473935994721214116e-01,1.352807217593652744e+00
1.474348399868030401e-01,1.421254527825800862e+00
1.474760805014846687e-01,1.494042488980105832e+00
1.475173210161662696e-01,1.569839247428747475e+00
1.475585615308478982e-01,1.647132692736798187e+00
1.475998020455295268e-01,1.724292886267705160e+00
1.476410425602111554e-01,1.799689318007849037e+00
1.476822830748927839e-01,1.871810407112450614e+00
1.477235235895743848e-01,1.939331075447430885e+00
1.477647641042560134e-01,2.001104182959983824e+00
1.478060046189376420e-01,2.056095648563627254e+00
1.478472451336192706e-01,2.103315367046963313e+00
1.478884856483008992e-01,2.141797544678518239e+00
1.479297261629825277e-01,2.170653805319651575e+00
1.479709666776641286e-01,2.189178050624382088e+00
1.480122071923457572e-01,2.196949655828962289e+00
1.480534477070273858e-01,2.193880296662432894e+00
1.480946882217090144e-01,2.180180473172266709e+00
1.481359287363906430e-01,2.156266714503435544e+00
1.481771692510722438e-01,2.122663202601861698e+00
1.482184097657538724e-01,2.079952862250652235e+00
1.482596502804355010e-01,2.028801954175579070e+00
1.483008907951171296e-01,1.970037007005626783e+00
1.483421313097987582e-01,1.904720093102572731e+00
1.483833718244803590e-01,1.834167400277325832e+00
1.484246123391619876e-01,1.759887580815740371e+00
1.484658528538436162e-01,1.683462110235462550e+00
1.485070933685252448e-01,1.606423042369988119e+00
1.485483338832068734e-01,1.530184562456095909e+00
1.485895743978884742e-01,1.456052879186686910e+00
1.486308149125701028e-01,1.385292852549306675e+00
1.486720554272517314e-01,1.319196404876163076e+00
1.487132959419333600e-01,1.259096884977664033e+00
1.487545364566149886e-01,1.206305815219745003e+00
1.487957769712965894e-01,1.161995019403048390e+00
1.488370174859782180e-01,1.127080661835169195e+00
1.488782580006598466e-01,1.102166410679177755e+00
1.489194985153414752e-01,1.087570179101753132e+00
1.489607390300231038e-01,1.083411768986775492e+00
1.490019795447047046e-01,1.089704860531554909e+00
1.490432200593863332e-01,1.106396114521213780e+00
1.490844605740679618e-01,1.133327203998480082e+00
1.491257010887495904e-01,1.170143051283404345e+00
1.491669416034312190e-01,1.216203524465729657e+00
1.492081821181128476e-01,1.270556245702937792e+00
1.492494226327944484e-01,1.331994537766988174e+00
1.492906631474760770e-01,1.399176456679684710e+00
1.493319036621577056e-01,1.470746502195982020e+00
1.493731441768393342e-01,1.545401212853442674e+00
1.494143846915209628e-01,1.621873808867168920e+00
1.494556252062025636e-01,1.698861518522543301e+00
1.494968657208841922e-01,1.774953750542145769e+00
1.495381062355658208e-01,1.848619458948790539e+00
1.495793467502474494e-01,1.918277596162923482e+00
1.496205872649290780e-01,1.982425552793984025e+00
1.496618277796106788e-01,2.039765694596012757e+00
1.497030682942923074e-01,2.089270079197072860e+00
1.497443088089739360e-01,2.130158380512599425e+00
1.497855493236555646e-01,2.161813611170424476e+00
1.498267898383371932e-01,2.183695355860547860e+00
1.498680303530187941e-01,2.195310202148542444e+00
1.499092708677004226e-01,2.196263745391902056e+00
1.499505113823820512e-01,2.186368577559365090e+00
1.499917518970636798e-01,2.165747407170852679e+00
1.500329924117453084e-01,2.134870766311878221e+00
1.500742329264269093e-01,2.094504691008758357e+00
1.501154734411085379e-01,2.045594405646932845e+00
1.501567139557901664e-01,1.989145723520020059e+00
1.501979544704717950e-01,1.926165560167589330e+00
1.502391949851534236e-01,1.857686674102824176e+00
1.502804354998350245e-01,1.784850689846161131e+00
1.503216760145166531e-01,1.708987615330830545e+00
1.503629165291982817e-01,1.631630639039317598e+00
1.504041570438799102e-01,1.554441864624308556e+00
1.504453975585615388e-01,1.479076331357792595e+00
1.504866380732431674e-01,1.407047854722142555e+00
1.505278785879247683e-01,1.339659530800174636e+00
1.505691191026063969e-01,1.278024383592077040e+00
1.506103596172880255e-01,1.223149372971222171e+00
1.506516001319696541e-01,1.176019479743432461e+00
1.506928406466512826e-01,1.137619391248982703e+00
1.507340811613328835e-01,1.108868136075400468e+00
1.507753216760145121e-01,1.090494781010626468e+00
1.508165621906961407e-01,1.082920010080151485e+00
1.508578027053777693e-01,1.086207328361830537e+00
1.508990432200593979e-01,1.100109154260741962e+00
1.509402837347409987e-01,1.124179573694070511e+00
1.509815242494226273e-01,1.157888377496371524e+00
1.510227647641042559e-01,1.200672102063519153e+00
1.510640052787858845e-01,1.251896671922594573e+00
1.511052457934675131e-01,1.310760197166919383e+00
1.511464863081491139e-01,1.376201804396050221e+00
1.511877268228307425e-01,1.446880978347873770e+00
1.512289673375123711e-01,1.521252329741090481e+00
1.512702078521939997e-01,1.597706013444303297e+00
1.513114483668756283e-01,1.674706272235021665e+00
1.513526888815572291e-01,1.750862068834854846e+00
1.513939293962388577e-01,1.824903831951469657e+00
1.514351699109204863e-01,1.895595620446598240e+00
1.514764104256021149e-01,1.961650057551799886e+00
1.515176509402837435e-01,2.021711713142944955e+00
1.515588914549653443e-01,2.074433974643069334e+00
1.516001319696469729e-01,2.118618545053667646e+00
1.516413724843286015e-01,2.153348368888995168e+00
1.516826129990102301e-01,2.178046706598872007e+00
1.517238535136918587e-01,2.192436396621307626e+00
1.517650940283734873e-01,2.196430014233422767e+00
1.518063345430550881e-01,2.190020434072711630e+00
1.518475750577367167e-01,2.173239325032194191e+00
1.518888155724183453e-01,2.146209309996915504e+00
1.519300560870999739e-01,2.109258308305593133e+00
1.519712966017816025e-01,2.063025569573978313e+00
1.520125371164632033e-01,2.008491217969359255e+00
1.520537776311448319e-01,1.946903692039612555e+00
1.520950181458264605e-01,1.879637520730320643e+00
1.521362586605080891e-01,1.808053382299910750e+00
1.521774991751897177e-01,1.733430013377373013e+00
1.522187396898713185e-01,1.656994437953629218e+00
1.522599802045529471e-01,1.580018307036028302e+00
1.523012207192345757e-01,1.503908339195086930e+00
1.523424612339162043e-01,1.430221489878342522e+00
1.523837017485978329e-01,1.360579276359168421e+00
1.524249422632794337e-01,1.296515126641360593e+00
1.524661827779610623e-01,1.239328810040026818e+00
1.525074232926426909e-01,1.190019153722427392e+00
1.525486638073243195e-01,1.149321740722576202e+00
1.525899043220059481e-01,1.117818031642729748e+00
1.526311448366875489e-01,1.096041695125909987e+00
1.526723853513691775e-01,1.084510900854717574e+00
1.527136258660508061e-01,1.083660424676543332e+00
1.527548663807324347e-01,1.093708328502085214e+00
1.527961068954140633e-01,1.114532912564999645e+00
1.528373474100956642e-01,1.145632323242760542e+00
1.528785879247772928e-01,1.186193252519172958e+00
1.529198284394589213e-01,1.235233309515767486e+00
1.529610689541405499e-01,1.291740147469000677e+00
1.530023094688221785e-01,1.354733816022987813e+00
1.530435499835038071e-01,1.423225346918831402e+00
1.530847904981854080e-01,1.496107127273982318e+00
1.531260310128670366e-01,1.572052422247364412e+00
1.531672715275486651e-01,1.649497697190231538e+00
1.532085120422302937e-01,1.726734012888903491e+00
1.532497525569119223e-01,1.802070305198606004e+00
1.532909930715935232e-01,1.873989055062517561e+00
1.533322335862751518e-01,1.941218754098317456e+00
1.533734741009567804e-01,2.002695697402376851e+00
1.534147146156384089e-01,2.057451965264277760e+00
1.534559551303200375e-01,2.104509237470599370e+00
1.534971956450016384e-01,2.142853996425843732e+00
1.535384361596832670e-01,2.171520821144465430e+00
1.535796766743648956e-01,2.189745332983228820e+00
1.536209171890465242e-01,2.197105199065122694e+00
1.536621577037281527e-01,2.193572031909169606e+00
1.537033982184097536e-01,2.179446809730699819e+00
1.537446387330913822e-01,2.155217629372400356e+00
1.537858792477730108e-01,2.121422378906302697e+00
1.538271197624546394e-01,2.078594385519189292e+00
1.538683602771362680e-01,2.027318620077017908e+00
1.539096007918178688e-01,1.968359054784724504e+00
1.539508413064994974e-01,1.902773639655811921e+00
1.539920818211811260e-01,1.831938277663579084e+00
1.540333223358627546e-01,1.757452635598260038e+00
1.540745628505443832e-01,1.680968696657076933e+00
1.541158033652260118e-01,1.604027704179328939e+00
1.541570438799076126e-01,1.527986062599612005e+00
1.541982843945892412e-01,1.454058490726479524e+00
1.542395249092708698e-01,1.383437704740788199e+00
1.542807654239524984e-01,1.317404667723524048e+00
1.543220059386341270e-01,1.257348798023611769e+00
1.543632464533157278e-01,1.204670698756598712e+00
1.544044869679973564e-01,1.160609988456286601e+00
1.544457274826789850e-01,1.126086549770383582e+00
1.544869679973606136e-01,1.101637822298929148e+00
1.545282085120422422e-01,1.087480575965033447e+00
1.545694490267238430e-01,1.083654422709823484e+00
1.546106895414054716e-01,1.090157911416283154e+00
1.546519300560871002e-01,1.106993892388995482e+00
1.546931705707687288e-01,1.134095857564241916e+00
1.547344110854503574e-01,1.171179095378049650e+00
1.547756516001319582e-01,1.217607349228726932e+00
1.548168921148135868e-01,1.272359398878266212e+00
1.548581326294952154e-01,1.334123826968580895e+00
1.548993731441768440e-01,1.401476831555366287e+00
1.549406136588584726e-01,1.473050362874043673e+00
1.549818541735400734e-01,1.547604300845774938e+00
1.550230946882217020e-01,1.623973462107755505e+00
1.550643352029033306e-01,1.700934697100380477e+00
1.551055757175849592e-01,1.777087462091381909e+00
1.551468162322665878e-01,1.850834451472195497e+00
1.551880567469481886e-01,1.920490701847498149e+00
1.552292972616298172e-01,1.984473878667389002e+00
1.552705377763114458e-01,2.041479684517360393e+00
1.553117782909930744e-01,2.090553451168485122e+00
1.553530188056747030e-01,2.131028279473411224e+00
1.553942593203563316e-01,2.162377092473913631e+00
1.554354998350379324e-01,2.184075477855832670e+00
1.554767403497195610e-01,2.195564846336944598e+00
1.555179808644011896e-01,2.196345106732946917e+00
1.555592213790828182e-01,2.186147886421446973e+00
1.556004618937644468e-01,2.165091253065043020e+00
1.556417024084460476e-01,2.133724704821877260e+00
1.556829429231276762e-01,2.092934830492878540e+00
1.557241834378093048e-01,2.043761691126606994e+00
1.557654239524909334e-01,1.987226908125477642e+00
1.558066644671725620e-01,1.924266438706547344e+00
1.558479049818541629e-01,1.855798315813827148e+00
1.558891454965357914e-01,1.782874727686063698e+00
1.559303860112174200e-01,1.706816254347537587e+00
1.559716265258990486e-01,1.629234533040068600e+00
1.560128670405806772e-01,1.551913667411505049e+00
1.560541075552622781e-01,1.476603101827088205e+00
1.560953480699439067e-01,1.404827067372096616e+00
1.561365885846255352e-01,1.337806932849834540e+00
1.561778290993071638e-01,1.276527475906480635e+00
1.562190696139887924e-01,1.221894196769887087e+00
1.562603101286703933e-01,1.174875587783554609e+00
1.563015506433520219e-01,1.136533369329613574e+00
1.563427911580336505e-01,1.107910299130223208e+00
1.563840316727152790e-01,1.089830514833235009e+00
1.564252721873969076e-01,1.082721317440687114e+00
1.564665127020785085e-01,1.086555718504363721e+00
1.565077532167601371e-01,1.100946967487154149e+00
1.565489937314417657e-01,1.125339193458633424e+00
1.565902342461233943e-01,1.159183341882101592e+00
1.566314747608050229e-01,1.201997418660901262e+00
1.566727152754866514e-01,1.253279455837167156e+00
1.567139557901682523e-01,1.312330211803672375e+00
1.567551963048498809e-01,1.378098334836129535e+00
1.567964368195315095e-01,1.449150350381556818e+00
1.568376773342131381e-01,1.523796808817531989e+00
1.568789178488947667e-01,1.600315490956995435e+00
1.569201583635763675e-01,1.677155810379004075e+00
1.569613988782579961e-01,1.753019250546502095e+00
1.570026393929396247e-01,1.826783184646522784e+00
1.570438799076212533e-01,1.897327612874632585e+00
1.570851204223028819e-01,1.963382062060689659e+00
1.571263609369844827e-01,2.023498753591645105e+00
1.571676014516661113e-01,2.076184028870523335e+00
1.572088419663477399e-01,2.120125992404144899e+00
1.572500824810293685e-01,2.154397645304691800e+00
1.572913229957109971e-01,2.178526432206068897e+00
1.573325635103925979e-01,2.192397007776929030e+00
1.573738040250742265e-01,2.196050109521990645e+00
1.574150445397558551e-01,2.189500296984505656e+00
1.574562850544374837e-01,2.172683333110785764e+00
1.574975255691191123e-01,2.145566482531031216e+00
1.575387660838007131e-01,2.108357025318751354e+00
1.575800065984823417e-01,2.061683433249128505e+00
1.576212471131639703e-01,2.006636260149922357e+00
1.576624876278455989e-01,1.944635268458149158e+00
1.577037281425272275e-01,1.877189555698487222e+00
1.577449686572088283e-01,1.805679603452809756e+00
1.577862091718904569e-01,1.731277197015620439e+00
1.578274496865720855e-01,1.655037898007106101e+00
1.578686902012537141e-01,1.578098383097905844e+00
1.579099307159353427e-01,1.501847649877232405e+00
1.579511712306169713e-01,1.427954636578047110e+00
1.579924117452985721e-01,1.358218101267000710e+00
1.580336522599802007e-01,1.294309325519970022e+00
1.580748927746618293e-01,1.237542817859112798e+00
1.581161332893434579e-01,1.188796102541319399e+00
1.581573738040250865e-01,1.148614264451053080e+00
1.581986143187066873e-01,1.117427708883388160e+00
1.582398548333883159e-01,1.095745550870462548e+00
1.582810953480699445e-01,1.084201595488162306e+00
1.583223358627515731e-01,1.083417356876654969e+00
1.583635763774332017e-01,1.093756214238024604e+00
1.584048168921148025e-01,1.115110150923314336e+00
1.584460574067964311e-01,1.146845272130177618e+00
1.584872979214780597e-01,1.187942388804945182e+00
1.585285384361596883e-01,1.237256475827195112e+00
1.585697789508413169e-01,1.293749810589349458e+00
1.586110194655229177e-01,1.356569295202435521e+00
1.586522599802045463e-01,1.424930627274655581e+00
1.586935004948861749e-01,1.497887156981901002e+00
1.587347410095678035e-01,1.574131744825988166e+00
1.587759815242494321e-01,1.651963520934165874e+00
1.588172220389310330e-01,1.729456684914340459e+00
1.588584625536126615e-01,1.804750268116377621e+00
1.588997030682942901e-01,1.876305564156315997e+00
1.589409435829759187e-01,1.942994945108562188e+00
1.589821840976575473e-01,2.003983163668606959e+00
1.590234246123391482e-01,2.058483593143084711e+00
1.590646651270207768e-01,2.105545878313356045e+00
1.591059056417024054e-01,2.144013841748094951e+00
1.591471461563840339e-01,2.172692392150660456e+00
1.591883866710656625e-01,2.190637603314032233e+00
1.592296271857472911e-01,2.197408316615551804e+00
1.592708677004288920e-01,2.193136043550958814e+00
1.593121082151105206e-01,2.178373090590392636e+00
1.593533487297921492e-01,2.153807032722668602e+00
1.593945892444737777e-01,2.120007623427397014e+00
1.594358297591554063e-01,2.077353235459387992e+00
1.594770702738370072e-01,2.026177837863892162e+00
1.595183107885186358e-01,1.967047754217117417e+00
1.595595513032002644e-01,1.900997490551205260e+00
1.596007918178818930e-01,1.829573790845089309e+00
1.596420323325635215e-01,1.754646556583018047e+00
1.596832728472451224e-01,1.678081066603942517e+00
1.597245133619267510e-01,1.601448267651196078e+00
1.597657538766083796e-01,1.525929349710917204e+00
1.598069943912900082e-01,1.452457953754089148e+00
1.598482349059716368e-01,1.382003438158417419e+00
1.598894754206532376e-01,1.315813893020131076e+00
1.599307159353348662e-01,1.255458961453122857e+00
1.599719564500164948e-01,1.202629048037812121e+00
1.600131969646981234e-01,1.158791826865208430e+00
1.600544374793797520e-01,1.124894254827097484e+00
