Time (s),Voltage (V)
1.255179558011049745e-01,2.189441612208356869e+00
1.255524861878453136e-01,2.181531854908886459e+00
1.255870165745856248e-01,2.172765819649023378e+00
1.256215469613259639e-01,2.163182746179334259e+00
1.256560773480663029e-01,2.152785046468672192e+00
1.256906077348066419e-01,2.141567502143876922e+00
1.257251381215469532e-01,2.129553773621776891e+00
1.257596685082872923e-01,2.116818594349938909e+00
1.257941988950276313e-01,2.103482316220696369e+00
1.258287292817679426e-01,2.089680656522886260e+00
1.258632596685082816e-01,2.075527092888864722e+00
1.258977900552486207e-01,2.061089763757493643e+00
1.259323204419889597e-01,2.046396306997015913e+00
1.259668508287292710e-01,2.031463695625682853e+00
1.260013812154696100e-01,2.016335397898883830e+00
1.260359116022099490e-01,2.001103776737290563e+00
1.260704419889502881e-01,1.985904203745439744e+00
1.261049723756905994e-01,1.970883930651696092e+00
1.261395027624309384e-01,1.956163631561284477e+00
1.261740331491712774e-01,1.941813943257662434e+00
1.262085635359115887e-01,1.927860632301036103e+00
1.262430939226519278e-01,1.914315251952150687e+00
1.262776243093922668e-01,1.901213139320064194e+00
1.263121546961326058e-01,1.888636187556224977e+00
1.263466850828729171e-01,1.876706667567220155e+00
1.263812154696132561e-01,1.865555341926729227e+00
1.264157458563535952e-01,1.855282271486200729e+00
1.264502762430939342e-01,1.845933132410879640e+00
1.264848066298342455e-01,1.837504877121487912e+00
1.265193370165745845e-01,1.829977396942558343e+00
1.265538674033149236e-01,1.823352537434579146e+00
1.265883977900552348e-01,1.817677397912759840e+00
1.266229281767955739e-01,1.813037978279635976e+00
1.266574585635359129e-01,1.809526623752463648e+00
1.266919889502762520e-01,1.807202176907967139e+00
1.267265193370165632e-01,1.806066167790632893e+00
1.267610497237569023e-01,1.806069089856023879e+00
1.267955801104972413e-01,1.807143204673587578e+00
1.268301104972375803e-01,1.809242703107906580e+00
1.268646408839778916e-01,1.812367626657349851e+00
1.268991712707182307e-01,1.816557389746093598e+00
1.269337016574585697e-01,1.821857570468306653e+00
1.269682320441989087e-01,1.828279411968043888e+00
1.270027624309392200e-01,1.835775902879973831e+00
1.270372928176795591e-01,1.844248709670220032e+00
1.270718232044198981e-01,1.853582179085583315e+00
1.271063535911602094e-01,1.863684690075453343e+00
1.271408839779005484e-01,1.874513205197207766e+00
1.271754143646408874e-01,1.886066628630640452e+00
1.272099447513812265e-01,1.898351865384068970e+00
1.272444751381215378e-01,1.911342582765875653e+00
1.272790055248618768e-01,1.924955107276702604e+00
1.273135359116022158e-01,1.939055966972633716e+00
1.273480662983425549e-01,1.953497062745593427e+00
1.273825966850828662e-01,1.968158173025296387e+00
1.274171270718232052e-01,1.982972060876898812e+00
1.274516574585635442e-01,1.997917545148892859e+00
1.274861878453038555e-01,2.012984668675456668e+00
1.275207182320441945e-01,2.028132552040060599e+00
1.275552486187845336e-01,2.043264960345251957e+00
1.275897790055248726e-01,2.058238343753120869e+00
1.276243093922651839e-01,2.072898090040358188e+00
1.276588397790055229e-01,2.087122090562868237e+00
1.276933701657458620e-01,2.100846278305608994e+00
1.277279005524862010e-01,2.114057241661846831e+00
1.277624309392265123e-01,2.126756297756445591e+00
1.277969613259668513e-01,2.138916232209586266e+00
1.278314917127071904e-01,2.150456359146798668e+00
1.278660220994475016e-01,2.161250927671630517e+00
1.279005524861878407e-01,2.171166356686410559e+00
1.279350828729281797e-01,2.180105765876397594e+00
1.279696132596685187e-01,2.188034819575173096e+00
1.280041436464088300e-01,2.194973715478344634e+00
1.280386740331491691e-01,2.200959966072318252e+00
1.280732044198895081e-01,2.206003831386913916e+00
1.281077348066298471e-01,2.210062717791252851e+00
1.281422651933701584e-01,2.213049850310556899e+00
1.281767955801104975e-01,2.214872431747334058e+00
1.282113259668508365e-01,2.215477089615659256e+00
1.282458563535911478e-01,2.214875951037759361e+00
1.282803867403314868e-01,2.213137890689026221e+00
1.283149171270718258e-01,2.210349877625283899e+00
1.283494475138121649e-01,2.206570967007907225e+00
1.283839779005524762e-01,2.201805949432192655e+00
1.284185082872928152e-01,2.196014263380101195e+00
1.284530386740331542e-01,2.189149101821528109e+00
1.284875690607734933e-01,2.181203810680646615e+00
1.285220994475138045e-01,2.172238204671422146e+00
1.285566298342541436e-01,2.162369041627063559e+00
1.285911602209944826e-01,2.151729873644816049e+00
1.286256906077347939e-01,2.140423546687452827e+00
1.286602209944751329e-01,2.128495099125238266e+00
1.286947513812154720e-01,2.115940980586878961e+00
1.287292817679558110e-01,2.102749224609625767e+00
1.287638121546961223e-01,2.088946929366866545e+00
1.287983425414364613e-01,2.074626915378207315e+00
1.288328729281768004e-01,2.059937478198872185e+00
1.288674033149171394e-01,2.045040762127214418e+00
1.289019337016574507e-01,2.030063793300289188e+00
1.289364640883977897e-01,2.015070703365885230e+00
1.289709944751381288e-01,2.000072400014522689e+00
1.290055248618784400e-01,1.985068003383748225e+00
1.290400552486187791e-01,1.970093615085792838e+00
1.290745856353591181e-01,1.955249486033607376e+00
1.291091160220994571e-01,1.940689156607603660e+00
1.291436464088397684e-01,1.926576419140818341e+00
1.291781767955801075e-01,1.913034952377802300e+00
1.292127071823204465e-01,1.900119986487761592e+00
1.292472375690607855e-01,1.887828610582768851e+00
1.292817679558010968e-01,1.876142708736528109e+00
1.293162983425414359e-01,1.865079255491539412e+00
1.293508287292817749e-01,1.854718183755598826e+00
1.293853591160220862e-01,1.845191030702256541e+00
1.294198895027624252e-01,1.836636553216626444e+00
1.294544198895027642e-01,1.829149022571683991e+00
1.294889502762431033e-01,1.822749435545807817e+00
1.295234806629834146e-01,1.817396632575327908e+00
1.295580110497237536e-01,1.813031955909789161e+00
1.295925414364640926e-01,1.809631290398109105e+00
1.296270718232044317e-01,1.807233791308457960e+00
1.296616022099447429e-01,1.805930111255755977e+00
1.296961325966850820e-01,1.805816678825596489e+00
1.297306629834254210e-01,1.806942652359780244e+00
1.297651933701657323e-01,1.809280721404046721e+00
1.297997237569060713e-01,1.812739150822102463e+00
1.298342541436464104e-01,1.817208326105308469e+00
1.298687845303867494e-01,1.822614696855473726e+00
1.299033149171270607e-01,1.828950454031153861e+00
1.299378453038673997e-01,1.836261331632452753e+00
1.299723756906077388e-01,1.844599468211111537e+00
1.300069060773480778e-01,1.853968925028395720e+00
1.300414364640883891e-01,1.864296031609613324e+00
1.300759668508287281e-01,1.875442387186012194e+00
1.301104972375690672e-01,1.887253379234149708e+00
1.301450276243093784e-01,1.899614107899090021e+00
1.301795580110497175e-01,1.912480017020919520e+00
1.302140883977900565e-01,1.925864170634109529e+00
1.302486187845303955e-01,1.939788517434291037e+00
1.302831491712707068e-01,1.954227779574540413e+00
1.303176795580110459e-01,1.969079204889570223e+00
1.303522099447513849e-01,1.984176477333511324e+00
1.303867403314917239e-01,1.999340224904092356e+00
1.304212707182320352e-01,2.014435937020434775e+00
1.304558011049723742e-01,2.029405484444601449e+00
1.304903314917127133e-01,2.044253695311241792e+00
1.305248618784530523e-01,2.058997763899365729e+00
1.305593922651933636e-01,2.073609241576385820e+00
1.305939226519337026e-01,2.087982995437429601e+00
1.306284530386740417e-01,2.101951932605294893e+00
1.306629834254143530e-01,2.115339480708263054e+00
1.306975138121546920e-01,2.128019483836125048e+00
1.307320441988950310e-01,2.139948518708692848e+00
1.307665745856353701e-01,2.151151561949768976e+00
1.308011049723756813e-01,2.161669249066786147e+00
1.308356353591160204e-01,2.171497669284805809e+00
1.308701657458563594e-01,2.180556315130766976e+00
1.309046961325966985e-01,2.188703529213165577e+00
1.309392265193370097e-01,2.195790960334108366e+00
1.309737569060773488e-01,2.201725451106957721e+00
1.310082872928176878e-01,2.206502083216640209e+00
1.310428176795579991e-01,2.210188746361738676e+00
1.310773480662983381e-01,2.212870968140135730e+00
1.311118784530386772e-01,2.214589234447525978e+00
1.311464088397790162e-01,2.215305749577941352e+00
1.311809392265193275e-01,2.214920569116015425e+00
1.312154696132596665e-01,2.213328106280585850e+00
1.312500000000000056e-01,2.210481102093382777e+00
1.312845303867403446e-01,2.206424405378380804e+00
1.313190607734806559e-01,2.201278315721044265e+00
1.313535911602209949e-01,2.195180759056448494e+00
1.313881215469613339e-01,2.188221911856758073e+00
1.314226519337016452e-01,2.180409661743500482e+00
1.314571823204419843e-01,2.171686479976312256e+00
1.314917127071823233e-01,2.161988157786407960e+00
1.315262430939226623e-01,2.151310058479749543e+00
1.315607734806629736e-01,2.139741736371463254e+00
1.315953038674033126e-01,2.127449007725514374e+00
1.316298342541436517e-01,2.114613314956610424e+00
1.316643646408839907e-01,2.101363499385750622e+00
1.316988950276243020e-01,2.087739930725264426e+00
1.317334254143646410e-01,2.073712269414382359e+00
1.317679558011049801e-01,2.059240723178368704e+00
1.318024861878452914e-01,2.044344890718962748e+00
1.318370165745856304e-01,2.029139418341110446e+00
1.318715469613259694e-01,2.013814823520859942e+00
1.319060773480663085e-01,1.998573941517915342e+00
1.319406077348066197e-01,1.983560736707627559e+00
1.319751381215469588e-01,1.968823124809395031e+00
1.320096685082872978e-01,1.954331849161491386e+00
1.320441988950276369e-01,1.940044634716310501e+00
1.320787292817679481e-01,1.925978016957697658e+00
1.321132596685082872e-01,1.912244297903366475e+00
1.321477900552486262e-01,1.899031179326863050e+00
1.321823204419889375e-01,1.886535192388119953e+00
1.322168508287292765e-01,1.874887435756670051e+00
1.322513812154696156e-01,1.864115123269524554e+00
1.322859116022099546e-01,1.854161827639191573e+00
1.323204419889502659e-01,1.844954953368940442e+00
1.323549723756906049e-01,1.836480984932949978e+00
1.323895027624309439e-01,1.828824019159188463e+00
1.324240331491712830e-01,1.822144244278616876e+00
1.324585635359115943e-01,1.816608202254396565e+00
1.324930939226519333e-01,1.812311281372057215e+00
1.325276243093922723e-01,1.809237975152596212e+00
1.325621546961325836e-01,1.807283726192100648e+00
1.325966850828729227e-01,1.806326138404162229e+00
1.326312154696132617e-01,1.806304075093427608e+00
1.326657458563536007e-01,1.807258013826173793e+00
1.327002762430939120e-01,1.809307335870865563e+00
1.327348066298342510e-01,1.812577165957848679e+00
1.327693370165745901e-01,1.817117333442330507e+00
1.328038674033149291e-01,1.822861234408744036e+00
1.328383977900552404e-01,1.829649449457988464e+00
1.328729281767955794e-01,1.837305084580098002e+00
1.329074585635359185e-01,1.845717120107268849e+00
1.329419889502762298e-01,1.854882775661632399e+00
1.329765193370165688e-01,1.864883471048878416e+00
1.330110497237569078e-01,1.875807848437951453e+00
1.330455801104972469e-01,1.887666770109704517e+00
1.330801104972375581e-01,1.900350557720642541e+00
1.331146408839778972e-01,1.913654486931892995e+00
1.331491712707182362e-01,1.927358613858481284e+00
1.331837016574585753e-01,1.941315750177746935e+00
1.332182320441988865e-01,1.955495969537593082e+00
1.332527624309392256e-01,1.969960994186320979e+00
1.332872928176795646e-01,1.984782857424204794e+00
1.333218232044198759e-01,1.999954354713240123e+00
1.333563535911602149e-01,2.015344320943943668e+00
1.333908839779005540e-01,2.030725053210495457e+00
1.334254143646408930e-01,2.045856979543653864e+00
1.334599447513812043e-01,2.060581647299962516e+00
1.334944751381215433e-01,2.074868480220742661e+00
1.335290055248618823e-01,2.088787263378255599e+00
1.335635359116022214e-01,2.102421774375088148e+00
1.335980662983425327e-01,2.115774971844450736e+00
1.336325966850828717e-01,2.128721887601790819e+00
1.336671270718232107e-01,2.141039022962158089e+00
1.337016574585635498e-01,2.152494276233241965e+00
1.337361878453038611e-01,2.162945408091091704e+00
1.337707182320442001e-01,2.172389193861764323e+00
1.338052486187845391e-01,2.180931640802581839e+00
1.338397790055248504e-01,2.188695817762448481e+00
1.338743093922651894e-01,2.195720960881896389e+00
1.339088397790055285e-01,2.201912513106814018e+00
1.339433701657458675e-01,2.207073592011855823e+00
1.339779005524861788e-01,2.211000727014943656e+00
1.340124309392265178e-01,2.213588420396664258e+00
1.340469613259668569e-01,2.214880941000308301e+00
1.340814917127071959e-01,2.215039913581946074e+00
1.341160220994475072e-01,2.214245502547989464e+00
1.341505524861878462e-01,2.212588529390894898e+00
1.341850828729281853e-01,2.210017178601378252e+00
1.342196132596684965e-01,2.206370741472237995e+00
1.342541436464088356e-01,2.201481922251721901e+00
1.342886740331491746e-01,2.195288345386678941e+00
1.343232044198895136e-01,2.187887397391989452e+00
1.343577348066298249e-01,2.179500861138974788e+00
1.343922651933701640e-01,2.170368534081368761e+00
1.344267955801105030e-01,2.160632355904907875e+00
1.344613259668508420e-01,2.150279290448164016e+00
1.344958563535911533e-01,2.139177690878105054e+00
1.345303867403314924e-01,2.127187203446251118e+00
1.345649171270718314e-01,2.114278369105608402e+00
1.345994475138121427e-01,2.100591121816716367e+00
1.346339779005524817e-01,2.086396171177369752e+00
1.346685082872928207e-01,2.071980017903132243e+00
1.347030386740331598e-01,2.057519937851812752e+00
1.347375690607734711e-01,2.043022504486234681e+00
1.347720994475138101e-01,2.028363069306593935e+00
1.348066298342541491e-01,2.013404608090013870e+00
1.348411602209944882e-01,1.998126917923021884e+00
1.348756906077347995e-01,1.982689604610034628e+00
1.349102209944751385e-01,1.967389910760898974e+00
1.349447513812154775e-01,1.952537881563458866e+00
1.349792817679557888e-01,1.938320788182923193e+00
1.350138121546961278e-01,1.924736630053889730e+00
1.350483425414364669e-01,1.911637356974650981e+00
1.350828729281768059e-01,1.898858362831564728e+00
1.351174033149171172e-01,1.886359192627612202e+00
1.351519337016574562e-01,1.874292094119154539e+00
1.351864640883977953e-01,1.862955916923024979e+00
1.352209944751381343e-01,1.852659828079863402e+00
1.352555248618784456e-01,1.843575324523278880e+00
1.352900552486187846e-01,1.835663805502548263e+00
1.353245856353591237e-01,1.828724268965070010e+00
1.353591160220994349e-01,1.822535584963600019e+00
1.353936464088397740e-01,1.817011138843118268e+00
1.354281767955801130e-01,1.812274305070879832e+00
1.354627071823204520e-01,1.808607890896736237e+00
1.354972375690607633e-01,1.806304250357266161e+00
1.355317679558011024e-01,1.805502364507145519e+00
1.355662983425414414e-01,1.806108157508339085e+00
1.356008287292817804e-01,1.807847488722138962e+00
1.356353591160220917e-01,1.810423895957213869e+00
1.356698895027624308e-01,1.813690298560821645e+00
1.357044198895027698e-01,1.817733138333354148e+00
1.357389502762430811e-01,1.822816609336713523e+00
1.357734806629834201e-01,1.829216204501823650e+00
1.358080110497237591e-01,1.837037339142272740e+00
1.358425414364640982e-01,1.846126440346599118e+00
1.358770718232044095e-01,1.856130155280345528e+00
1.359116022099447485e-01,1.866672064448629653e+00
1.359461325966850875e-01,1.877545617014138912e+00
1.359806629834254266e-01,1.888809299534319752e+00
1.360151933701657379e-01,1.900724595536309236e+00
1.360497237569060769e-01,1.913568812133884967e+00
1.360842541436464159e-01,1.927430220150579299e+00
1.361187845303867272e-01,1.942106962389647640e+00
1.361533149171270662e-01,1.957173546177317425e+00
1.361878453038674053e-01,1.972181297423431845e+00
1.362223756906077443e-01,1.986878394654945978e+00
1.362569060773480556e-01,2.001319499073610952e+00
1.362914364640883946e-01,2.015796047793296797e+00
1.363259668508287337e-01,2.030622436707543166e+00
1.363604972375690727e-01,2.045900311531839932e+00
1.363950276243093840e-01,2.061400763294707339e+00
1.364295580110497230e-01,2.076639396757307576e+00
1.364640883977900621e-01,2.091107390372749730e+00
