Time (s),Voltage (V)
1.124622926093514358e-01,2.668728242458636490e+00
1.124937154348919083e-01,2.832760668341850696e+00
1.125251382604323808e-01,2.947425215425669709e+00
1.125565610859728533e-01,3.007656149159845249e+00
1.125879839115133257e-01,3.009908121085969501e+00
1.126194067370537982e-01,2.953005329559113878e+00
1.126508295625942707e-01,2.838831750297006185e+00
1.126822523881347432e-01,2.672408973192780479e+00
1.127136752136752157e-01,2.461251872954828723e+00
1.127450980392156882e-01,2.214312887340731173e+00
1.127765208647561607e-01,1.941046918038114244e+00
1.128079436902966332e-01,1.651005398286576664e+00
1.128393665158371056e-01,1.353982227514615388e+00
1.128707893413775781e-01,1.060342477426739149e+00
1.129022121669180506e-01,7.810281152709243058e-01
1.129336349924585231e-01,5.269459430503248276e-01
1.129650578179989956e-01,3.078631924312114077e-01
1.129964806435394681e-01,1.312873236958935486e-01
1.130279034690799406e-01,1.854157088753815652e-03
1.130593262946204131e-01,7.854205410464408510e-02
1.130907491201608855e-01,1.100824026264864419e-01
1.131221719457013580e-01,9.432645097815188506e-02
1.131535947712418305e-01,3.395315809063691181e-02
1.131850175967823030e-01,6.694009015219873349e-02
1.132164404223227755e-01,2.022871218098339641e-01
1.132478632478632480e-01,3.637784816906882157e-01
1.132792860734037205e-01,5.412541586908642399e-01
1.133107088989441930e-01,7.237492725173306773e-01
1.133421317244846654e-01,9.007693613683667166e-01
1.133735545500251379e-01,1.063229773018149915e+00
1.134049773755656104e-01,1.203713586462362928e+00
1.134364002011060829e-01,1.316140325862524829e+00
1.134678230266465554e-01,1.395304548087444418e+00
1.134992458521870279e-01,1.436796502071658210e+00
1.135306686777275004e-01,1.437521262411702860e+00
1.135620915032679729e-01,1.396584621460680520e+00
1.135935143288084453e-01,1.316012564526374051e+00
1.136249371543489178e-01,1.200819704081426131e+00
1.136563599798893903e-01,1.058312785552053548e+00
1.136877828054298628e-01,8.969664893654821780e-01
1.137192056309703353e-01,7.254437424764054176e-01
1.137506284565108078e-01,5.521968257189109330e-01
1.137820512820512803e-01,3.856689842741963248e-01
1.138134741075917528e-01,2.346955819352826988e-01
1.138448969331322252e-01,1.085592741033769432e-01
1.138763197586726977e-01,1.638303367372941424e-02
1.139077425842131702e-01,3.400226905382711107e-02
1.139391654097536427e-01,3.720274652491775691e-02
1.139705882352941152e-01,9.142527404984708214e-03
1.140020110608345877e-01,1.045608177579257086e-01
1.140334338863750602e-01,2.465134825536502150e-01
1.140648567119155327e-01,4.311848441904008733e-01
1.140962795374560051e-01,6.537879913341494431e-01
1.141277023629964776e-01,9.082607316902504557e-01
1.141591251885369501e-01,1.186685183436401170e+00
1.141905480140774226e-01,1.479000050217844198e+00
1.142219708396178951e-01,1.773425693128698466e+00
1.142533936651583676e-01,2.057583637003397303e+00
1.142848164906988401e-01,2.319852201122478697e+00
1.143162393162393126e-01,2.550349602470073140e+00
1.143476621417797850e-01,2.741176073311370143e+00
1.143790849673202575e-01,2.886020060305576784e+00
1.144105077928607300e-01,2.979628056052124219e+00
1.144419306184012025e-01,3.017691998737130454e+00
1.144733534439416750e-01,2.997386227775734824e+00
1.145047762694821475e-01,2.918301479474815441e+00
1.145361990950226200e-01,2.783199486705182579e+00
1.145676219205630925e-01,2.598066900021692494e+00
1.145990447461035650e-01,2.371349597008635790e+00
1.146304675716440374e-01,2.112735426158570018e+00
1.146618903971845099e-01,1.832104705707798376e+00
1.146933132227249824e-01,1.539117479470711425e+00
1.147247360482654549e-01,1.243454052510980290e+00
1.147561588738059274e-01,9.552708145354601443e-01
1.147875816993463999e-01,6.852794409120633867e-01
1.148190045248868724e-01,4.441084556974035369e-01
1.148504273504273449e-01,2.410973445869631637e-01
1.148818501759678173e-01,8.307941126787123098e-02
1.149132730015082898e-01,2.624091124302325995e-02
1.149446958270487623e-01,8.605416622363835921e-02
1.149761186525892348e-01,9.760618747810961837e-02
1.150075414781297073e-01,6.334851114657596982e-02
1.150389643036701798e-01,1.337542164060940598e-02
1.150703871292106523e-01,1.279743291995282806e-01
1.151018099547511248e-01,2.739488673981559930e-01
1.151332327802915972e-01,4.425460893085498837e-01
1.151646556058320697e-01,6.231832946472378731e-01
1.151960784313725422e-01,8.046187726478223334e-01
1.152275012569130147e-01,9.763704535093477022e-01
1.152589240824535011e-01,1.129723224003494231e+00
1.152903469079939736e-01,1.257929572507193727e+00
1.153217697335344460e-01,1.355723816980055396e+00
1.153531925590749185e-01,1.418697385799370991e+00
1.153846153846153910e-01,1.443138607095753034e+00
1.154160382101558635e-01,1.426587626836995248e+00
1.154474610356963360e-01,1.368829422160802833e+00
1.154788838612368085e-01,1.272697146550742620e+00
1.155103066867772810e-01,1.144120770915534324e+00
1.155417295123177535e-01,9.912956458325441478e-01
1.155731523378582259e-01,8.233751263231411377e-01
1.156045751633986984e-01,6.493621318229015893e-01
1.156359979889391709e-01,4.777072689788919302e-01
1.156674208144796434e-01,3.166260856293444115e-01
1.156988436400201159e-01,1.746531926164503201e-01
1.157302664655605884e-01,6.078575596842090978e-02
1.157616892911010609e-01,1.615480261073037535e-02
1.157931121166415334e-01,4.877726769371044935e-02
1.158245349421820058e-01,3.238409848505809097e-02
1.158559577677224783e-01,3.441435442713113024e-02
1.158873805932629508e-01,1.500156442367043264e-01
1.159188034188034233e-01,3.107915281707213095e-01
1.159502262443438958e-01,5.120506866342380281e-01
1.159816490698843683e-01,7.484021726617083869e-01
1.160130718954248408e-01,1.013376548096922125e+00
1.160444947209653133e-01,1.298707850043148593e+00
1.160759175465057857e-01,1.593954729734301523e+00
1.161073403720462582e-01,1.886956732733115372e+00
1.161387631975867307e-01,2.165098231551408237e+00
1.161701860231272032e-01,2.416832183775087017e+00
1.162016088486676757e-01,2.632743522129232794e+00
1.162330316742081482e-01,2.805724113928250052e+00
1.162644544997486207e-01,2.930397216059804411e+00
1.162958773252890932e-01,3.002395999481708877e+00
1.163273001508295657e-01,3.018158887314025485e+00
1.163587229763700381e-01,2.975514719725368185e+00
1.163901458019105106e-01,2.874751271259103458e+00
1.164215686274509831e-01,2.719477520179194308e+00
1.164529914529914556e-01,2.516661694869499755e+00
1.164844142785319281e-01,2.275711599965077436e+00
1.165158371040724006e-01,2.007044593562248291e+00
1.165472599296128731e-01,1.720889067072029821e+00
1.165786827551533456e-01,1.426871950268904010e+00
1.166101055806938180e-01,1.134400511066719686e+00
1.166415284062342905e-01,8.533031732679633441e-01
1.166729512317747630e-01,5.940149774409638761e-01
1.167043740573152355e-01,3.669002224236274645e-01
1.167357968828557080e-01,1.808967610355286804e-01
1.167672197083961805e-01,4.215117109794611766e-02
1.167986425339366530e-01,4.663260929110806668e-02
1.168300653594771255e-01,8.582691593181267231e-02
1.168614881850175979e-01,7.780963286120874678e-02
1.168929110105580704e-01,2.591303024524571619e-02
1.169243338360985429e-01,6.595196050754280337e-02
1.169557566616390154e-01,1.928422808237685582e-01
1.169871794871794879e-01,3.479494407618076157e-01
1.170186023127199604e-01,5.221375321702178551e-01
1.170500251382604329e-01,7.043995619831789901e-01
1.170814479638009054e-01,8.831994068025506017e-01
1.171128707893413778e-01,1.048092720992138682e+00
1.171442936148818503e-01,1.190832604401201866e+00
1.171757164404223228e-01,1.305492016246920128e+00
1.172071392659627953e-01,1.387762278820177331e+00
1.172385620915032678e-01,1.434101950267374193e+00
1.172699849170437403e-01,1.441471455710152449e+00
1.173014077425842128e-01,1.407954193773672591e+00
1.173328305681246853e-01,1.333921830123961705e+00
1.173642533936651577e-01,1.222978342068535174e+00
1.173956762192056302e-01,1.081999476697651286e+00
1.174270990447461027e-01,9.201234542708058850e-01
1.174585218702865752e-01,7.471926816543774663e-01
1.174899446958270477e-01,5.724701959756709480e-01
1.175213675213675202e-01,4.042429033384080661e-01
1.175527903469079927e-01,2.503146171416423260e-01
1.175842131724484652e-01,1.187882340119451458e-01
1.176156359979889376e-01,1.833982653095445406e-02
1.176470588235294101e-01,4.246832150457655747e-02
1.176784816490698826e-01,5.662883641563487558e-02
1.177099044746103551e-01,2.013927076551356304e-02
1.177413273001508276e-01,6.734086407852260536e-02
1.177727501256913001e-01,2.029594882371665021e-01
1.178041729512317726e-01,3.819126207117577998e-01
1.178355957767722451e-01,5.986457714271274932e-01
1.178670186023127175e-01,8.472850647277685443e-01
1.178984414278531900e-01,1.121130288454262214e+00
1.179298642533936625e-01,1.411715885899555989e+00
1.179612870789341350e-01,1.708281155774784787e+00
1.179927099044746075e-01,1.998260165680643796e+00
1.180241327300150800e-01,2.268752434026243936e+00
1.180555555555555525e-01,2.508294510555204582e+00
1.180869783810960250e-01,2.708045689465833128e+00
1.181184012066364974e-01,2.861869262009386627e+00
1.181498240321769699e-01,2.965494519890294445e+00
1.181812468577174424e-01,3.015520259189214958e+00
1.182126696832579149e-01,3.009085863702177566e+00
1.182440925087983874e-01,2.944545598814162002e+00
1.182755153343388599e-01,2.822759274207231162e+00
1.183069381598793324e-01,2.648138777179561920e+00
1.183383609854198049e-01,2.428684688539713754e+00
1.183697838109602773e-01,2.174854702422472030e+00
1.184012066365007498e-01,1.897828887622115879e+00
1.184326294620412223e-01,1.608098418991675382e+00
1.184640522875816948e-01,1.315062806364110992e+00
1.184954751131221673e-01,1.027632846004012057e+00
1.185268979386626398e-01,7.551569263565688361e-01
1.185583207642031123e-01,5.077692223575209773e-01
1.185897435897435848e-01,2.956492140729913287e-01
1.186211664152840572e-01,1.274276218933614035e-01
1.186525892408245297e-01,8.580470597360308552e-03
1.186840120663650022e-01,5.928554960632344967e-02
1.187154348919054747e-01,7.788463788240834740e-02
1.187468577174459472e-01,5.084709135906888972e-02
1.187782805429864197e-01,1.762224529293551084e-02
1.188097033685268922e-01,1.231961703942741626e-01
1.188411261940673647e-01,2.608022385423264811e-01
1.188725490196078372e-01,4.235030404627297407e-01
1.189039718451483096e-01,6.018363578322210028e-01
1.189353946706887821e-01,7.843078731434074413e-01
1.189668174962292546e-01,9.589908624496763512e-01
1.189982403217697271e-01,1.115460406609396937e+00
1.190296631473101996e-01,1.246057128392143332e+00
1.190610859728506721e-01,1.345896602660128893e+00
1.190925087983911446e-01,1.411842107717854677e+00
1.191239316239316171e-01,1.441312081154060509e+00
1.191553544494721034e-01,1.431865153045558392e+00
1.191867772750125759e-01,1.381944033296549801e+00
1.192182001005530484e-01,1.292334701010481979e+00
1.192496229260935209e-01,1.167357872814552833e+00
1.192810457516339934e-01,1.014919734614602831e+00
1.193124685771744659e-01,8.452440765439955817e-01
1.193438914027149383e-01,6.689340615414847147e-01
1.193753142282554108e-01,4.954229671353519993e-01
1.194067370537958833e-01,3.325937755407043506e-01
1.194381598793363558e-01,1.875579788341174281e-01
1.194695827048768283e-01,6.780539462168065634e-02
1.195010055304173008e-01,1.831257267886768347e-02
1.195324283559577733e-01,6.235306958247692488e-02
1.195638511814982458e-01,5.753496465479820965e-02
1.195952740070387182e-01,5.083698645131254183e-04
1.196266968325791907e-01,1.078950790422744110e-01
1.196581196581196632e-01,2.633539728268728397e-01
1.196895424836601357e-01,4.597174701188381229e-01
1.197209653092006082e-01,6.905718018154571869e-01
1.197523881347410807e-01,9.497610415152271113e-01
1.197838109602815532e-01,1.230651360978967102e+00
1.198152337858220257e-01,1.524810759032863006e+00
1.198466566113624981e-01,1.821212714363854124e+00
1.198780794369029706e-01,2.106765526784222242e+00
1.199095022624434431e-01,2.368114132193552823e+00
1.199409250879839156e-01,2.593820072139991773e+00
1.199723479135243881e-01,2.775757522617243733e+00
1.200037707390648606e-01,2.909053406708877354e+00
1.200351935646053331e-01,2.990830515878437623e+00
1.200666163901458056e-01,3.018770973058296558e+00
1.200980392156862780e-01,2.990598580048408284e+00
1.201294620412267505e-01,2.904923326307929710e+00
1.201608848667672230e-01,2.762929959477358643e+00
1.201923076923076955e-01,2.569763985899995440e+00
1.202237305178481680e-01,2.334597413998752646e+00
1.202551533433886405e-01,2.069168261823585819e+00
1.202865761689291130e-01,1.785552276966599905e+00
1.203179989944695855e-01,1.494404528621742001e+00
1.203494218200100579e-01,1.204579856784773861e+00
1.203808446455505304e-01,9.241154039737317083e-01
1.204122674710910029e-01,6.616456596682139812e-01
1.204436902966314754e-01,4.270285305449190161e-01
1.204751131221719479e-01,2.304911224072465625e-01
1.205065359477124204e-01,8.061207423771761527e-02
1.205379587732528929e-01,1.772335956401734081e-02
1.205693815987933654e-01,6.417818231835624443e-02
1.206008044243338378e-01,6.213333475026765196e-02
1.206322272498743103e-01,1.673382910936228873e-02
1.206636500754147828e-01,6.693239631735836692e-02
1.206950729009552553e-01,1.843983431752810320e-01
1.207264957264957278e-01,3.308778438130239308e-01
1.207579185520362003e-01,4.996211423751701353e-01
1.207893413775766728e-01,6.808840295922240493e-01
1.208207642031171453e-01,8.624651076307444653e-01
1.208521870286576178e-01,1.031750547352772607e+00
1.208836098541980902e-01,1.178205545292830836e+00
1.209150326797385627e-01,1.294932548668755734e+00
1.209464555052790352e-01,1.378499784249678672e+00
1.209778783308195077e-01,1.427353713943190439e+00
1.210093011563599802e-01,1.440034771529182356e+00
1.210407239819004527e-01,1.414513149922610236e+00
1.210721468074409252e-01,1.349177239566607733e+00
1.211035696329813977e-01,1.244854633487765705e+00
1.211349924585218701e-01,1.106489829740174180e+00
1.211664152840623426e-01,9.432552293596810911e-01
1.211978381096028151e-01,7.668460260074906332e-01
1.212292609351432876e-01,5.888698953944909720e-01
1.212606837606837601e-01,4.188207600358436755e-01
1.212921065862242326e-01,2.637307259540687676e-01
1.213235294117647051e-01,1.294765085377540537e-01
1.213549522373051776e-01,2.261149688508246047e-02
1.213863750628456500e-01,4.876139901584300440e-02
1.214177978883861225e-01,7.592046782230253699e-02
1.214492207139265950e-01,5.188031176161583130e-02
1.214806435394670675e-01,2.620605598465566149e-02
1.215120663650075400e-01,1.560782100377663406e-01
1.215434891905480125e-01,3.314358452777055875e-01
1.215749120160884850e-01,5.443575805448854776e-01
1.216063348416289575e-01,7.875350188725153133e-01
1.216377576671694299e-01,1.054944047926050787e+00
1.216691804927099024e-01,1.340649405270780248e+00
1.217006033182503749e-01,1.636724327893715358e+00
1.217320261437908474e-01,1.931908883788181708e+00
1.217634489693313199e-01,2.212189057927897107e+00
1.217948717948717924e-01,2.463230190471699110e+00
1.218262946204122649e-01,2.673361910466763192e+00
1.218577174459527374e-01,2.835411615990720335e+00
1.218891402714932098e-01,2.946400300249901516e+00
1.219205630970336823e-01,3.005489185026095633e+00
1.219519859225741548e-01,3.011693865407766513e+00
1.219834087481146273e-01,2.963010224470806087e+00
1.220148315736550998e-01,2.857624095279530430e+00
1.220462543991955723e-01,2.696437193950253164e+00
1.220776772247360448e-01,2.485189950746375942e+00
1.221091000502765173e-01,2.234643162723652043e+00
1.221405228758169897e-01,1.958495746834705731e+00
1.221719457013574622e-01,1.670174765726586408e+00
1.222033685268979347e-01,1.380369538663643425e+00
1.222347913524384072e-01,1.096692401180760612e+00
1.222662141779788797e-01,8.254405025038450416e-01
1.222976370035193522e-01,5.740295715404588606e-01
1.223290598290598247e-01,3.522081754904067274e-01
1.223604826546002972e-01,1.709645398798849414e-01
1.223919054801407696e-01,3.959334394313845235e-02
1.224233283056812421e-01,3.732844365358169852e-02
