Time (s),Voltage (V)
1.356705038122290319e-01,3.169670596526111606e+00
1.357078786066676646e-01,3.068614857838791288e+00
1.357452534011062972e-01,2.978294684082321453e+00
1.357826281955449299e-01,2.899876102209984818e+00
1.358200029899835626e-01,2.834704816371313107e+00
1.358573777844221953e-01,2.784193733957959882e+00
1.358947525788608279e-01,2.749551562951840555e+00
1.359321273732994606e-01,2.731502867742956475e+00
1.359695021677380655e-01,2.730157720556642964e+00
1.360068769621766982e-01,2.745103930876043652e+00
1.360442517566153309e-01,2.775666352184804175e+00
1.360816265510539635e-01,2.821181286671991195e+00
1.361190013454925962e-01,2.881126439637561099e+00
1.361563761399312289e-01,2.955033115674575495e+00
1.361937509343698616e-01,3.042237129990862599e+00
1.362311257288084942e-01,3.141622073125920789e+00
1.362685005232471269e-01,3.251515737978179388e+00
1.363058753176857596e-01,3.369812957678062659e+00
1.363432501121243923e-01,3.494266789508861493e+00
1.363806249065630249e-01,3.622791916999465567e+00
1.364179997010016576e-01,3.753617193573825617e+00
1.364553744954402625e-01,3.885212990700356528e+00
1.364927492898788952e-01,4.016051740743913356e+00
1.365301240843175279e-01,4.144358914113794867e+00
1.365674988787561606e-01,4.268018282214288028e+00
1.366048736731947932e-01,4.384705285698692556e+00
1.366422484676334259e-01,4.492188091771983416e+00
1.366796232620720586e-01,4.588636233053805746e+00
1.367169980565106913e-01,4.672770441147036991e+00
1.367543728509493239e-01,4.743778656530698079e+00
1.367917476453879566e-01,4.801059016434519044e+00
1.368291224398265893e-01,4.843951242260816414e+00
1.368664972342652220e-01,4.871623879718349315e+00
1.369038720287038546e-01,4.883192224435610740e+00
1.369412468231424596e-01,4.878004460942840126e+00
1.369786216175810922e-01,4.855932127435188761e+00
1.370159964120197249e-01,4.817495411873433220e+00
1.370533712064583576e-01,4.763747872283078166e+00
1.370907460008969903e-01,4.695984196586199033e+00
1.371281207953356229e-01,4.615437054361684055e+00
1.371654955897742556e-01,4.523134478222361921e+00
1.372028703842128883e-01,4.419993838835315714e+00
1.372402451786515210e-01,4.307087910308539769e+00
1.372776199730901536e-01,4.185915248148278422e+00
1.373149947675287863e-01,4.058502144119195520e+00
1.373523695619674190e-01,3.927260303466799662e+00
1.373897443564060517e-01,3.794666716901767156e+00
1.374271191508446566e-01,3.662936494429215095e+00
1.374644939452832892e-01,3.533864092739563034e+00
1.375018687397219219e-01,3.408910066380663739e+00
1.375392435341605546e-01,3.289466443902004489e+00
1.375766183285991873e-01,3.177128565838718721e+00
1.376139931230378199e-01,3.073796906933988549e+00
1.376513679174764526e-01,2.981532185765985332e+00
1.376887427119150853e-01,2.902232836502905311e+00
1.377261175063537180e-01,2.837310148568114698e+00
1.377634923007923506e-01,2.787540283349516645e+00
1.378008670952309833e-01,2.753171002639810183e+00
1.378382418896696160e-01,2.734213283536576000e+00
1.378756166841082487e-01,2.730740646806193883e+00
1.379129914785468813e-01,2.743015397092363195e+00
1.379503662729854863e-01,2.771363816917497669e+00
1.379877410674241189e-01,2.815871772916589411e+00
1.380251158618627516e-01,2.876080493784869407e+00
1.380624906563013843e-01,2.950865425000061215e+00
1.380998654507400170e-01,3.038576506449778947e+00
1.381372402451786496e-01,3.137366787436262960e+00
1.381746150396172823e-01,3.245526799251592820e+00
1.382119898340559150e-01,3.361639242006869033e+00
1.382493646284945477e-01,3.484474653701369995e+00
1.382867394229331803e-01,3.612702031154381821e+00
1.383241142173718130e-01,3.744598906478083133e+00
1.383614890118104457e-01,3.877947787504165689e+00
1.383988638062490784e-01,4.010198013745646328e+00
1.384362386006876833e-01,4.138816724696655847e+00
1.384736133951263160e-01,4.261640922444155599e+00
1.385109881895649486e-01,4.377040585929083960e+00
1.385483629840035813e-01,4.483812377141449979e+00
1.385857377784422140e-01,4.580880903154344708e+00
1.386231125728808466e-01,4.666997413479126777e+00
1.386604873673194793e-01,4.740627461923695662e+00
1.386978621617581120e-01,4.800107747713903805e+00
1.387352369561967447e-01,4.843992867793502022e+00
1.387726117506353773e-01,4.871398652203253299e+00
1.388099865450740100e-01,4.882147601428193262e+00
1.388473613395126427e-01,4.876635171345999886e+00
1.388847361339512754e-01,4.855497404246658988e+00
1.389221109283898803e-01,4.819275813155335264e+00
1.389594857228285130e-01,4.768276257316503397e+00
1.389968605172671456e-01,4.702703553930958513e+00
1.390342353117057783e-01,4.622989692009960017e+00
1.390716101061444110e-01,4.530116930035208433e+00
1.391089849005830437e-01,4.425736772683671383e+00
1.391463596950216763e-01,4.312002842817514114e+00
1.391837344894603090e-01,4.191201940431168893e+00
1.392211092838989417e-01,4.065385577264192030e+00
1.392584840783375744e-01,3.936204197079410605e+00
1.392958588727762070e-01,3.805027365397626760e+00
1.393332336672148397e-01,3.673264635479344342e+00
1.393706084616534724e-01,3.542682490318507238e+00
1.394079832560921051e-01,3.415513336968674984e+00
1.394453580505307100e-01,3.294273516496247556e+00
1.394827328449693427e-01,3.181378316176747489e+00
1.395201076394079753e-01,3.078762680192549173e+00
1.395574824338466080e-01,2.987715255250618540e+00
1.395948572282852407e-01,2.909010301329311599e+00
1.396322320227238734e-01,2.843248429972138336e+00
1.396696068171625060e-01,2.791194925036251995e+00
1.397069816116011387e-01,2.753905878610606539e+00
1.397443564060397714e-01,2.732557560472703262e+00
1.397817312004784041e-01,2.728070504163430332e+00
1.398191059949170367e-01,2.740743400579620292e+00
1.398564807893556694e-01,2.770109821297028319e+00
1.398938555837943021e-01,2.815103288647268442e+00
1.399312303782329070e-01,2.874437379695425676e+00
1.399686051726715397e-01,2.946982295743878044e+00
1.400059799671101723e-01,3.031921793890623107e+00
1.400433547615488050e-01,3.128604057168645536e+00
1.400807295559874377e-01,3.236181545251471281e+00
1.401181043504260704e-01,3.353261611380635721e+00
1.401554791448647030e-01,3.477786593423542350e+00
1.401928539393033357e-01,3.607229967642433088e+00
1.402302287337419684e-01,3.739010782978824832e+00
1.402676035281806011e-01,3.870900140280328916e+00
1.403049783226192337e-01,4.001197032470391157e+00
1.403423531170578664e-01,4.128585359849677339e+00
1.403797279114964991e-01,4.251771189337166135e+00
1.404171027059351040e-01,4.369129455678923968e+00
1.404544775003737367e-01,4.478585198914699639e+00
1.404918522948123694e-01,4.577817439995312654e+00
1.405292270892510020e-01,4.664683549744197855e+00
1.405666018836896347e-01,4.737630116062148566e+00
1.406039766781282674e-01,4.795861022927004669e+00
1.406413514725669001e-01,4.839173084811762671e+00
1.406787262670055327e-01,4.867563006529016967e+00
1.407161010614441654e-01,4.880843181808782738e+00
1.407534758558827981e-01,4.878498647895201934e+00
1.407908506503214308e-01,4.859875313752568537e+00
1.408282254447600634e-01,4.824593037494689263e+00
1.408656002391986961e-01,4.772941611392547578e+00
1.409029750336373288e-01,4.706023606459244668e+00
1.409403498280759337e-01,4.625553089342905544e+00
1.409777246225145664e-01,4.533419201127365739e+00
1.410150994169531991e-01,4.431261158233157360e+00
1.410524742113918317e-01,4.320294839423904243e+00
1.410898490058304644e-01,4.201483316061635165e+00
1.411272238002690971e-01,4.075940355311411523e+00
1.411645985947077298e-01,3.945316420831002979e+00
1.412019733891463624e-01,3.811923788007236080e+00
1.412393481835849951e-01,3.678508202408449002e+00
1.412767229780236278e-01,3.547781453722390399e+00
1.413140977724622604e-01,3.421970875853966199e+00
1.413514725669008931e-01,3.302634078942978224e+00
1.413888473613395258e-01,3.190833378164362522e+00
1.414262221557781307e-01,3.087553748495061701e+00
1.414635969502167634e-01,2.994104310518708623e+00
1.415009717446553961e-01,2.912251688817570017e+00
1.415383465390940287e-01,2.843990537511250416e+00
1.415757213335326614e-01,2.791070940731329664e+00
1.416130961279712941e-01,2.754548414688129832e+00
1.416504709224099268e-01,2.734613152229326438e+00
1.416878457168485594e-01,2.730794850893609294e+00
1.417252205112871921e-01,2.742420989355542904e+00
1.417625953057258248e-01,2.769057954167467805e+00
1.417999701001644575e-01,2.810674097319888265e+00
1.418373448946030901e-01,2.867427382687490756e+00
1.418747196890417228e-01,2.939202770999880698e+00
1.419120944834803277e-01,3.025175288276624297e+00
1.419494692779189604e-01,3.123664220174473538e+00
1.419868440723575931e-01,3.232376681117917094e+00
1.420242188667962258e-01,3.348911929522979669e+00
1.420615936612348584e-01,3.471244367813706599e+00
1.420989684556734911e-01,3.597914317473407397e+00
1.421363432501121238e-01,3.727826418421741561e+00
1.421737180445507565e-01,3.859786765946517040e+00
1.422110928389893891e-01,3.992065922072444373e+00
1.422484676334280218e-01,4.122262981552978545e+00
1.422858424278666545e-01,4.247571293322718766e+00
1.423232172223052872e-01,4.365310516607467051e+00
1.423605920167439198e-01,4.473430896044608751e+00
1.423979668111825247e-01,4.570708383830616839e+00
1.424353416056211574e-01,4.656527771672058336e+00
1.424727164000597901e-01,4.730391778032320360e+00
1.425100911944984228e-01,4.791455760708416278e+00
1.425474659889370554e-01,4.838374232775742634e+00
1.425848407833756881e-01,4.869562797064288517e+00
1.426222155778143208e-01,4.883733375575515012e+00
1.426595903722529535e-01,4.880395957304115129e+00
1.426969651666915861e-01,4.860034503356595259e+00
1.427343399611302188e-01,4.823851576232908833e+00
1.427717147555688515e-01,4.773227355327804844e+00
1.428090895500074842e-01,4.709206615095144599e+00
1.428464643444461168e-01,4.632312081116670477e+00
1.428838391388847495e-01,4.542791315234509852e+00
1.429212139333233544e-01,4.441147808385270679e+00
1.429585887277619871e-01,4.328635846513058105e+00
1.429959635222006198e-01,4.207414855913157226e+00
1.430333383166392525e-01,4.080254926939870685e+00
1.430707131110778851e-01,3.949947504160084666e+00
1.431080879055165178e-01,3.818749880625902815e+00
1.431454626999551505e-01,3.688175148286409133e+00
1.431828374943937832e-01,3.559238475722235062e+00
1.432202122888324158e-01,3.433002337349077226e+00
1.432575870832710485e-01,3.311085063686021179e+00
1.432949618777096812e-01,3.195815020235823312e+00
1.433323366721483139e-01,3.089918564290190517e+00
1.433697114665869465e-01,2.995904447579681662e+00
1.434070862610255515e-01,2.915489379282778071e+00
1.434444610554641841e-01,2.849390520872285837e+00
1.434818358499028168e-01,2.797599499222541031e+00
1.435192106443414495e-01,2.759971354656355569e+00
1.435565854387800822e-01,2.736775705686976590e+00
1.435939602332187148e-01,2.728877270963254276e+00
1.436313350276573475e-01,2.737429526806368862e+00
1.436687098220959802e-01,2.763253269385833377e+00
1.437060846165346129e-01,2.806262113446361006e+00
1.437434594109732455e-01,2.865275965095810840e+00
1.437808342054118782e-01,2.938340948428163291e+00
1.438182089998505109e-01,3.023378893878479357e+00
1.438555837942891436e-01,3.118794662556888753e+00
1.438929585887277485e-01,3.223691531630835438e+00
1.439303333831663811e-01,3.337573421769531645e+00
1.439677081776050138e-01,3.459715678047570631e+00
1.440050829720436465e-01,3.588585575504571690e+00
1.440424577664822792e-01,3.721670594561877099e+00
1.440798325609209118e-01,3.855837476005437470e+00
1.441172073553595445e-01,3.988034008916320428e+00
1.441545821497981772e-01,4.115941009835244024e+00
1.441919569442368099e-01,4.238206172575835318e+00
1.442293317386754425e-01,4.354133225911692939e+00
1.442667065331140752e-01,4.463019398408562211e+00
1.443040813275527079e-01,4.563543975707654354e+00
1.443414561219913406e-01,4.653585367483540125e+00
1.443788309164299732e-01,4.730595269204518338e+00
1.444162057108685782e-01,4.792329985677550752e+00
1.444535805053072108e-01,4.837523641579653422e+00
1.444909552997458435e-01,4.866114640132352065e+00
1.445283300941844762e-01,4.878893136992962454e+00
1.445657048886231089e-01,4.876775429099501125e+00
1.446030796830617415e-01,4.860132561563890619e+00
1.446404544775003742e-01,4.828572682558666784e+00
1.446778292719390069e-01,4.781312453587408307e+00
1.447152040663776396e-01,4.717924692383184571e+00
1.447525788608162722e-01,4.639021772173273384e+00
1.447899536552549049e-01,4.546463456214655530e+00
1.448273284496935376e-01,4.442950558675615724e+00
1.448647032441321703e-01,4.331224792419680725e+00
1.449020780385707752e-01,4.213329706537955133e+00
1.449394528330094079e-01,4.090357244827698580e+00
1.449768276274480405e-01,3.962822943406115517e+00
1.450142024218866732e-01,3.831442464314184004e+00
1.450515772163253059e-01,3.697840418687608377e+00
1.450889520107639385e-01,3.564754201686763935e+00
1.451263268052025712e-01,3.435586550239711379e+00
1.451637015996412039e-01,3.313543072238830156e+00
1.452010763940798366e-01,3.200840547920281498e+00
1.452384511885184692e-01,3.098438661606558231e+00
1.452758259829571019e-01,3.006446786261001147e+00
1.453132007773957346e-01,2.924961855064801775e+00
1.453505755718343673e-01,2.854835385369699274e+00
1.453879503662729722e-01,2.797902219598705109e+00
1.454253251607116049e-01,2.756515218370588105e+00
1.454626999551502375e-01,2.732639612124977635e+00
1.455000747495888702e-01,2.727027638950979327e+00
1.455374495440275029e-01,2.738958075167354789e+00
1.455748243384661356e-01,2.766702074305329440e+00
1.456121991329047682e-01,2.808452171348927440e+00
1.456495739273434009e-01,2.863174514063874021e+00
1.456869487217820336e-01,2.930881748140705678e+00
1.457243235162206663e-01,3.012159291553255791e+00
1.457616983106592989e-01,3.107218318933804291e+00
1.457990731050979316e-01,3.215036059088558940e+00
1.458364478995365643e-01,3.333105078279321454e+00
1.458738226939751970e-01,3.457964699836148181e+00
1.459111974884138019e-01,3.586229615348493827e+00
1.459485722828524346e-01,3.715531853517783922e+00
1.459859470772910672e-01,3.844832597198980739e+00
1.460233218717296999e-01,3.973922909371857326e+00
1.460606966661683326e-01,4.102409343124569396e+00
1.460980714606069653e-01,4.228791851996427376e+00
1.461354462550455979e-01,4.350199620646147736e+00
1.461728210494842306e-01,4.462972642980496119e+00
1.462101958439228633e-01,4.563779464833356947e+00
1.462475706383614960e-01,4.650636284151952182e+00
1.462849454328001286e-01,4.723235841400382107e+00
1.463223202272387613e-01,4.782388820620231407e+00
1.463596950216773940e-01,4.828900299413342978e+00
1.463970698161159989e-01,4.862544270663616608e+00
1.464344446105546316e-01,4.881754747879939238e+00
1.464718194049932642e-01,4.884239918597483410e+00
1.465091941994318969e-01,4.868181618765478724e+00
1.465465689938705296e-01,4.833325209247165688e+00
1.465839437883091623e-01,4.781310793929224090e+00
1.466213185827477949e-01,4.715028293568484408e+00
1.466586933771864276e-01,4.637350083511394772e+00
1.466960681716250603e-01,4.549970889802903429e+00
1.467334429660636930e-01,4.453037801965108677e+00
1.467708177605023256e-01,4.345800582944509216e+00
1.468081925549409583e-01,4.227911665370117866e+00
1.468455673493795910e-01,4.100608437909535553e+00
1.468829421438181959e-01,3.967058200263261281e+00
1.469203169382568286e-01,3.831622164946939524e+00
1.469576917326954613e-01,3.698428697794948761e+00
1.469950665271340939e-01,3.570066332846614010e+00
1.470324413215727266e-01,3.447158844243813469e+00
1.470698161160113593e-01,3.329083104009127769e+00
1.471071909104499920e-01,3.215419878643391627e+00
1.471445657048886246e-01,3.107280749965701805e+00
1.471819404993272573e-01,3.007702634175274614e+00
1.472193152937658900e-01,2.920831181534029763e+00
1.472566900882045227e-01,2.850326174650567701e+00
1.472940648826431553e-01,2.797899361186212186e+00
1.473314396770817880e-01,2.762847436299830761e+00
1.473688144715203929e-01,2.742881609657098707e+00
1.474061892659590256e-01,2.735796589391345179e+00
1.474435640603976583e-01,2.741009398611980785e+00
1.474809388548362910e-01,2.760044475994374302e+00
1.475183136492749236e-01,2.795637729650070291e+00
