Time (s),Voltage (V)
1.252222070285792521e-01,1.536202440737101105e+00
1.252563927252837439e-01,1.505608934098057405e+00
1.252905784219882357e-01,1.472216787844173203e+00
1.253247641186927275e-01,1.436735853695118692e+00
1.253589498153972470e-01,1.399951229577273137e+00
1.253931355121017388e-01,1.362657322952685934e+00
1.254273212088062306e-01,1.325601073032037558e+00
1.254615069055107224e-01,1.289459710872824294e+00
1.254956926022152419e-01,1.254858121616413635e+00
1.255298782989197337e-01,1.222407620605206580e+00
1.255640639956242255e-01,1.192735431581379624e+00
1.255982496923287173e-01,1.166479790651684612e+00
1.256324353890332368e-01,1.144246178321165930e+00
1.256666210857377286e-01,1.126543671467964192e+00
1.257008067824422204e-01,1.113732987942809505e+00
1.257349924791467122e-01,1.106011983860119008e+00
1.257691781758512317e-01,1.103443450933903724e+00
1.258033638725557235e-01,1.106006246530921278e+00
1.258375495692602153e-01,1.113638050507412824e+00
1.258717352659647071e-01,1.126243923055981311e+00
1.259059209626692266e-01,1.143665966434026737e+00
1.259401066593737184e-01,1.165633405002307388e+00
1.259742923560782102e-01,1.191725154858435110e+00
1.260084780527827020e-01,1.221370857063211579e+00
1.260426637494872215e-01,1.253894848930394046e+00
1.260768494461917133e-01,1.288583186118028134e+00
1.261110351428962051e-01,1.324740908435890319e+00
1.261452208396007246e-01,1.361712924952589221e+00
1.261794065363052164e-01,1.398863646434689301e+00
1.262135922330097082e-01,1.435535099087112965e+00
1.262477779297142000e-01,1.471016240400725206e+00
1.262819636264187195e-01,1.504549844209976728e+00
1.263161493231232113e-01,1.535381244879594931e+00
1.263503350198277031e-01,1.562828328111916187e+00
1.263845207165321949e-01,1.586339074510261460e+00
1.264187064132367144e-01,1.605509486257847174e+00
1.264528921099412062e-01,1.620057153766939040e+00
1.264870778066456980e-01,1.629770962811635915e+00
1.265212635033501898e-01,1.634470678167163848e+00
1.265554492000547093e-01,1.634003516640728515e+00
1.265896348967592011e-01,1.628282130727397359e+00
1.266238205934636929e-01,1.617342938893326920e+00
1.266580062901681847e-01,1.601390466593288986e+00
1.266921919868727042e-01,1.580800219557536357e+00
1.267263776835771960e-01,1.556075715951454441e+00
1.267605633802816878e-01,1.527781184241262080e+00
1.267947490769861796e-01,1.496484892693619173e+00
1.268289347736906991e-01,1.462741128047081673e+00
1.268631204703951909e-01,1.427115457562463607e+00
1.268973061670996827e-01,1.390231762739255750e+00
1.269314918638041745e-01,1.352806012559784277e+00
1.269656775605086940e-01,1.315638905409988624e+00
1.269998632572131858e-01,1.279563283803399454e+00
1.270340489539176776e-01,1.245368735050352837e+00
1.270682346506221694e-01,1.213739447115761205e+00
1.271024203473266889e-01,1.185234062466761884e+00
1.271366060440311807e-01,1.160312128587266844e+00
1.271707917407356725e-01,1.139384873948586785e+00
1.272049774374401643e-01,1.122854233734478901e+00
1.272391631341446838e-01,1.111111515988418619e+00
1.272733488308491756e-01,1.104491572488798701e+00
1.273075345275536674e-01,1.103205510523687982e+00
1.273417202242581592e-01,1.107288852005504198e+00
1.273759059209626787e-01,1.116594333091440516e+00
1.274100916176671705e-01,1.130833607572029331e+00
1.274442773143716623e-01,1.149644505291972374e+00
1.274784630110761541e-01,1.172646419850722710e+00
1.275126487077806736e-01,1.199454221385167108e+00
1.275468344044851654e-01,1.229646340275348360e+00
1.275810201011896572e-01,1.262710582661759950e+00
1.276152057978941490e-01,1.298005380965967515e+00
1.276493914945986685e-01,1.334766107218831932e+00
1.276835771913031603e-01,1.372160362737486317e+00
1.277177628880076521e-01,1.409367806203969176e+00
1.277519485847121439e-01,1.445645760948159220e+00
1.277861342814166634e-01,1.480350082389409128e+00
1.278203199781211552e-01,1.512906879562263551e+00
1.278545056748256470e-01,1.542759425224974557e+00
1.278886913715301388e-01,1.569329054286662029e+00
1.279228770682346583e-01,1.592020420742640718e+00
1.279570627649391501e-01,1.610274960725205817e+00
1.279912484616436419e-01,1.623647289638218361e+00
1.280254341583481337e-01,1.631864689877866370e+00
1.280596198550526532e-01,1.634838532228743979e+00
1.280938055517571450e-01,1.632623499386088861e+00
1.281279912484616368e-01,1.625350088313541885e+00
1.281621769451661563e-01,1.613170662276317335e+00
1.281963626418706481e-01,1.596250497742967012e+00
1.282305483385751399e-01,1.574807863570558464e+00
1.282647340352796317e-01,1.549177201023572925e+00
1.282989197319841512e-01,1.519854597224500781e+00
1.283331054286886430e-01,1.487493863440580766e+00
1.283672911253931348e-01,1.452849480829665030e+00
1.284014768220976266e-01,1.416693162513122717e+00
1.284356625188021461e-01,1.379745879976846057e+00
1.284698482155066379e-01,1.342657909619973111e+00
1.285040339122111297e-01,1.306041059904111679e+00
1.285382196089156215e-01,1.270526321156968841e+00
1.285724053056201410e-01,1.236804935732624289e+00
1.286065910023246328e-01,1.205620424506863797e+00
1.286407766990291246e-01,1.177708007651943500e+00
1.286749623957336164e-01,1.153709250348310178e+00
1.287091480924381359e-01,1.134105165789672798e+00
1.287433337891426277e-01,1.119201201571009552e+00
1.287775194858471195e-01,1.109168075249382213e+00
1.288117051825516113e-01,1.104110486512078992e+00
1.288458908792561308e-01,1.104120094194517732e+00
1.288800765759606226e-01,1.109279137227755507e+00
1.289142622726651144e-01,1.119611008253660334e+00
1.289484479693696062e-01,1.135006470175038196e+00
1.289826336660741257e-01,1.155169958789996842e+00
1.290168193627786175e-01,1.179620092359367600e+00
1.290510050594831093e-01,1.207747946957853813e+00
1.290851907561876011e-01,1.238903666082657340e+00
1.291193764528921206e-01,1.272465951706763798e+00
1.291535621495966124e-01,1.307859501457535822e+00
1.291877478463011042e-01,1.344516531500987933e+00
1.292219335430055960e-01,1.381812012967135406e+00
1.292561192397101155e-01,1.419018428176878066e+00
1.292903049364146073e-01,1.455315026171899895e+00
1.293244906331190991e-01,1.489854859118131536e+00
1.293586763298235909e-01,1.521858802285848578e+00
1.293928620265281104e-01,1.550689362791371151e+00
1.294270477232326022e-01,1.575868193342608192e+00
1.294612334199370940e-01,1.597033555986649755e+00
1.294954191166415858e-01,1.613868678847802052e+00
1.295296048133461053e-01,1.626048601912299052e+00
1.295637905100505971e-01,1.633241750949389504e+00
1.295979762067550889e-01,1.635169563591706954e+00
1.296321619034595807e-01,1.631692236789890949e+00
1.296663476001641002e-01,1.622871848016979923e+00
1.297005332968685920e-01,1.608975830546571562e+00
1.297347189935730838e-01,1.590417435215434105e+00
1.297689046902775756e-01,1.567665782839761324e+00
1.298030903869820951e-01,1.541175244802124311e+00
1.298372760836865869e-01,1.511371926735090021e+00
1.298714617803910787e-01,1.478700763832505594e+00
1.299056474770955705e-01,1.443700168273611029e+00
1.299398331738000900e-01,1.407053850107046866e+00
1.299740188705045818e-01,1.369581774759698112e+00
1.300082045672090736e-01,1.332167250905451183e+00
1.300423902639135654e-01,1.295654444151052243e+00
1.300765759606180849e-01,1.260768223766362883e+00
1.301107616573225767e-01,1.228095596016915536e+00
1.301449473540270685e-01,1.198132215524455368e+00
1.301791330507315603e-01,1.171359443575425097e+00
1.302133187474360798e-01,1.148299527129493125e+00
1.302475044441405716e-01,1.129509450477694577e+00
1.302816901408450634e-01,1.115510514712916734e+00
1.303158758375495829e-01,1.106689433009286461e+00
1.303500615342540747e-01,1.103224860697350262e+00
1.303842472309585665e-01,1.105079884845887594e+00
1.304184329276630583e-01,1.112063626734901556e+00
1.304526186243675778e-01,1.123925525083175669e+00
1.304868043210720696e-01,1.140427364674624133e+00
1.305209900177765614e-01,1.161351805967545392e+00
1.305551757144810532e-01,1.186444303586368765e+00
1.305893614111855727e-01,1.215325628320922169e+00
1.306235471078900645e-01,1.247430949362767327e+00
1.306577328045945563e-01,1.282017284363110354e+00
1.306919185012990481e-01,1.318242052478882709e+00
1.307261041980035676e-01,1.355274224449684484e+00
1.307602898947080594e-01,1.392380439926358404e+00
1.307944755914125512e-01,1.428942969603097746e+00
1.308286612881170430e-01,1.464406349129410589e+00
1.308628469848215625e-01,1.498191621101162552e+00
1.308970326815260543e-01,1.529636576090641409e+00
1.309312183782305461e-01,1.558005453224339698e+00
1.309654040749350379e-01,1.582570664985080366e+00
1.309995897716395574e-01,1.602726083584261385e+00
1.310337754683440492e-01,1.618071635593859359e+00
1.310679611650485410e-01,1.628424355892008624e+00
1.311021468617530328e-01,1.633752991168390567e+00
1.311363325584575523e-01,1.634077305531502766e+00
1.311705182551620441e-01,1.629393476245121875e+00
1.312047039518665359e-01,1.619671175809437758e+00
1.312388896485710277e-01,1.604925025749361689e+00
1.312730753452755472e-01,1.585318091674827512e+00
1.313072610419800390e-01,1.561234526226872754e+00
1.313414467386845308e-01,1.533274809838020225e+00
1.313756324353890226e-01,1.502171119401662258e+00
1.314098181320935421e-01,1.468666523802125257e+00
1.314440038287980339e-01,1.433422763350565843e+00
1.314781895255025257e-01,1.397004593628342173e+00
1.315123752222070175e-01,1.359943501761479601e+00
1.315465609189115370e-01,1.322836345282871751e+00
1.315807466156160288e-01,1.286412992522571574e+00
1.316149323123205206e-01,1.251524367074687172e+00
1.316491180090250124e-01,1.219048695984218389e+00
1.316833037057295319e-01,1.189762224262835622e+00
1.317174894024340237e-01,1.164242605503781558e+00
1.317516750991385155e-01,1.142855299160247418e+00
1.317858607958430073e-01,1.125825615418110104e+00
1.318200464925475268e-01,1.113349289106321471e+00
1.318542321892520186e-01,1.105671965482380115e+00
1.318884178859565104e-01,1.103086375853181034e+00
1.319226035826610022e-01,1.105844947537942824e+00
1.319567892793655217e-01,1.114036620148074030e+00
1.319909749760700135e-01,1.127499608509815898e+00
1.320251606727745053e-01,1.145822788106893864e+00
1.320593463694789971e-01,1.168437926718501885e+00
1.320935320661835166e-01,1.194752470815066303e+00
1.321277177628880084e-01,1.224248975274244033e+00
1.321619034595925002e-01,1.256496880330226551e+00
1.321960891562969920e-01,1.291074210694705071e+00
1.322302748530015115e-01,1.327450716965906441e+00
1.322644605497060033e-01,1.364908155574878323e+00
1.322986462464104951e-01,1.402553081319703132e+00
1.323328319431149869e-01,1.439424038545581874e+00
1.323670176398195064e-01,1.474639472737786727e+00
1.324012033365239982e-01,1.507507828580920695e+00
1.324353890332284900e-01,1.537542301086473939e+00
1.324695747299330095e-01,1.564377862195460045e+00
1.325037604266375013e-01,1.587645446291593876e+00
1.325379461233419931e-01,1.606883758434235254e+00
1.325721318200464849e-01,1.621547472047779603e+00
1.326063175167510044e-01,1.631113695373706873e+00
1.326405032134554962e-01,1.635229576259031203e+00
1.326746889101599880e-01,1.633817634191591761e+00
1.327088746068644798e-01,1.627077935460854441e+00
1.327430603035689993e-01,1.615385067700727539e+00
1.327772460002734911e-01,1.599138871943841744e+00
1.328114316969779829e-01,1.578655062129513231e+00
1.328456173936824747e-01,1.554158602697166547e+00
1.328798030903869942e-01,1.525881943571871568e+00
1.329139887870914860e-01,1.494207231233873889e+00
1.329481744837959778e-01,1.459763633353207801e+00
1.329823601805004696e-01,1.423415096008676661e+00
1.330165458772049891e-01,1.386136828049556957e+00
1.330507315739094809e-01,1.348844043710192953e+00
1.330849172706139727e-01,1.312265475266536585e+00
1.331191029673184645e-01,1.276929116429221800e+00
1.331532886640229840e-01,1.243262414081908851e+00
1.331874743607274758e-01,1.211741537050861295e+00
1.332216600574319676e-01,1.182994338020938008e+00
1.332558457541364594e-01,1.157787630119182509e+00
1.332900314508409789e-01,1.136897086653368527e+00
1.333242171475454707e-01,1.120928187926291342e+00
1.333584028442499625e-01,1.110187745709786622e+00
1.333925885409544543e-01,1.104678465702325418e+00
1.334267742376589738e-01,1.104218621834647918e+00
1.334609599343634656e-01,1.108615978881909436e+00
1.334951456310679574e-01,1.117792688791249489e+00
1.335293313277724492e-01,1.131785968173131707e+00
1.335635170244769687e-01,1.150622528445380821e+00
1.335977027211814605e-01,1.174140585664811054e+00
1.336318884178859523e-01,1.201866970647620381e+00
1.336660741145904441e-01,1.233027548867305923e+00
1.337002598112949636e-01,1.266692838276239907e+00
1.337344455079994554e-01,1.301981529496865297e+00
1.337686312047039472e-01,1.338209356369743697e+00
1.338028169014084390e-01,1.374901249506386813e+00
1.338370025981129585e-01,1.411664324284175764e+00
1.338711882948174503e-01,1.448001959776584302e+00
1.339053739915219421e-01,1.483186114240610420e+00
1.339395596882264339e-01,1.516273205533935187e+00
1.339737453849309534e-01,1.546265615560527440e+00
1.340079310816354452e-01,1.572334268912990884e+00
1.340421167783399370e-01,1.593979007045060126e+00
1.340763024750444288e-01,1.611036723132903248e+00
1.341104881717489483e-01,1.623534502894789844e+00
1.341446738684534401e-01,1.631475970760917882e+00
1.341788595651579319e-01,1.634689895839925189e+00
1.342130452618624237e-01,1.632835424909802047e+00
1.342472309585669432e-01,1.625566732301102491e+00
1.342814166552714350e-01,1.612764229586752140e+00
1.343156023519759268e-01,1.594696357561524280e+00
1.343497880486804186e-01,1.572012355123688421e+00
1.343839737453849381e-01,1.545562858572480103e+00
1.344181594420894299e-01,1.516146208538535323e+00
1.344523451387939217e-01,1.484324191205633081e+00
1.344865308354984412e-01,1.450412914907289741e+00
1.345207165322029330e-01,1.414652812887450484e+00
1.345549022289074248e-01,1.377454864739406037e+00
1.345890879256119166e-01,1.339571294593040252e+00
1.346232736223164361e-01,1.302078919000836610e+00
1.346574593190209279e-01,1.266170974667322424e+00
1.346916450157254197e-01,1.232866863201514729e+00
1.347258307124299115e-01,1.202801599475867400e+00
1.347600164091344310e-01,1.176214862041531806e+00
1.347942021058389228e-01,1.153145263838389223e+00
1.348283878025434146e-01,1.133714247507741302e+00
1.348625734992479064e-01,1.118327552722209628e+00
1.348967591959524259e-01,1.107666159010370910e+00
1.349309448926569177e-01,1.102460283877311431e+00
1.349651305893614095e-01,1.103169856421904571e+00
1.349993162860659013e-01,1.109756081066276989e+00
1.350335019827704208e-01,1.121682446598186722e+00
1.350676876794749126e-01,1.138153351688854231e+00
1.351018733761794044e-01,1.158458574525707219e+00
1.351360590728838962e-01,1.182224821966254780e+00
1.351702447695884157e-01,1.209424122881027630e+00
1.352044304662929075e-01,1.240128568536276621e+00
1.352386161629973993e-01,1.274152478273889999e+00
1.352728018597018911e-01,1.310796909556063428e+00
1.353069875564064106e-01,1.348860421722507974e+00
1.353411732531109024e-01,1.386929128523738175e+00
1.353753589498153942e-01,1.423793627524463812e+00
1.354095446465198860e-01,1.458758017430642928e+00
1.354437303432244055e-01,1.491659607826577139e+00
1.354779160399288973e-01,1.522581649468891518e+00
1.355121017366333891e-01,1.551423414608369633e+00
1.355462874333378809e-01,1.577584987852724829e+00
1.355804731300424004e-01,1.599968507058663336e+00
1.356146588267468922e-01,1.617318819965005039e+00
1.356488445234513840e-01,1.628724398711703270e+00
1.356830302201558758e-01,1.633992716291263081e+00
1.357172159168603953e-01,1.633671727901622184e+00
1.357514016135648871e-01,1.628685761349770278e+00
1.357855873102693789e-01,1.619781310267492724e+00
1.358197730069738707e-01,1.607102920001667545e+00
1.358539587036783902e-01,1.590161317119972439e+00
1.358881444003828820e-01,1.568238108821459642e+00
1.359223300970873738e-01,1.541012586165728004e+00
1.359565157937918656e-01,1.509047052061800231e+00
1.359907014904963851e-01,1.473823550236892377e+00
1.360248871872008769e-01,1.437268129993383603e+00
1.360590728839053687e-01,1.400998768365818048e+00
