Time (s),Voltage (V)
1.385528330781010675e-01,2.961165435046384076e+00
1.385911179173047458e-01,2.952867300782545890e+00
1.386294027565084241e-01,2.931894514413699415e+00
1.386676875957121025e-01,2.898540025862160974e+00
1.387059724349157808e-01,2.853205155048821329e+00
1.387442572741194591e-01,2.796429909843511030e+00
1.387825421133231374e-01,2.728937783565351438e+00
1.388208269525267879e-01,2.651663728896674677e+00
1.388591117917304663e-01,2.565742480126623981e+00
1.388973966309341446e-01,2.472456432341554322e+00
1.389356814701378229e-01,2.373165006236210406e+00
1.389739663093415012e-01,2.269247482106393932e+00
1.390122511485451795e-01,2.162082707916336055e+00
1.390505359877488578e-01,2.053066835366221365e+00
1.390888208269525361e-01,1.943647343634884672e+00
1.391271056661562144e-01,1.835341546628993292e+00
1.391653905053598650e-01,1.729716539867923508e+00
1.392036753445635433e-01,1.628330075632521634e+00
1.392419601837672216e-01,1.532654975927214558e+00
1.392802450229708999e-01,1.444019799909895374e+00
1.393185298621745782e-01,1.363589555533968101e+00
1.393568147013782565e-01,1.292387428433264374e+00
1.393950995405819349e-01,1.231335136344789083e+00
1.394333843797856132e-01,1.181279338379471966e+00
1.394716692189892915e-01,1.142980582938453615e+00
1.395099540581929420e-01,1.117064328241373250e+00
1.395482388973966204e-01,1.103957112893644954e+00
1.395865237366002987e-01,1.103841123426031690e+00
1.396248085758039770e-01,1.116651126490744383e+00
1.396630934150076553e-01,1.142114340021017860e+00
1.397013782542113336e-01,1.179809978098704804e+00
1.397396630934150119e-01,1.229214923813541027e+00
1.397779479326186902e-01,1.289711367304511747e+00
1.398162327718223685e-01,1.360555860694229846e+00
1.398545176110260468e-01,1.440833252421521271e+00
1.398928024502296974e-01,1.529429225909290091e+00
1.399310872894333757e-01,1.625045548890653446e+00
1.399693721286370540e-01,1.726258172805308355e+00
1.400076569678407323e-01,1.831594014686579230e+00
1.400459418070444106e-01,1.939591895757206252e+00
1.400842266462480890e-01,2.048822864990313963e+00
1.401225114854517673e-01,2.157869367716017894e+00
1.401607963246554456e-01,2.265287245299188346e+00
1.401990811638591239e-01,2.369584936686883747e+00
1.402373660030627744e-01,2.469244302162419746e+00
1.402756508422664528e-01,2.562782943128044888e+00
1.403139356814701311e-01,2.648833112891462616e+00
1.403522205206738094e-01,2.726201887820708158e+00
1.403905053598774877e-01,2.793887421564489326e+00
1.404287901990811660e-01,2.851050991067617613e+00
1.404670750382848443e-01,2.896969613663045617e+00
1.405053598774885226e-01,2.931004529708383544e+00
1.405436447166922009e-01,2.952610546156747784e+00
1.405819295558958515e-01,2.961386077945443507e+00
1.406202143950995298e-01,2.957138442064120021e+00
1.406584992343032081e-01,2.939928450348063826e+00
1.406967840735068864e-01,2.910068903099491067e+00
1.407350689127105647e-01,2.868077139192699576e+00
1.407733537519142430e-01,2.814607419666840915e+00
1.408116385911179214e-01,2.750399551849846080e+00
1.408499234303215997e-01,2.676269472636747082e+00
1.408882082695252780e-01,2.593141683342469861e+00
1.409264931087289563e-01,2.502097590869954313e+00
1.409647779479326068e-01,2.404403184470034205e+00
1.410030627871362852e-01,2.301490425997866573e+00
1.410413476263399635e-01,2.194892955964627745e+00
1.410796324655436418e-01,2.086162888503053203e+00
1.411179173047473201e-01,1.976806191648283972e+00
1.411562021439509984e-01,1.868263026025468898e+00
1.411944869831546767e-01,1.761932862592174853e+00
1.412327718223583550e-01,1.659217754766411757e+00
1.412710566615620333e-01,1.561546369723551875e+00
1.413093415007656839e-01,1.470352724476178485e+00
1.413476263399693622e-01,1.387010484608052430e+00
1.413859111791730405e-01,1.312750418550455045e+00
1.414241960183767188e-01,1.248599412141878418e+00
1.414624808575803971e-01,1.195367861697308465e+00
1.415007656967840755e-01,1.153684944632948683e+00
1.415390505359877538e-01,1.124054181815204778e+00
1.415773353751914321e-01,1.106890784833079122e+00
1.416156202143951104e-01,1.102514040245856419e+00
1.416539050535987887e-01,1.111095628125898127e+00
1.416921898928024393e-01,1.132592114302590991e+00
1.417304747320061176e-01,1.166700777870834926e+00
1.417687595712097959e-01,1.212865881395577716e+00
1.418070444104134742e-01,1.270334386727062448e+00
1.418453292496171525e-01,1.338232384175028544e+00
1.418836140888208308e-01,1.415622447695007891e+00
1.419218989280245091e-01,1.501514353638349064e+00
1.419601837672281874e-01,1.594830045633879756e+00
1.419984686064318657e-01,1.694351739186343409e+00
1.420367534456355163e-01,1.798693128376437800e+00
1.420750382848391946e-01,1.906321140449841467e+00
1.421133231240428729e-01,2.015626780939493212e+00
1.421516079632465512e-01,2.125015218538207407e+00
1.421898928024502295e-01,2.232974087790539297e+00
1.422281776416539079e-01,2.338091727885926563e+00
1.422664624808575862e-01,2.439026387071958180e+00
1.423047473200612645e-01,2.534456160370119449e+00
1.423430321592649428e-01,2.623050671384353105e+00
1.423813169984685933e-01,2.703492520996119364e+00
1.424196018376722717e-01,2.774546792390677030e+00
1.424578866768759500e-01,2.835147821935759094e+00
1.424961715160796283e-01,2.884461156138053095e+00
1.425344563552833066e-01,2.921891900451611956e+00
1.425727411944869849e-01,2.947040890512021338e+00
1.426110260336906632e-01,2.959639619065724592e+00
1.426493108728943415e-01,2.959506272809771410e+00
1.426875957120980198e-01,2.946551737345026289e+00
1.427258805513016982e-01,2.920833803589309330e+00
1.427641653905053487e-01,2.882627985193586095e+00
1.428024502297090270e-01,2.832471920803520060e+00
1.428407350689127053e-01,2.771154173711128710e+00
1.428790199081163836e-01,2.699649408030072362e+00
1.429173047473200620e-01,2.619032207048256566e+00
1.429555895865237403e-01,2.530413382783422094e+00
1.429938744257274186e-01,2.434928564941459150e+00
1.430321592649310969e-01,2.333777259916404390e+00
1.430704441041347752e-01,2.228279928534599996e+00
1.431087289433384258e-01,2.119909009522748189e+00
1.431470137825421041e-01,2.010264210360317882e+00
1.431852986217457824e-01,1.900994523907427292e+00
1.432235834609494607e-01,1.793700521475909415e+00
1.432618683001531390e-01,1.689862206123036836e+00
1.433001531393568173e-01,1.590823029539033318e+00
1.433384379785604956e-01,1.497828027130015727e+00
1.433767228177641739e-01,1.412082497654735258e+00
1.434150076569678522e-01,1.334785818330517460e+00
1.434532924961715028e-01,1.267109958198155750e+00
1.434915773353751811e-01,1.210125410901858656e+00
1.435298621745788594e-01,1.164709212646726444e+00
1.435681470137825377e-01,1.131481604366981975e+00
1.436064318529862160e-01,1.110802562771580959e+00
1.436447166921898944e-01,1.102825665399412625e+00
1.436830015313935727e-01,1.107574292440818731e+00
1.437212863705972510e-01,1.124993115554148382e+00
1.437595712098009293e-01,1.154943423086739918e+00
1.437978560490046076e-01,1.197145094025900081e+00
1.438361408882082582e-01,1.251100906721221095e+00
1.438744257274119365e-01,1.316050957787184617e+00
1.439127105666156148e-01,1.390988963388549937e+00
1.439509954058192931e-01,1.474737300190432698e+00
1.439892802450229714e-01,1.566044212600509633e+00
1.440275650842266497e-01,1.663654355440440380e+00
1.440658499234303280e-01,1.766320135921367607e+00
1.441041347626340063e-01,1.872756787876297402e+00
1.441424196018376847e-01,1.981578006068541509e+00
1.441807044410413352e-01,2.091261297939477348e+00
1.442189892802450135e-01,2.200175523001885125e+00
1.442572741194486918e-01,2.306666968511556615e+00
1.442955589586523701e-01,2.409165867979410347e+00
1.443338437978560485e-01,2.506262811255539624e+00
1.443721286370597268e-01,2.596721548779984623e+00
1.444104134762634051e-01,2.679431465577191585e+00
1.444486983154670834e-01,2.753338001383584643e+00
1.444869831546707617e-01,2.817401892608388803e+00
1.445252679938744123e-01,2.870620702758148290e+00
1.445635528330780906e-01,2.912108699763335196e+00
1.446018376722817689e-01,2.941195612405075988e+00
1.446401225114854472e-01,2.957492118612592868e+00
1.446784073506891255e-01,2.960887774605657441e+00
1.447166921898928038e-01,2.951485251601395188e+00
1.447549770290964821e-01,2.929510920336600766e+00
1.447932618683001604e-01,2.895254698865179499e+00
1.448315467075038387e-01,2.849073880029989514e+00
1.448698315467075171e-01,2.791456846367353251e+00
1.449081163859111676e-01,2.723105865071820730e+00
1.449464012251148459e-01,2.644985208627741891e+00
1.449846860643185242e-01,2.558299532972503343e+00
1.450229709035222025e-01,2.464407059727629523e+00
1.450612557427258809e-01,2.364709514743633889e+00
1.450995405819295592e-01,2.260573921360578886e+00
1.451378254211332375e-01,2.153322273153312594e+00
1.451761102603369158e-01,2.044284769134310231e+00
1.452143950995405941e-01,1.934874270610037250e+00
1.452526799387442447e-01,1.826626372931068998e+00
1.452909647779479230e-01,1.721169035794517077e+00
1.453292496171516013e-01,1.620126874541811590e+00
1.453675344563552796e-01,1.525003929301972594e+00
1.454058192955589579e-01,1.437102153767120916e+00
1.454441041347626362e-01,1.357512838783650366e+00
1.454823889739663145e-01,1.287176181005768028e+00
1.455206738131699928e-01,1.226964760761122042e+00
1.455589586523736711e-01,1.177733072966433259e+00
1.455972434915773217e-01,1.140295731483603969e+00
1.456355283307810000e-01,1.115339793381158184e+00
1.456738131699846783e-01,1.103316785412246537e+00
1.457120980091883566e-01,1.104373755436785398e+00
1.457503828483920350e-01,1.118361632106451786e+00
1.457886676875957133e-01,1.144915389753634605e+00
1.458269525267993916e-01,1.183559545945176428e+00
1.458652373660030699e-01,1.233778530098573523e+00
1.459035222052067482e-01,1.295012958155595140e+00
1.459418070444104265e-01,1.366587503304458329e+00
1.459800918836140771e-01,1.447617758612600003e+00
1.460183767228177554e-01,1.536957604455426951e+00
1.460566615620214337e-01,1.633226491198470631e+00
1.460949464012251120e-01,1.734910360387668549e+00
1.461332312404287903e-01,1.840487331295220352e+00
1.461715160796324686e-01,1.948514912630497031e+00
1.462098009188361469e-01,2.057638125881257274e+00
1.462480857580398252e-01,2.166524594562713180e+00
1.462863705972435036e-01,2.273776096185329276e+00
1.463246554364471541e-01,2.377880632299828267e+00
1.463629402756508324e-01,2.477245842108231955e+00
1.464012251148545107e-01,2.570306850597023907e+00
1.464395099540581890e-01,2.655657286522591587e+00
1.464777947932618674e-01,2.732137432043283631e+00
1.465160796324655457e-01,2.798837326995654351e+00
1.465543644716692240e-01,2.855021518399435632e+00
1.465926493108729023e-01,2.900027491370577248e+00
1.466309341500765806e-01,2.933204867425147633e+00
1.466692189892802312e-01,2.953938000016815391e+00
1.467075038284839095e-01,2.961744621306367620e+00
1.467457886676875878e-01,2.956396900029399255e+00
1.467840735068912661e-01,2.937996028640291080e+00
1.468223583460949444e-01,2.906956644307863158e+00
1.468606431852986227e-01,2.863908642174810115e+00
1.468989280245023010e-01,2.809571353180583042e+00
1.469372128637059793e-01,2.744670633754020539e+00
1.469754977029096576e-01,2.669943597754894871e+00
1.470137825421133360e-01,2.586223261423321151e+00
1.470520673813169865e-01,2.494546914906720314e+00
1.470903522205206648e-01,2.396216236335858785e+00
1.471286370597243431e-01,2.292763766200481168e+00
1.471669218989280215e-01,2.185834204375905365e+00
1.472052067381316998e-01,2.077038659062707016e+00
1.472434915773353781e-01,1.967856114906658682e+00
1.472817764165390564e-01,1.859629056648171241e+00
1.473200612557427347e-01,1.753644965577121351e+00
1.473583460949464130e-01,1.651244532398347786e+00
1.473966309341500636e-01,1.553880983280801820e+00
1.474349157733537419e-01,1.463083048668481601e+00
1.474732006125574202e-01,1.380330792028939602e+00
1.475114854517610985e-01,1.306905669481051246e+00
1.475497702909647768e-01,1.243792959320807245e+00
1.475880551301684551e-01,1.191685702839236249e+00
1.476263399693721334e-01,1.151081024443297851e+00
1.476646248085758117e-01,1.122406139194131569e+00
1.477029096477794901e-01,1.106094175993126427e+00
1.477411944869831684e-01,1.102559768951439478e+00
1.477794793261868189e-01,1.112084221906904924e+00
1.478177641653904972e-01,1.134674994343640053e+00
1.478560490045941755e-01,1.169981764051470474e+00
1.478943338437978539e-01,1.217320508249944533e+00
1.479326186830015322e-01,1.275795398130158409e+00
1.479709035222052105e-01,1.344451761537153178e+00
1.480091883614088888e-01,1.422375375738057279e+00
1.480474732006125671e-01,1.508685073054635062e+00
1.480857580398162454e-01,1.602429053952738824e+00
1.481240428790198960e-01,1.702453407404048269e+00
1.481623277182235743e-01,1.807329727691930232e+00
1.482006125574272526e-01,1.915395922452005850e+00
1.482388973966309309e-01,2.024898915254444987e+00
1.482771822358346092e-01,2.134168076618661036e+00
1.483154670750382875e-01,2.241729310596905389e+00
1.483537519142419658e-01,2.346303574926159374e+00
1.483920367534456441e-01,2.446701042214701527e+00
1.484303215926493225e-01,2.541683809874330180e+00
1.484686064318529730e-01,2.629889498600040731e+00
1.485068912710566513e-01,2.709873094509822167e+00
1.485451761102603296e-01,2.780254791865873099e+00
1.485834609494640079e-01,2.839897952329797359e+00
1.486217457886676863e-01,2.888021324537162204e+00
1.486600306278713646e-01,2.924185896606268376e+00
1.486983154670750429e-01,2.948168721717856933e+00
1.487366003062787212e-01,2.959801847318221046e+00
1.487748851454823995e-01,2.958875124278861790e+00
1.488131699846860778e-01,2.945164222445861846e+00
1.488514548238897284e-01,2.918570790327842168e+00
1.488897396630934067e-01,2.879293718063041574e+00
1.489280245022970850e-01,2.827929207407774204e+00
1.489663093415007633e-01,2.765436227096872646e+00
1.490045941807044416e-01,2.692981043424928167e+00
1.490428790199081199e-01,2.611744981965440804e+00
1.490811638591117982e-01,2.522801634969186413e+00
1.491194486983154766e-01,2.427129472023885182e+00
1.491577335375191549e-01,2.325745909771355091e+00
1.491960183767228054e-01,2.219875872984448772e+00
1.492343032159264837e-01,2.111045056636819073e+00
1.492725880551301620e-01,2.001029934633441698e+00
1.493108728943338404e-01,1.891679558957376495e+00
1.493491577335375187e-01,1.784700066896677262e+00
1.493874425727411970e-01,1.681516552571095557e+00
1.494257274119448753e-01,1.583283496345812003e+00
1.494640122511485536e-01,1.491028654486016292e+00
1.495022970903522319e-01,1.405836375124206228e+00
1.495405819295558825e-01,1.328951567706450065e+00
1.495788667687595608e-01,1.261730751192460476e+00
1.496171516079632391e-01,1.205456437774505396e+00
1.496554364471669174e-01,1.161113342489897393e+00
1.496937212863705957e-01,1.129250709913148576e+00
1.497320061255742740e-01,1.110007927849706366e+00
1.497702909647779523e-01,1.103286850087953797e+00
1.498085758039816306e-01,1.108968324917880999e+00
1.498468606431853090e-01,1.127043335773653565e+00
1.498851454823889873e-01,1.157578234559764940e+00
1.499234303215926378e-01,1.200531436088290826e+00
1.499617151607963161e-01,1.255528787623809928e+00
1.499999999999999944e-01,1.321733232311701256e+00
1.500382848392036728e-01,1.397893076310721794e+00
1.500765696784073511e-01,1.482550625451197535e+00
1.501148545176110294e-01,1.574298658637476311e+00
1.501531393568147077e-01,1.671942179922738969e+00
1.501914241960183860e-01,1.774476481395015348e+00
1.502297090352220643e-01,1.880900073515601623e+00
1.502679938744257149e-01,1.989980149457288627e+00
1.503062787136293932e-01,2.100120009884225425e+00
1.503445635528330715e-01,2.209421726397879926e+00
1.503828483920367498e-01,2.315924232928535442e+00
1.504211332312404281e-01,2.417892503996515785e+00
1.504594180704441064e-01,2.513999676598522193e+00
1.504977029096477847e-01,2.603302851395335349e+00
1.505359877488514631e-01,2.685032527500458954e+00
1.505742725880551414e-01,2.758326210929201938e+00
1.506125574272587919e-01,2.822072903433973323e+00
1.506508422664624702e-01,2.874973361617461975e+00
1.506891271056661485e-01,2.915795024613353714e+00
