Time (s),Voltage (V)
1.419110690633869354e-01,2.763953562360780936e+00
1.419504888047934399e-01,2.719584184633370594e+00
1.419899085461999444e-01,2.667934337302335646e+00
1.420293282876064211e-01,2.609498036892387240e+00
1.420687480290129256e-01,2.544860455197332172e+00
1.421081677704194302e-01,2.474654517342268267e+00
1.421475875118259347e-01,2.399521258227458542e+00
1.421870072532324114e-01,2.320094319229286661e+00
1.422264269946389159e-01,2.237014606790393323e+00
1.422658467360454204e-01,2.150963190031895067e+00
1.423052664774518972e-01,2.062689526239324334e+00
1.423446862188584017e-01,1.973014571107964521e+00
1.423841059602649062e-01,1.882802871142005507e+00
1.424235257016714107e-01,1.792915855858266738e+00
1.424629454430778874e-01,1.704169606420217420e+00
1.425023651844843919e-01,1.617317834609256044e+00
1.425417849258908964e-01,1.533066089696871526e+00
1.425812046672973732e-01,1.452104917110593751e+00
1.426206244087038777e-01,1.375138565361090581e+00
1.426600441501103822e-01,1.302888458082671397e+00
1.426994638915168589e-01,1.236065543094094110e+00
1.427388836329233635e-01,1.175324098181388388e+00
1.427783033743298680e-01,1.121220765644512340e+00
1.428177231157363725e-01,1.074199880961002052e+00
1.428571428571428492e-01,1.034611074332613789e+00
1.428965625985493537e-01,1.002746467170826827e+00
1.429359823399558582e-01,9.788735138324532459e-01
1.429754020813623350e-01,9.632423187662637609e-01
1.430148218227688395e-01,9.560615248068388139e-01
1.430542415641753440e-01,9.574556999768154553e-01
1.430936613055818485e-01,9.674284837671879300e-01
1.431330810469883252e-01,9.858528789811309423e-01
1.431725007883948297e-01,1.012494605543405424e+00
1.432119205298013342e-01,1.047055400229874200e+00
1.432513402712078110e-01,1.089211726615593845e+00
1.432907600126143155e-01,1.138627308195572452e+00
1.433301797540208200e-01,1.194933552352158923e+00
1.433695994954272968e-01,1.257691147095161721e+00
1.434090192368338013e-01,1.326357597052735482e+00
1.434484389782403058e-01,1.400282418650693916e+00
1.434878587196468103e-01,1.478735848747857462e+00
1.435272784610532870e-01,1.560957499837200224e+00
1.435666982024597915e-01,1.646199823845471810e+00
1.436061179438662960e-01,1.733744374076149786e+00
1.436455376852727728e-01,1.822884918438948620e+00
1.436849574266792773e-01,1.912891073696908473e+00
1.437243771680857818e-01,2.002977775718217224e+00
1.437637969094922863e-01,2.092302678039803965e+00
1.438032166508987630e-01,2.179997294608819747e+00
1.438426363923052675e-01,2.265217877594253970e+00
1.438820561337117721e-01,2.347190293447125597e+00
1.439214758751182488e-01,2.425226475838322404e+00
1.439608956165247533e-01,2.498706525853581883e+00
1.440003153579312578e-01,2.567040567866349488e+00
1.440397350993377346e-01,2.629636283839084321e+00
1.440791548407442391e-01,2.685894643010649396e+00
1.441185745821507436e-01,2.735239638613596203e+00
1.441579943235572481e-01,2.777167595923938137e+00
1.441974140649637248e-01,2.811289723544260433e+00
1.442368338063702293e-01,2.837345090416019566e+00
1.442762535477767338e-01,2.855178149075852989e+00
1.443156732891832106e-01,2.864695403153460163e+00
1.443550930305897151e-01,2.865827807049888598e+00
1.443945127719962196e-01,2.858521886997742900e+00
1.444339325134027241e-01,2.842765416825228542e+00
1.444733522548092008e-01,2.818632789928533722e+00
1.445127719962157054e-01,2.786323161097109313e+00
1.445521917376222099e-01,2.746168143284524188e+00
1.445916114790286866e-01,2.698603246277793133e+00
1.446310312204351911e-01,2.644118178778623651e+00
1.446704509618416956e-01,2.583213306532051057e+00
1.447098707032482001e-01,2.516385755672847946e+00
1.447492904446546769e-01,2.444151019696025440e+00
1.447887101860611814e-01,2.367084767581991489e+00
1.448281299274676859e-01,2.285857295070434336e+00
1.448675496688741626e-01,2.201236979070978261e+00
1.449069694102806671e-01,2.114056979585035911e+00
1.449463891516871716e-01,2.025160844176633113e+00
1.449858088930936484e-01,1.935355028663729104e+00
1.450252286345001529e-01,1.845392327437621161e+00
1.450646483759066574e-01,1.755992075834935218e+00
1.451040681173131619e-01,1.667881331616551055e+00
1.451434878587196387e-01,1.581828787427732363e+00
1.451829076001261432e-01,1.498647298137547157e+00
1.452223273415326477e-01,1.419159295535743492e+00
1.452617470829391244e-01,1.344141271880131550e+00
1.453011668243456289e-01,1.274276068717701493e+00
1.453405865657521334e-01,1.210137459470788768e+00
1.453800063071586379e-01,1.152212858029793008e+00
1.454194260485651147e-01,1.100947810631742518e+00
1.454588457899716192e-01,1.056783262931827450e+00
1.454982655313781237e-01,1.020160950683924872e+00
1.455376852727846004e-01,9.914911810213413723e-01
1.455771050141911049e-01,9.710997051870307040e-01
1.456165247555976094e-01,9.591831468033357178e-01
1.456559444970040862e-01,9.557979649781962461e-01
1.456953642384105907e-01,9.608887254682758616e-01
1.457347839798170952e-01,9.743387338304254630e-01
1.457742037212235997e-01,9.960131997562835515e-01
1.458136234626300765e-01,1.025769696150089061e+00
1.458530432040365810e-01,1.063430154914385195e+00
1.458924629454430855e-01,1.108731630592231898e+00
1.459318826868495622e-01,1.161286049293325906e+00
1.459713024282560667e-01,1.220574430325924498e+00
1.460107221696625712e-01,1.285981286872020846e+00
1.460501419110690757e-01,1.356851622794550849e+00
1.460895616524755525e-01,1.432539829489138050e+00
1.461289813938820570e-01,1.512424633979198463e+00
1.461684011352885615e-01,1.595884320360363651e+00
1.462078208766950382e-01,1.682250024410055556e+00
1.462472406181015427e-01,1.770768126460869674e+00
1.462866603595080472e-01,1.860597783180239384e+00
1.463260801009145518e-01,1.950849255077077737e+00
1.463654998423210285e-01,2.040644798835245854e+00
1.464049195837275330e-01,2.129170541103112324e+00
1.464443393251340375e-01,2.215692865649841359e+00
1.464837590665405143e-01,2.299533543201479624e+00
1.465231788079470188e-01,2.380022033946622706e+00
1.465625985493535233e-01,2.456456872621845644e+00
1.466020182907600000e-01,2.528102795326363950e+00
1.466414380321665045e-01,2.594229248553206801e+00
1.466808577735730090e-01,2.654171401578080403e+00
1.467202775149795135e-01,2.707381177428021424e+00
1.467596972563859903e-01,2.753441214828892925e+00
1.467991169977924948e-01,2.792036031857282552e+00
1.468385367391989993e-01,2.822899520616928726e+00
1.468779564806054760e-01,2.845771651374526812e+00
1.469173762220119805e-01,2.860391732215392668e+00
1.469567959634184851e-01,2.866533879423926567e+00
1.469962157048249896e-01,2.864065164288665422e+00
1.470356354462314663e-01,2.852993024798348820e+00
1.470750551876379708e-01,2.833474222509387186e+00
1.471144749290444753e-01,2.805779679367816914e+00
1.471538946704509521e-01,2.770235081821155187e+00
1.471933144118574566e-01,2.727171171912432079e+00
1.472327341532639611e-01,2.676911812744864783e+00
1.472721538946704378e-01,2.619805510436898466e+00
1.473115736360769423e-01,2.556280171612351548e+00
1.473509933774834468e-01,2.486886706177901196e+00
1.473904131188899513e-01,2.412303084438844003e+00
1.474298328602964281e-01,2.333293245982710484e+00
1.474692526017029326e-01,2.250641543166879366e+00
1.475086723431094371e-01,2.165097732848795697e+00
1.475480920845159138e-01,2.077361377869593184e+00
1.475875118259224184e-01,1.988111354277387610e+00
1.476269315673289229e-01,1.898059496609964425e+00
1.476663513087354274e-01,1.807992930105503326e+00
1.477057710501419041e-01,1.718775960344356646e+00
1.477451907915484086e-01,1.631305955411889164e+00
1.477846105329549131e-01,1.546444717903924682e+00
1.478240302743613899e-01,1.464961491669753535e+00
1.478634500157678944e-01,1.387517256320697889e+00
1.479028697571743989e-01,1.314695988494493539e+00
1.479422894985808756e-01,1.247061095076596127e+00
1.479817092399873801e-01,1.185200403784467671e+00
1.480211289813938846e-01,1.129729758923619487e+00
1.480605487228003891e-01,1.081249659678027220e+00
1.480999684642068659e-01,1.040277268121723164e+00
1.481393882056133704e-01,1.007191101258066324e+00
1.481788079470198749e-01,9.822188706063094132e-01
1.482182276884263517e-01,9.654740998948491137e-01
1.482576474298328562e-01,9.570188155247573158e-01
1.482970671712393607e-01,9.569144262435758108e-01
1.483364869126458652e-01,9.652299341463170812e-01
1.483759066540523419e-01,9.820018895294392314e-01
1.484153263954588464e-01,1.007169277699411447e+00
1.484547461368653509e-01,1.040521879845824005e+00
1.484941658782718277e-01,1.081693421383231435e+00
1.485335856196783322e-01,1.130205075596778297e+00
1.485730053610848367e-01,1.185535636642916835e+00
1.486124251024913412e-01,1.247179116158287027e+00
1.486518448438978179e-01,1.314657932503036308e+00
1.486912645853043224e-01,1.387486075498577609e+00
1.487306843267108269e-01,1.465106355894794099e+00
1.487701040681173037e-01,1.546841600631107427e+00
1.488095238095238082e-01,1.631892027838928616e+00
1.488489435509303127e-01,1.719384318144832058e+00
1.488883632923367895e-01,1.808447665181526220e+00
1.489277830337432940e-01,1.898276120560270508e+00
1.489672027751497985e-01,1.988144380091491303e+00
1.490066225165563030e-01,2.077371383571523289e+00
1.490460422579627797e-01,2.165256848656387678e+00
1.490854619993692842e-01,2.251032042187039561e+00
1.491248817407757887e-01,2.333858042802264610e+00
1.491643014821822655e-01,2.412876992176153479e+00
1.492037212235887700e-01,2.487290547907383687e+00
1.492431409649952745e-01,2.556423344073385007e+00
1.492825607064017790e-01,2.619737542010187603e+00
1.493219804478082557e-01,2.676792864548239503e+00
1.493614001892147602e-01,2.727178353653668008e+00
1.494008199306212648e-01,2.770458740031880751e+00
1.494402396720277415e-01,2.806169812391043905e+00
1.494796594134342460e-01,2.833868301116604371e+00
1.495190791548407505e-01,2.853209374601983761e+00
1.495584988962472273e-01,2.864007962123964912e+00
1.495979186376537318e-01,2.866248867374127762e+00
1.496373383790602363e-01,2.860040111903317861e+00
1.496767581204667408e-01,2.845536976350340641e+00
1.497161778618732175e-01,2.822881358615086711e+00
1.497555976032797220e-01,2.792192081890635169e+00
1.497950173446862265e-01,2.753611707819064502e+00
1.498344370860927033e-01,2.707381768175915582e+00
1.498738568274992078e-01,2.653900922260275852e+00
1.499132765689057123e-01,2.593729801302551152e+00
1.499526963103122168e-01,2.527537028282763387e+00
1.499921160517186935e-01,2.456015204668249741e+00
1.500315357931251981e-01,2.379813350603666500e+00
1.500709555345317026e-01,2.299522775154797749e+00
1.501103752759381793e-01,2.215721971675010948e+00
1.501497950173446838e-01,2.129051161266263481e+00
1.501892147587511883e-01,2.040269128866126547e+00
1.502286345001576928e-01,1.950254788466150302e+00
1.502680542415641696e-01,1.859947991831004677e+00
1.503074739829706741e-01,1.770259778067593714e+00
1.503468937243771786e-01,1.682000548054885858e+00
1.503863134657836553e-01,1.595864572857402353e+00
1.504257332071901598e-01,1.512476449768073605e+00
1.504651529485966643e-01,1.432468700443329412e+00
1.505045726900031411e-01,1.356541099419490637e+00
1.505439924314096456e-01,1.285462690897321902e+00
1.505834121728161501e-01,1.220010994016708095e+00
1.506228319142226546e-01,1.160880081456951762e+00
1.506622516556291314e-01,1.108608151799503228e+00
1.507016713970356359e-01,1.063564532681545050e+00
1.507410911384421404e-01,1.026001720456685584e+00
1.507805108798486171e-01,9.961400655884450339e-01
1.508199306212551216e-01,9.742334179495540925e-01
1.508593503626616261e-01,9.605750404226528483e-01
1.508987701040681306e-01,9.554382374045923276e-01
1.509381898454746074e-01,9.589849723305460261e-01
1.509776095868811119e-01,9.711954012849125517e-01
1.510170293282876164e-01,9.918599113564650072e-01
1.510564490696940931e-01,1.020639248873617122e+00
1.510958688111005976e-01,1.057158602011354365e+00
1.511352885525071021e-01,1.101081449487875785e+00
1.511747082939135789e-01,1.152120660308160405e+00
1.512141280353200834e-01,1.209981214810036620e+00
1.512535477767265879e-01,1.274269550898548209e+00
1.512929675181330924e-01,1.344424989998791453e+00
1.513323872595395692e-01,1.419716652462167161e+00
1.513718070009460737e-01,1.499311441124550504e+00
1.514112267423525782e-01,1.582377058321820629e+00
1.514506464837590549e-01,1.668163131058630899e+00
1.514900662251655594e-01,1.756015932403205193e+00
1.515294859665720639e-01,1.845320992507741398e+00
1.515689057079785684e-01,1.935410520062954776e+00
1.516083254493850452e-01,2.025493896243126368e+00
1.516477451907915497e-01,2.114656692975779517e+00
1.516871649321980542e-01,2.201933828858233522e+00
1.517265846736045309e-01,2.286418773079159195e+00
1.517660044150110354e-01,2.367348883445573815e+00
1.518054241564175399e-01,2.444120185366856823e+00
1.518448438978240167e-01,2.516225821443466515e+00
1.518842636392305212e-01,2.583157238344362838e+00
1.519236833806370257e-01,2.644329516539063007e+00
1.519631031220435302e-01,2.699078603505459029e+00
1.520025228634500070e-01,2.746736154144282960e+00
1.520419426048565115e-01,2.786741657347988177e+00
1.520813623462630160e-01,2.818728653719445809e+00
1.521207820876694927e-01,2.842535951311781162e+00
1.521602018290759972e-01,2.858138013335000505e+00
1.521996215704825017e-01,2.865535988697494929e+00
1.522390413118890062e-01,2.864674317465565778e+00
1.522784610532954830e-01,2.855433282383931903e+00
1.523178807947019875e-01,2.837703354001712253e+00
1.523573005361084920e-01,2.811498554936738614e+00
1.523967202775149687e-01,2.777042004497644712e+00
1.524361400189214732e-01,2.734771870100791258e+00
1.524755597603279778e-01,2.685261827205826624e+00
1.525149795017344823e-01,2.629100180555839383e+00
1.525543992431409590e-01,2.566796531576336360e+00
1.525938189845474635e-01,2.498769305859157353e+00
1.526332387259539680e-01,2.425420171498203104e+00
1.526726584673604448e-01,2.347249832282307214e+00
1.527120782087669493e-01,2.264944254992963035e+00
1.527514979501734538e-01,2.179376512653319331e+00
1.527909176915799305e-01,2.091518221060922222e+00
1.528303374329864350e-01,2.002307702743976847e+00
1.528697571743929395e-01,1.912548196588344629e+00
1.529091769157994440e-01,1.822892743399573190e+00
1.529485966572059208e-01,1.733921988572749706e+00
1.529880163986124253e-01,1.646266280100213697e+00
1.530274361400189298e-01,1.560696448831674576e+00
1.530668558814254065e-01,1.478124947763278296e+00
1.531062756228319111e-01,1.399511116937212529e+00
1.531456953642384156e-01,1.325721029454037359e+00
1.531851151056449201e-01,1.257420235549040699e+00
1.532245348470513968e-01,1.195059795551338011e+00
1.532639545884579013e-01,1.138962084786207418e+00
1.533033743298644058e-01,1.089454201987742232e+00
1.533427940712708826e-01,1.046968002351639226e+00
1.533822138126773871e-01,1.012044362988615553e+00
1.534216335540838916e-01,9.852351264197177771e-01
1.534610532954903683e-01,9.669569122347227985e-01
1.535004730368968728e-01,9.573808097168343689e-01
1.535398927783033773e-01,9.564226624221136008e-01
1.535793125197098818e-01,9.638407312386958470e-01
1.536187322611163586e-01,9.793845039411910314e-01
1.536581520025228631e-01,1.002907474178104108e+00
1.536975717439293676e-01,1.034376748304119520e+00
1.537369914853358444e-01,1.073772480039975719e+00
1.537764112267423489e-01,1.120935583001844371e+00
1.538158309681488534e-01,1.175454316731903370e+00
1.538552507095553579e-01,1.236659506308925627e+00
1.538946704509618346e-01,1.303735603653791930e+00
1.539340901923683391e-01,1.375886691763663849e+00
1.539735099337748436e-01,1.452463049693883512e+00
1.540129296751813204e-01,1.532975557143341661e+00
1.540523494165878249e-01,1.616990350120748765e+00
1.540917691579943294e-01,1.703967112670818018e+00
1.541311888994008061e-01,1.793139325263736428e+00
1.541706086408073106e-01,1.883512237501749675e+00
1.542100283822138151e-01,1.973986390861018680e+00
1.542494481236203197e-01,2.063540404324336830e+00
1.542888678650267964e-01,2.151370184420667631e+00
1.543282876064333009e-01,2.236905210639097863e+00
1.543677073478398054e-01,2.319693532663754443e+00
1.544071270892462822e-01,2.399224659512577684e+00
