Time (s),Voltage (V)
1.410127948204100423e-01,7.197326462746792330e+00
1.410513334361029880e-01,7.004353944806731569e+00
1.410898720517959060e-01,6.760948449269759131e+00
1.411284106674888239e-01,6.470820196967440374e+00
1.411669492831817418e-01,6.139219377167637326e+00
1.412054878988746598e-01,5.772511694729628218e+00
1.412440265145676055e-01,5.377469912262899499e+00
1.412825651302605234e-01,4.960647951885051476e+00
1.413211037459534414e-01,4.528152421095200886e+00
1.413596423616463593e-01,4.085889991098149210e+00
1.413981809773393050e-01,3.640086018673863055e+00
1.414367195930322230e-01,3.197706516113374864e+00
1.414752582087251409e-01,2.766468876729718307e+00
1.415137968244180589e-01,2.354366585498679498e+00
1.415523354401110045e-01,1.968919453587782309e+00
1.415908740558039225e-01,1.616525475841185999e+00
1.416294126714968404e-01,1.302235620274939887e+00
1.416679512871897584e-01,1.030029610295540854e+00
1.417064899028826763e-01,8.033810264407499346e-01
1.417450285185756220e-01,6.257340022827241333e-01
1.417835671342685400e-01,5.005698055809186808e-01
1.418221057499614579e-01,4.309879538830762025e-01
1.418606443656543759e-01,4.190192600973543513e-01
1.418991829813473216e-01,4.650551999484471288e-01
1.419377215970402395e-01,5.677200560569219956e-01
1.419762602127331574e-01,7.242620139456603656e-01
1.420147988284260754e-01,9.312427573647713563e-01
1.420533374441190211e-01,1.185136304816252872e+00
1.420918760598119390e-01,1.482506861345822990e+00
1.421304146755048570e-01,1.819688868286404082e+00
1.421689532911977749e-01,2.192192148966426224e+00
1.422074919068906929e-01,2.594224829804031796e+00
1.422460305225836386e-01,3.018665708286442761e+00
1.422845691382765565e-01,3.457560307009748257e+00
1.423231077539694744e-01,3.902911206435294655e+00
1.423616463696623924e-01,4.347361763995688300e+00
1.424001849853553381e-01,4.784434733641886872e+00
1.424387236010482560e-01,5.208248318323991377e+00
1.424772622167411740e-01,5.612939422485645480e+00
1.425158008324340919e-01,5.992196763399851633e+00
1.425543394481270099e-01,6.339242425566293804e+00
1.425928780638199556e-01,6.647335620864892824e+00
1.426314166795128735e-01,6.910561487637052913e+00
1.426699552952057914e-01,7.124493524379692744e+00
1.427084939108987094e-01,7.286384249100874122e+00
1.427470325265916551e-01,7.394807718491496651e+00
1.427855711422845730e-01,7.448992686846624522e+00
1.428241097579774910e-01,7.448261325460054927e+00
1.428626483736704089e-01,7.391921066115238581e+00
1.429011869893633546e-01,7.279684441599068023e+00
1.429397256050562726e-01,7.112373072364848170e+00
1.429782642207491905e-01,6.892484657238418855e+00
1.430168028364421084e-01,6.624271427251454014e+00
1.430553414521350264e-01,6.313255834294894342e+00
1.430938800678279721e-01,5.965432537860131390e+00
1.431324186835208900e-01,5.586585120899343337e+00
1.431709572992138080e-01,5.182074939912581613e+00
1.432094959149067259e-01,4.757178303506106154e+00
1.432480345305996716e-01,4.317720994011702729e+00
1.432865731462925896e-01,3.870578393130014394e+00
1.433251117619855075e-01,3.423682643220392396e+00
1.433636503776784255e-01,2.985464097608915512e+00
1.434021889933713712e-01,2.563986008822410234e+00
1.434407276090642891e-01,2.166214007318591150e+00
1.434792662247572070e-01,1.797786870142944471e+00
1.435178048404501250e-01,1.463364728519627844e+00
1.435563434561430429e-01,1.167294621598630622e+00
1.435948820718359886e-01,9.141487791314436562e-01
1.436334206875289066e-01,7.087678737404679019e-01
1.436719593032218245e-01,5.557362519910872267e-01
1.437104979189147425e-01,4.585567281785931648e-01
1.437490365346076882e-01,4.189785824158822614e-01
1.437875751503006061e-01,4.368531525848877717e-01
1.438261137659935240e-01,5.105914695040787432e-01
1.438646523816864420e-01,6.379526462799330888e-01
1.439031909973793877e-01,8.167033255473771236e-01
1.439417296130723056e-01,1.044769381061540603e+00
1.439802682287652236e-01,1.319805474381586574e+00
1.440188068444581415e-01,1.638458240896269569e+00
1.440573454601510595e-01,1.995788816659968878e+00
1.440958840758440052e-01,2.385236949295182374e+00
1.441344226915369231e-01,2.799199063555860345e+00
1.441729613072298410e-01,3.229937067370364900e+00
1.442114999229227590e-01,3.670342370360174300e+00
1.442500385386157047e-01,4.114164966007946234e+00
1.442885771543086226e-01,4.555632266334390224e+00
1.443271157700015406e-01,4.988742954534164831e+00
1.443656543856944585e-01,5.406715392983572066e+00
1.444041930013873765e-01,5.801982382112524483e+00
1.444427316170803222e-01,6.166803818109852564e+00
1.444812702327732401e-01,6.494202887573050198e+00
1.445198088484661580e-01,6.778735068462587776e+00
1.445583474641590760e-01,7.016689420918858389e+00
1.445968860798520217e-01,7.205647630420759953e+00
1.446354246955449396e-01,7.343697943891540625e+00
1.446739633112378576e-01,7.428800047824484665e+00
1.447125019269307755e-01,7.458704649341531656e+00
1.447510405426237212e-01,7.431500193934466481e+00
1.447895791583166392e-01,7.346482166921885160e+00
1.448281177740095571e-01,7.204839609675448564e+00
1.448666563897024750e-01,7.009748686194527956e+00
1.449051950053953930e-01,6.765800812683242071e+00
1.449437336210883387e-01,6.478076200356528425e+00
1.449822722367812566e-01,6.151377342714297036e+00
1.450208108524741746e-01,5.790039664569067490e+00
1.450593494681670925e-01,5.398393205525504612e+00
1.450978880838600382e-01,4.981560176658049066e+00
1.451364266995529562e-01,4.546067413251580369e+00
1.451749653152458741e-01,4.099853017195360216e+00
1.452135039309387921e-01,3.651596404881920943e+00
1.452520425466317378e-01,3.209696552198592290e+00
1.452905811623246557e-01,2.781431825938234237e+00
1.453291197780175736e-01,2.372731945400811338e+00
1.453676583937104916e-01,1.988636271331444272e+00
1.454061970094034095e-01,1.634110542694843682e+00
1.454447356250963552e-01,1.314682856383380338e+00
1.454832742407892732e-01,1.036465231438228551e+00
1.455218128564821911e-01,8.054900218448247662e-01
1.455603514721751091e-01,6.266990692004085206e-01
1.455988900878680548e-01,5.031373534715325446e-01
1.456374287035609727e-01,4.357941707433283796e-01
1.456759673192538906e-01,4.241646451246302574e-01
1.457145059349468086e-01,4.671883821891247290e-01
1.457530445506397543e-01,5.640048961116576054e-01
1.457915831663326722e-01,7.140767222027641914e-01
1.458301217820255902e-01,9.166081105959492659e-01
1.458686603977185081e-01,1.169609998227705061e+00
1.459071990134114261e-01,1.469181695645178420e+00
1.459457376291043718e-01,1.809464919338267697e+00
1.459842762447972897e-01,2.183340912593700445e+00
1.460228148604902076e-01,2.583510652432505328e+00
1.460613534761831256e-01,3.003374868219117033e+00
1.460998920918760713e-01,3.437248225972187043e+00
1.461384307075689892e-01,3.879834342679236769e+00
1.461769693232619072e-01,4.325326579822663220e+00
1.462155079389548251e-01,4.766725882419549976e+00
1.462540465546477708e-01,5.195845836494280334e+00
1.462925851703406888e-01,5.604074654166998570e+00
1.463311237860336067e-01,5.983517325983719992e+00
1.463696624017265246e-01,6.327911444467550162e+00
1.464082010174194426e-01,6.632834750512897948e+00
1.464467396331123883e-01,6.895131364929270035e+00
1.464852782488053062e-01,7.111938742760407273e+00
1.465238168644982242e-01,7.279930897912932686e+00
1.465623554801911421e-01,7.395265637736672559e+00
1.466008940958840878e-01,7.454306280430829545e+00
1.466394327115770058e-01,7.454724815189554654e+00
1.466779713272699237e-01,7.396356621204032145e+00
1.467165099429628417e-01,7.281308731998263006e+00
1.467550485586557596e-01,7.113250340802325766e+00
1.467935871743487053e-01,6.896287353642442497e+00
1.468321257900416232e-01,6.634063980124730087e+00
1.468706644057345412e-01,6.329599150433323551e+00
1.469092030214274591e-01,5.985929908856277848e+00
1.469477416371204048e-01,5.607151716887316617e+00
1.469862802528133228e-01,5.199200761778478785e+00
1.470248188685062407e-01,4.769862878042639309e+00
1.470633574841991587e-01,4.327939441726946335e+00
1.471018960998921044e-01,3.881993075911994495e+00
1.471404347155850223e-01,3.439345365202230997e+00
1.471789733312779402e-01,3.005855404158097599e+00
1.472175119469708582e-01,2.586552236065214672e+00
1.472560505626637761e-01,2.186691474444103722e+00
1.472945891783567218e-01,1.812552626896897667e+00
1.473331277940496398e-01,1.471441241641414877e+00
1.473716664097425577e-01,1.170826321397255398e+00
1.474102050254354757e-01,9.170569565615948049e-01
1.474487436411284214e-01,7.143604133794487776e-01
1.474872822568213393e-01,5.646716827621621748e-01
1.475258208725142572e-01,4.683668053298167822e-01
1.475643594882071752e-01,4.254470939956422892e-01
1.476028981039001209e-01,4.364578089384634763e-01
1.476414367195930388e-01,5.025812591219320780e-01
1.476799753352859568e-01,6.248331708035157472e-01
1.477185139509788747e-01,8.028278290940878970e-01
1.477570525666717927e-01,1.033845798298935970e+00
1.477955911823647384e-01,1.312776384655373496e+00
1.478341297980576563e-01,1.633005554836924889e+00
1.478726684137505742e-01,1.987770426158780301e+00
1.479112070294434922e-01,2.371227255979141191e+00
1.479497456451364379e-01,2.778646062473917322e+00
1.479882842608293558e-01,3.205658790448733697e+00
1.480268228765222738e-01,3.647050303997347420e+00
1.480653614922151917e-01,4.095861138912380461e+00
1.481039001079081374e-01,4.543399310070127761e+00
1.481424387236010554e-01,4.980231159549588504e+00
1.481809773392939733e-01,5.397644931675789515e+00
1.482195159549868912e-01,5.788794928266886686e+00
1.482580545706798092e-01,6.148911104078971235e+00
1.482965931863727549e-01,6.474500282122574113e+00
1.483351318020656728e-01,6.762056051770018783e+00
1.483736704177585908e-01,7.007086821618662142e+00
1.484122090334515087e-01,7.204089033583165325e+00
1.484507476491444544e-01,7.347536758803380863e+00
1.484892862648373724e-01,7.433353010512296244e+00
1.485278248805302903e-01,7.460029200816877371e+00
1.485663634962232083e-01,7.428747903509818507e+00
1.486049021119161262e-01,7.342435745690312210e+00
1.486434407276090719e-01,7.204295695026470270e+00
1.486819793433019898e-01,7.016674607144328668e+00
1.487205179589949078e-01,6.780927435978092888e+00
1.487590565746878257e-01,6.498351992280559486e+00
1.487975951903807714e-01,6.171629086170138834e+00
1.488361338060736894e-01,5.805889022930551313e+00
1.488746724217666073e-01,5.408726777150634213e+00
1.489132110374595253e-01,4.989093302930609042e+00
1.489517496531524710e-01,4.555647913567866247e+00
1.489902882688453889e-01,4.115479077093696425e+00
1.490288268845383068e-01,3.673893121666590211e+00
1.490673655002312248e-01,3.235347255410754741e+00
1.491059041159241427e-01,2.804926868342392687e+00
1.491444427316170884e-01,2.389436035363380118e+00
1.491829813473100064e-01,1.997385192960777323e+00
1.492215199630029243e-01,1.637802340918514954e+00
1.492600585786958423e-01,1.318490869676542498e+00
1.492985971943887880e-01,1.044697457467518742e+00
1.493371358100817059e-01,8.189307991980964152e-01
1.493756744257746238e-01,6.420089188798153712e-01
1.494142130414675418e-01,5.146941598082624969e-01
1.494527516571604875e-01,4.389242398398477962e-01
1.494912902728534054e-01,4.178779712116711398e-01
1.495298288885463234e-01,4.547985848075343229e-01
1.495683675042392413e-01,5.512389513006777930e-01
1.496069061199321593e-01,7.057540930705585858e-01
1.496454447356251050e-01,9.138274409682379806e-01
1.496839833513180229e-01,1.169109395985879818e+00
1.497225219670109408e-01,1.465280259502924842e+00
1.497610605827038588e-01,1.797476380503230775e+00
1.497995991983968045e-01,2.162465602109179486e+00
1.498381378140897224e-01,2.557490201479517555e+00
1.498766764297826404e-01,2.978488070279547983e+00
1.499152150454755583e-01,3.418788345537727036e+00
1.499537536611685040e-01,3.869120932643420385e+00
1.499922922768614220e-01,4.319020644935138264e+00
1.500308308925543399e-01,4.758885499104009043e+00
1.500693695082472578e-01,5.181549399723802907e+00
1.501079081239401758e-01,5.582495823453843542e+00
1.501464467396331215e-01,5.958625964870901903e+00
1.501849853553260394e-01,6.306346562967208413e+00
1.502235239710189574e-01,6.620156842603639014e+00
1.502620625867118753e-01,6.892637441085308403e+00
1.503006012024048210e-01,7.115927219293166850e+00
1.503391398180977390e-01,7.283889293370716445e+00
1.503776784337906569e-01,7.393737453182365194e+00
1.504162170494835749e-01,7.446181900615711946e+00
1.504547556651765206e-01,7.444003154651635867e+00
1.504932942808694385e-01,7.389883675432159293e+00
1.505318328965623564e-01,7.284775101797886343e+00
1.505703715122552744e-01,7.127780116020070444e+00
1.506089101279481923e-01,6.917643296007883968e+00
1.506474487436411380e-01,6.654986209150434817e+00
1.506859873593340560e-01,6.343954580211649485e+00
1.507245259750269739e-01,5.992256939766818391e+00
1.507630645907198919e-01,5.609497341950905103e+00
1.508016032064128376e-01,5.204706626090140453e+00
1.508401418221057555e-01,4.784466079955075557e+00
1.508786804377986734e-01,4.352693140511536996e+00
1.509172190534915914e-01,3.912194518886536798e+00
1.509557576691845093e-01,3.467044140991592638e+00
1.509942962848774550e-01,3.024330180796913403e+00
1.510328349005703730e-01,2.594153654128311448e+00
1.510713735162632909e-01,2.187770498030496391e+00
1.511099121319562089e-01,1.814868085437005618e+00
1.511484507476491546e-01,1.481506955822631255e+00
1.511869893633420725e-01,1.189905626515209480e+00
1.512255279790349904e-01,9.401874362183022527e-01
1.512640665947279084e-01,7.330528829700242444e-01
1.513026052104208541e-01,5.717708748384050521e-01
1.513411438261137720e-01,4.622505250802653731e-01
1.513796824418066900e-01,4.110679133966733678e-01
1.514182210574996079e-01,4.225398427785544420e-01
1.514567596731925259e-01,4.965401462456067727e-01
1.514952982888854716e-01,6.283689498386918482e-01
1.515338369045783895e-01,8.108122801503588883e-01
1.515723755202713074e-01,1.037241623466685025e+00
1.516109141359642254e-01,1.303960535758018624e+00
1.516494527516571711e-01,1.610407584780401580e+00
1.516879913673500890e-01,1.957063764769479519e+00
1.517265299830430070e-01,2.342278173164999089e+00
1.517650685987359249e-01,2.759912016745032393e+00
1.518036072144288706e-01,3.199280011014549174e+00
1.518421458301217886e-01,3.647555165220766948e+00
1.518806844458147065e-01,4.093348466833100829e+00
1.519192230615076245e-01,4.529437340665225520e+00
1.519577616772005424e-01,4.953056888933161872e+00
1.519963002928934881e-01,5.363563634482214404e+00
1.520348389085864060e-01,5.758836743657814949e+00
1.520733775242793240e-01,6.132579026151237400e+00
1.521119161399722419e-01,6.474219844101976484e+00
1.521504547556651876e-01,6.771633040520750768e+00
1.521889933713581056e-01,7.015211938734384312e+00
1.522275319870510235e-01,7.200975735854270532e+00
1.522660706027439415e-01,7.330862451648851419e+00
1.523046092184368872e-01,7.409958942171369856e+00
1.523431478341298051e-01,7.442224437428936135e+00
1.523816864498227230e-01,7.427216705250846651e+00
1.524202250655156410e-01,7.359829306193122811e+00
1.524587636812085589e-01,7.233332169448189575e+00
1.524973022969015046e-01,7.044044266664648113e+00
1.525358409125944226e-01,6.794912155079443572e+00
1.525743795282873405e-01,6.495788080251462482e+00
1.526129181439802585e-01,6.160057887365882223e+00
1.526514567596732042e-01,5.799420661158808166e+00
1.526899953753661221e-01,5.419804702364301896e+00
1.527285339910590400e-01,5.020869496430184320e+00
1.527670726067519580e-01,4.599524539399074463e+00
1.528056112224448759e-01,4.155517977408970332e+00
1.528441498381378216e-01,3.695804781362394653e+00
1.528826884538307396e-01,3.234947741590889159e+00
1.529212270695236575e-01,2.791014081663235391e+00
1.529597656852165755e-01,2.379086622227626346e+00
1.529983043009095212e-01,2.006060131150925407e+00
1.530368429166024391e-01,1.669855468508235408e+00
1.530753815322953570e-01,1.363749896900632530e+00
1.531139201479882750e-01,1.083517619183347103e+00
1.531524587636812207e-01,8.332445816040491282e-01
1.531909973793741386e-01,6.261869233829441272e-01
1.532295359950670566e-01,4.797418459173174998e-01
