Time (s),Voltage (V)
1.765112603713946959e-01,1.656295691187167574e+00
1.765606479652311323e-01,1.614217276056885142e+00
1.766100355590675686e-01,1.552996747834286095e+00
1.766594231529039771e-01,1.474454385580568294e+00
1.767088107467404134e-01,1.380572006686750397e+00
1.767581983405768498e-01,1.273514706124508011e+00
1.768075859344132861e-01,1.155782802196154924e+00
1.768569735282496946e-01,1.030366906494404100e+00
1.769063611220861310e-01,9.007712510199138434e-01
1.769557487159225673e-01,7.708430851899895631e-01
1.770051363097589758e-01,6.444568327980073619e-01
1.770545239035954121e-01,5.251858121110116739e-01
1.771039114974318485e-01,4.161021160068508751e-01
1.771532990912682848e-01,3.197717906929949394e-01
1.772026866851046933e-01,2.384005379632540000e-01
1.772520742789411297e-01,1.740003736296198977e-01
1.773014618727775660e-01,1.284398975121029129e-01
1.773508494666139745e-01,1.033148632213977958e-01
1.774002370604504109e-01,9.968824841458363839e-02
1.774496246542868472e-01,1.178338277190329186e-01
1.774990122481232835e-01,1.571241204640206890e-01
1.775483998419596920e-01,2.161278925186317090e-01
1.775977874357961284e-01,2.928680388549736446e-01
1.776471750296325647e-01,3.851045102296028477e-01
1.776965626234689732e-01,4.904995639166370158e-01
1.777459502173054096e-01,6.065985180059398907e-01
1.777953378111418459e-01,7.306739252304308430e-01
1.778447254049782822e-01,8.595671750052670257e-01
1.778941129988146908e-01,9.896680532027201105e-01
1.779435005926511271e-01,1.117095402193831299e+00
1.779928881864875634e-01,1.238025762835047283e+00
1.780422757803239719e-01,1.349029899999697690e+00
1.780916633741604083e-01,1.447270712556830707e+00
1.781410509679968446e-01,1.530494393548916587e+00
1.781904385618332809e-01,1.596864218184745665e+00
1.782398261556696895e-01,1.644774162407806051e+00
1.782892137495061258e-01,1.672786018200673519e+00
1.783386013433425621e-01,1.679754734653269299e+00
1.783879889371789706e-01,1.665088579104341715e+00
1.784373765310154070e-01,1.629002889114183450e+00
1.784867641248518433e-01,1.572620709636858738e+00
1.785361517186882518e-01,1.497854341155268054e+00
1.785855393125246882e-01,1.407121932413984311e+00
1.786349269063611245e-01,1.303042502458440444e+00
1.786843145001975608e-01,1.188258728019797372e+00
1.787337020940339694e-01,1.065455764744617229e+00
1.787830896878704057e-01,9.375237162518007539e-01
1.788324772817068420e-01,8.077220565640393923e-01
1.788818648755432505e-01,6.796991699653966990e-01
1.789312524693796869e-01,5.573027381649555689e-01
1.789806400632161232e-01,4.442389022902626938e-01
1.790300276570525595e-01,3.437282830139233303e-01
1.790794152508889681e-01,2.583118279617915847e-01
1.791288028447254044e-01,1.898756977006618440e-01
1.791781904385618407e-01,1.398407230938819301e-01
1.792275780323982493e-01,1.093707947698618899e-01
1.792769656262346856e-01,9.944952802279173609e-02
1.793263532200711219e-01,1.107588983510909703e-01
1.793757408139075582e-01,1.434178970183478397e-01
1.794251284077439668e-01,1.967304386050865439e-01
1.794745160015804031e-01,2.690957137062205962e-01
1.795239035954168394e-01,3.581478989610605845e-01
1.795732911892532480e-01,4.610656733062029611e-01
1.796226787830896843e-01,5.748993183664492523e-01
1.796720663769261206e-01,6.967588023321379387e-01
1.797214539707625569e-01,8.237930239390496290e-01
1.797708415645989655e-01,9.530175988122125963e-01
1.798202291584354018e-01,1.081141449824264189e+00
1.798696167522718381e-01,1.204546091084962578e+00
1.799190043461082467e-01,1.319483200127735012e+00
1.799683919399446830e-01,1.422427291124549020e+00
1.800177795337811193e-01,1.510426607078758865e+00
1.800671671276175556e-01,1.581292117016896537e+00
1.801165547214539642e-01,1.633554221332080836e+00
1.801659423152904005e-01,1.666247277754774547e+00
1.802153299091268368e-01,1.678676948364730137e+00
1.802647175029632454e-01,1.670328787560980688e+00
1.803141050967996817e-01,1.640986128938535682e+00
1.803634926906361180e-01,1.590994056795392630e+00
1.804128802844725543e-01,1.521511310837678099e+00
1.804622678783089629e-01,1.434589668029192966e+00
1.805116554721453992e-01,1.333012775020764318e+00
1.805610430659818355e-01,1.219959929183564329e+00
1.806104306598182441e-01,1.098656790578484088e+00
1.806598182536546804e-01,9.721776524796729158e-01
1.807092058474911167e-01,8.434707785505796140e-01
1.807585934413275253e-01,7.155438159346161342e-01
1.808079810351639616e-01,5.916494253388639990e-01
1.808573686290003979e-01,4.753093113734014885e-01
1.809067562228368342e-01,3.701095077414603418e-01
1.809561438166732428e-01,2.793359009616581123e-01
1.810055314105096791e-01,2.056166413800998016e-01
1.810549190043461154e-01,1.507395081226105826e-01
1.811043065981825240e-01,1.157159532738799984e-01
1.811536941920189603e-01,1.010254272525991787e-01
1.812030817858553966e-01,1.068745456923446552e-01
1.812524693796918329e-01,1.333040121635074571e-01
1.813018569735282415e-01,1.800732830128009831e-01
1.813512445673646778e-01,2.463919750902311134e-01
1.814006321612011141e-01,3.306661773676757288e-01
1.814500197550375227e-01,4.304283101191927474e-01
1.814994073488739590e-01,5.425198893434435288e-01
1.815487949427103953e-01,6.634551308074957410e-01
1.815981825365468316e-01,7.897925600692706771e-01
1.816475701303832402e-01,9.183410674496614856e-01
1.816969577242196765e-01,1.046127053965131948e+00
1.817463453180561128e-01,1.170191984453929246e+00
1.817957329118925214e-01,1.287391017815150862e+00
1.818451205057289577e-01,1.394363488287288400e+00
1.818945080995653940e-01,1.487744196999521540e+00
1.819438956934018303e-01,1.564540088601421131e+00
1.819932832872382389e-01,1.622494736463502285e+00
1.820426708810746752e-01,1.660263642110116900e+00
1.820920584749111115e-01,1.677327108505656472e+00
1.821414460687475201e-01,1.673714116882122571e+00
1.821908336625839564e-01,1.649714357296615086e+00
1.822402212564203927e-01,1.605755231414255357e+00
1.822896088502568290e-01,1.542516033736296865e+00
1.823389964440932376e-01,1.461203778797925734e+00
1.823883840379296739e-01,1.363811197796277908e+00
1.824377716317661102e-01,1.253178962250346418e+00
1.824871592256025188e-01,1.132791179523623626e+00
1.825365468194389551e-01,1.006383530322583875e+00
1.825859344132753914e-01,8.775490381193655764e-01
1.826353220071118000e-01,7.495250557936135039e-01
1.826847096009482363e-01,6.252368731239583699e-01
1.827340971947846726e-01,5.075214566923228476e-01
1.827834847886211089e-01,3.993483971265170962e-01
1.828328723824575175e-01,3.038571049325098916e-01
1.828822599762939538e-01,2.241391722250803131e-01
1.829316475701303901e-01,1.628485485190513671e-01
1.829810351639667987e-01,1.218294405170065736e-01
1.830304227578032350e-01,1.019490454746436597e-01
1.830798103516396713e-01,1.032101165150388633e-01
1.831291979454761076e-01,1.250620182264983726e-01
1.831785855393125162e-01,1.667198942020267083e-01
1.832279731331489525e-01,2.273041164766235189e-01
1.832773607269853888e-01,3.057253348556406847e-01
1.833267483208217974e-01,4.003980898095054197e-01
1.833761359146582337e-01,5.089753597132855578e-01
1.834255235084946700e-01,6.282926310397131120e-01
1.834749111023311063e-01,7.545943731077934258e-01
1.835242986961675149e-01,8.839553564367313987e-01
1.835736862900039512e-01,1.012698088072399250e+00
1.836230738838403875e-01,1.137611424614270117e+00
1.836724614776767961e-01,1.255892648014511170e+00
1.837218490715132324e-01,1.364897674788555282e+00
1.837712366653496687e-01,1.461896316995791700e+00
1.838206242591861050e-01,1.544025219829391782e+00
1.838700118530225136e-01,1.608512052684331728e+00
1.839193994468589499e-01,1.653080127022491963e+00
1.839687870406953862e-01,1.676329477826535852e+00
1.840181746345317948e-01,1.677895722173083026e+00
1.840675622283682311e-01,1.658309622295819352e+00
1.841169498222046674e-01,1.618647659913781567e+00
1.841663374160411037e-01,1.560179065299880152e+00
1.842157250098775123e-01,1.484209697797308269e+00
1.842651126037139486e-01,1.392200283192601251e+00
1.843145001975503849e-01,1.286067517946857031e+00
1.843638877913867935e-01,1.168460846137635345e+00
1.844132753852232298e-01,1.042814021636781385e+00
1.844626629790596661e-01,9.130962375672733167e-01
1.845120505728960747e-01,7.833596555920542270e-01
1.845614381667325110e-01,6.572977382338847097e-01
1.846108257605689473e-01,5.380223210334722506e-01
1.846602133544053836e-01,4.281397917821599952e-01
1.847096009482417922e-01,3.300323045911818243e-01
1.847589885420782285e-01,2.461309971288123399e-01
1.848083761359146648e-01,1.789751069417142293e-01
1.848577637297510734e-01,1.309804628942909943e-01
1.849071513235875097e-01,1.040175376430717974e-01
1.849565389174239460e-01,9.901920742645799189e-02
1.850059265112603823e-01,1.158303036967684579e-01
1.850553141050967909e-01,1.533785173140080893e-01
1.851047016989332272e-01,2.100661041867333267e-01
1.851540892927696635e-01,2.841596259107626588e-01
1.852034768866060721e-01,3.739628396181798320e-01
1.852528644804425084e-01,4.776919705330691657e-01
1.853022520742789447e-01,5.931547312360629931e-01
1.853516396681153811e-01,7.174574931397257327e-01
1.854010272619517896e-01,8.469558512389732119e-01
1.854504148557882259e-01,9.775266542322810226e-01
1.854998024496246622e-01,1.105054058626735447e+00
1.855491900434610708e-01,1.225897110019631420e+00
1.855985776372975071e-01,1.337115854129286685e+00
1.856479652311339434e-01,1.436372506810698724e+00
1.856973528249703798e-01,1.521612650169947623e+00
1.857467404188067883e-01,1.590758225956449223e+00
1.857961280126432246e-01,1.641634166226104474e+00
1.858455156064796610e-01,1.672208698912559077e+00
1.858949032003160695e-01,1.681036306388443702e+00
1.859442907941525058e-01,1.667664332748930223e+00
1.859936783879889421e-01,1.632775454936524762e+00
1.860430659818253785e-01,1.577983422158678595e+00
1.860924535756617870e-01,1.505394439373197946e+00
1.861418411694982233e-01,1.417177107589861818e+00
1.861912287633346597e-01,1.315372716181940405e+00
1.862406163571710682e-01,1.202030480844405558e+00
1.862900039510075045e-01,1.079554808746669980e+00
1.863393915448439409e-01,9.510199720985001992e-01
1.863887791386803772e-01,8.202199987052415375e-01
1.864381667325167857e-01,6.913721872271425539e-01
1.864875543263532220e-01,5.685939786117444328e-01
1.865369419201896584e-01,4.554068370340076388e-01
1.865863295140260669e-01,3.545078339207674567e-01
1.866357171078625032e-01,2.678961166278817085e-01
1.866851047016989396e-01,1.972365404502871011e-01
1.867344922955353481e-01,1.442066408768402364e-01
1.867838798893717844e-01,1.105865066479856385e-01
1.868332674832082207e-01,9.800727401074124656e-02
1.868826550770446571e-01,1.074819738143988485e-01
1.869320426708810656e-01,1.389800096828249232e-01
1.869814302647175019e-01,1.912917140389667481e-01
1.870308178585539383e-01,2.622693454679571601e-01
1.870802054523903468e-01,3.493183375821960479e-01
1.871295930462267831e-01,4.498721400803178949e-01
1.871789806400632195e-01,5.615988362421381330e-01
1.872283682338996558e-01,6.822503631036577199e-01
1.872777558277360643e-01,8.092809363795302469e-01
1.873271434215725006e-01,9.395033561532217803e-01
1.873765310154089370e-01,1.069035682169742651e+00
1.874259186092453455e-01,1.193624268244020570e+00
1.874753062030817818e-01,1.309208982161237156e+00
1.875246937969182182e-01,1.412451843376030025e+00
1.875740813907546545e-01,1.500967252638413907e+00
1.876234689845910630e-01,1.573162087157889522e+00
1.876728565784274994e-01,1.627818497338354709e+00
1.877222441722639357e-01,1.663699547056595396e+00
1.877716317661003442e-01,1.679440453216666462e+00
1.878210193599367805e-01,1.673814911986795551e+00
1.878704069537732169e-01,1.646237651836813809e+00
1.879197945476096532e-01,1.597215211056419282e+00
1.879691821414460617e-01,1.528475940663083676e+00
1.880185697352824981e-01,1.442688097674081460e+00
1.880679573291189344e-01,1.342908590877968100e+00
1.881173449229553429e-01,1.232057481040157887e+00
1.881667325167917793e-01,1.112694168321086918e+00
1.882161201106282156e-01,9.871900538237445843e-01
1.882655077044646519e-01,8.581546391165019161e-01
1.883148952983010604e-01,7.288172979332689927e-01
1.883642828921374968e-01,6.030875159108584072e-01
1.884136704859739331e-01,4.852020224715339891e-01
1.884630580798103416e-01,3.791102428328548268e-01
1.885124456736467780e-01,2.879071851981883645e-01
1.885618332674832143e-01,2.136013110294447959e-01
1.886112208613196228e-01,1.573148341197709854e-01
1.886606084551560591e-01,1.197654319834677850e-01
1.887099960489924955e-01,1.017172731967289911e-01
1.887593836428289318e-01,1.041113331454904672e-01
1.888087712366653403e-01,1.277789752635550835e-01
1.888581588305017767e-01,1.728959729392819389e-01
1.889075464243382130e-01,2.384976373125590743e-01
1.889569340181746215e-01,3.223518459438964867e-01
1.890063216120110579e-01,4.212872914939062019e-01
1.890557092058474942e-01,5.318146448929292891e-01
1.891050967996839305e-01,6.507107976606536504e-01
1.891544843935203390e-01,7.752605843519065898e-01
1.892038719873567754e-01,9.030541172432946517e-01
1.892532595811932117e-01,1.031502840966664669e+00
1.893026471750296202e-01,1.157407930878715963e+00
1.893520347688660566e-01,1.276888957358718990e+00
1.894014223627024929e-01,1.385771650199414395e+00
1.894508099565389292e-01,1.480262315661754258e+00
1.895001975503753378e-01,1.557562331154452417e+00
1.895495851442117741e-01,1.616103134279652354e+00
1.895989727380482104e-01,1.655296833658461031e+00
1.896483603318846189e-01,1.674975728571616251e+00
1.896977479257210553e-01,1.674872457355237820e+00
1.897471355195574916e-01,1.654464897656970468e+00
1.897965231133939279e-01,1.613290280644789965e+00
1.898459107072303365e-01,1.551548721364652383e+00
1.898952983010667728e-01,1.470634673359665134e+00
1.899446858949032091e-01,1.373264420756170168e+00
1.899940734887396177e-01,1.263094042544953721e+00
1.900434610825760540e-01,1.144014469019196678e+00
1.900928486764124903e-01,1.019496900673097395e+00
1.901422362702489266e-01,8.923316351780949951e-01
1.901916238640853352e-01,7.648714254044685079e-01
1.902410114579217715e-01,6.395912392841224259e-01
1.902903990517582078e-01,5.195855312956964012e-01
1.903397866455946164e-01,4.086559317332044139e-01
1.903891742394310527e-01,3.108808022649470204e-01
1.904385618332674890e-01,2.298653145324477953e-01
1.904879494271039253e-01,1.680660876596765940e-01
1.905373370209403339e-01,1.265510099990198589e-01
1.905867246147767702e-01,1.053091314431314623e-01
1.906361122086132065e-01,1.039094338475669704e-01
1.906854998024496151e-01,1.221063098330001928e-01
1.907348873962860514e-01,1.600237542241198796e-01
1.907842749901224877e-01,2.178024955773401883e-01
1.908336625839588963e-01,2.949184938062735517e-01
1.908830501777953326e-01,3.895867679523397076e-01
1.909324377716317689e-01,4.986281003072512985e-01
1.909818253654682052e-01,6.179155854577480511e-01
1.910312129593046138e-01,7.431836762291654797e-01
1.910806005531410501e-01,8.707704992539901934e-01
1.911299881469774864e-01,9.979015618170928859e-01
1.911793757408138950e-01,1.122391081386273193e+00
1.912287633346503313e-01,1.241981065053103572e+00
1.912781509284867676e-01,1.353755927190659625e+00
1.913275385223232039e-01,1.454031366685756277e+00
1.913769261161596125e-01,1.538839601211975383e+00
1.914263137099960488e-01,1.604778678813076676e+00
1.914757013038324851e-01,1.649769694388132590e+00
1.915250888976688937e-01,1.673306783130817710e+00
1.915744764915053300e-01,1.676070853108623693e+00
1.916238640853417663e-01,1.659144226628566532e+00
1.916732516791782026e-01,1.623294811912882496e+00
1.917226392730146112e-01,1.568756404581212127e+00
1.917720268668510475e-01,1.495636814872588038e+00
1.918214144606874838e-01,1.404708061461452440e+00
1.918708020545238924e-01,1.298094778172129260e+00
1.919201896483603287e-01,1.179421505580572793e+00
1.919695772421967650e-01,1.053285346706030579e+00
1.920189648360332013e-01,9.243114451095842954e-01
1.920683524298696099e-01,7.962954195638921595e-01
1.921177400237060462e-01,6.718910744219419584e-01
1.921671276175424825e-01,5.529854517313947948e-01
