Time (s),Voltage (V)
1.459491660047656791e-01,1.012646866874764157e-01
1.459888800635424921e-01,1.916184978130341943e-02
1.460285941223193051e-01,7.830606970467159089e-02
1.460683081810961181e-01,1.899637276634622007e-01
1.461080222398729034e-01,3.138950504145880394e-01
1.461477362986497164e-01,4.477604020309179922e-01
1.461874503574265294e-01,5.892788186706015008e-01
1.462271644162033424e-01,7.366037549183224176e-01
1.462668784749801554e-01,8.883827517045022049e-01
1.463065925337569406e-01,1.043476988612618950e+00
1.463463065925337536e-01,1.200517361590024201e+00
1.463860206513105666e-01,1.357571499575497276e+00
1.464257347100873796e-01,1.512132810675887784e+00
1.464654487688641649e-01,1.661454499145443187e+00
1.465051628276409779e-01,1.803048485231033338e+00
1.465448768864177909e-01,1.935070691447455360e+00
1.465845909451946039e-01,2.056378848829847339e+00
1.466243050039714169e-01,2.166239778756836820e+00
1.466640190627482021e-01,2.263868513127551996e+00
1.467037331215250151e-01,2.348080822346261254e+00
1.467434471803018281e-01,2.417274668282185068e+00
1.467831612390786411e-01,2.469762630036586692e+00
1.468228752978554541e-01,2.504269549260472516e+00
1.468625893566322393e-01,2.520309755545956154e+00
1.469023034154090523e-01,2.518225771924137213e+00
1.469420174741858653e-01,2.498866708092504663e+00
1.469817315329626783e-01,2.463094919393539861e+00
1.470214455917394636e-01,2.411410215671701884e+00
1.470611596505162766e-01,2.343911967815982766e+00
1.471008737092930896e-01,2.260620372661498401e+00
1.471405877680699026e-01,2.161965264479631443e+00
1.471803018268467156e-01,2.049149449089235464e+00
1.472200158856235008e-01,1.924164042293713628e+00
1.472597299444003138e-01,1.789435370042957496e+00
1.472994440031771268e-01,1.647298562414301060e+00
1.473391580619539398e-01,1.499595240219284920e+00
1.473788721207307251e-01,1.347620698502551173e+00
1.474185861795075381e-01,1.192440959323468386e+00
1.474583002382843511e-01,1.035381817502578627e+00
1.474980142970611641e-01,8.783889476652624317e-01
1.475377283558379771e-01,7.240317419494386453e-01
1.475774424146147623e-01,5.751316820320181433e-01
1.476171564733915753e-01,4.342170986346875483e-01
1.476568705321683883e-01,3.031100774535204767e-01
1.476965845909452013e-01,1.828760433163335031e-01
1.477362986497220143e-01,7.415523939508929241e-02
1.477760127084987996e-01,2.232861982284259014e-02
1.478157267672756126e-01,1.053920497345737506e-01
1.478554408260524256e-01,1.733805216641423896e-01
1.478951548848292386e-01,2.245403537482917600e-01
1.479348689436060238e-01,2.575650645373410708e-01
1.479745830023828368e-01,2.720018319725295841e-01
1.480142970611596498e-01,2.682823242283721710e-01
1.480540111199364628e-01,2.473601098574830237e-01
1.480937251787132758e-01,2.101667987448581354e-01
1.481334392374900610e-01,1.572057179657751214e-01
1.481731532962668740e-01,8.852161600909404238e-02
1.482128673550436870e-01,4.063572617314200296e-03
1.482525814138205000e-01,9.577471008715197909e-02
1.482922954725973130e-01,2.097606039665585453e-01
1.483320095313740983e-01,3.358154258721127716e-01
1.483717235901509113e-01,4.714107447680375707e-01
1.484114376489277243e-01,6.141481031338645868e-01
1.484511517077045373e-01,7.621935377151897173e-01
1.484908657664813225e-01,9.143222698394244397e-01
1.485305798252581355e-01,1.069557465892208015e+00
1.485702938840349485e-01,1.226626532082482512e+00
1.486100079428117615e-01,1.383567993879595504e+00
1.486497220015885745e-01,1.537736092222882878e+00
1.486894360603653598e-01,1.686217919975187662e+00
1.487291501191421728e-01,1.826434925365567397e+00
1.487688641779189858e-01,1.956589959143693491e+00
1.488085782366957988e-01,2.075708928257627761e+00
1.488482922954725840e-01,2.183262315444718382e+00
1.488880063542493970e-01,2.278598372226155799e+00
1.489277204130262100e-01,2.360531568981744766e+00
1.489674344718030230e-01,2.427340014543963420e+00
1.490071485305798360e-01,2.477185407451895749e+00
1.490468625893566212e-01,2.508718936380714304e+00
1.490865766481334342e-01,2.521523686794215457e+00
1.491262907069102472e-01,2.516136120053683367e+00
1.491660047656870602e-01,2.493633524568533044e+00
1.492057188244638732e-01,2.455028311217849257e+00
1.492454328832406585e-01,2.400824131641388082e+00
1.492851469420174715e-01,2.330994714801794210e+00
1.493248610007942845e-01,2.245397800154024903e+00
1.493645750595710975e-01,2.144378754779975971e+00
1.494042891183478827e-01,2.029203202078783796e+00
1.494440031771246957e-01,1.902054348168326303e+00
1.494837172359015087e-01,1.765583665174846661e+00
1.495234312946783217e-01,1.622265460960965688e+00
1.495631453534551347e-01,1.473922448260710949e+00
1.496028594122319200e-01,1.321690840789587096e+00
1.496425734710087330e-01,1.166436038161372091e+00
1.496822875297855460e-01,1.009363972643033458e+00
1.497220015885623590e-01,8.524553232122823454e-01
1.497617156473391442e-01,6.984507625816445131e-01
1.498014297061159572e-01,5.503775770971600645e-01
1.498411437648927702e-01,4.108783007834131973e-01
1.498808578236695832e-01,2.817212419657705857e-01
1.499205718824463962e-01,1.637693893449688465e-01
1.499602859412231814e-01,5.741714438843152635e-02
1.499999999999999944e-01,3.677045174944348904e-02
1.500397140587768074e-01,1.176020162687464038e-01
1.500794281175536204e-01,1.832678062897017124e-01
1.501191421763304334e-01,2.318195227481881227e-01
1.501588562351072187e-01,2.618507270344937465e-01
1.501985702938840317e-01,2.729845468547857923e-01
1.502382843526608447e-01,2.658838551347336154e-01
1.502779984114376577e-01,2.417763882267246200e-01
1.503177124702144429e-01,2.017714718795777240e-01
1.503574265289912559e-01,1.463687458464832114e-01
1.503971405877680689e-01,7.544816384761311723e-02
1.504368546465448819e-01,1.125205631004209429e-02
1.504765687053216949e-01,1.134519593882939020e-01
1.505162827640984802e-01,2.298485430583241118e-01
1.505559968228752932e-01,3.581303501719905746e-01
1.505957108816521062e-01,4.954934473787742655e-01
1.506354249404289192e-01,6.393699528719068992e-01
1.506751389992057322e-01,7.879532854339807990e-01
1.507148530579825174e-01,9.402210704450201240e-01
1.507545671167593304e-01,1.095450646622414981e+00
1.507942811755361434e-01,1.252521762873123556e+00
1.508339952343129564e-01,1.409429762636473793e+00
1.508737092930897417e-01,1.563312797771665874e+00
1.509134233518665547e-01,1.710996567427493842e+00
1.509531374106433677e-01,1.849754845745112730e+00
1.509928514694201807e-01,1.977853525296753068e+00
1.510325655281969937e-01,2.094568740344028512e+00
1.510722795869737789e-01,2.199675952478164831e+00
1.511119936457505919e-01,2.292717939221831980e+00
1.511517077045274049e-01,2.372492103988631307e+00
1.511914217633042179e-01,2.437071535523887444e+00
1.512311358220810031e-01,2.484361461288599582e+00
1.512708498808578161e-01,2.512875683098106272e+00
1.513105639396346291e-01,2.522283157694270361e+00
1.513502779984114421e-01,2.513404243165649365e+00
1.513899920571882551e-01,2.487655751522299674e+00
1.514297061159650404e-01,2.446267373658294719e+00
1.514694201747418534e-01,2.389728634372208393e+00
1.515091342335186664e-01,2.317792809383473429e+00
1.515488482922954794e-01,2.230037631012687260e+00
1.515885623510722924e-01,2.126652673873743904e+00
1.516282764098490776e-01,2.008984587289080359e+00
1.516679904686258906e-01,1.879507704427855419e+00
1.517077045274027036e-01,1.741221582753765817e+00
1.517474185861795166e-01,1.596813897034663920e+00
1.517871326449563019e-01,1.448068198437409526e+00
1.518268467037331149e-01,1.295856025710799164e+00
1.518665607625099279e-01,1.140711197781829389e+00
1.519062748212867409e-01,9.836401033030222063e-01
1.519459888800635539e-01,8.266783091678858719e-01
1.519857029388403391e-01,6.728477268592688576e-01
1.520254169976171521e-01,5.255182662255131198e-01
1.520651310563939651e-01,3.875294485394367161e-01
1.521048451151707781e-01,2.605735060996297592e-01
1.521445591739475911e-01,1.451935451569062452e-01
1.521842732327243763e-01,4.139226039525618212e-02
1.522239872915011893e-01,5.051275470960275155e-02
1.522637013502780023e-01,1.292998431189414932e-01
1.523034154090548153e-01,1.928808952004618105e-01
1.523431294678316006e-01,2.389595465570663324e-01
1.523828435266084136e-01,2.659361141219988012e-01
1.524225575853852266e-01,2.735338388787652564e-01
1.524622716441620396e-01,2.627775533101959216e-01
1.525019857029388526e-01,2.353319657239880680e-01
1.525416997617156378e-01,1.925831585702542370e-01
1.525814138204924508e-01,1.350015640373518622e-01
1.526211278792692638e-01,6.216362605441084349e-02
1.526608419380460768e-01,2.657628834766117415e-02
1.527005559968228621e-01,1.311576273503763934e-01
1.527402700555996751e-01,2.501807325416732231e-01
1.527799841143764881e-01,3.809550462177674346e-01
1.528196981731533011e-01,5.202184024914286997e-01
1.528594122319301141e-01,6.651222269963114053e-01
1.528991262907068993e-01,8.139162372549938462e-01
1.529388403494837123e-01,9.659370895886152386e-01
1.529785544082605253e-01,1.120911855635172483e+00
1.530182684670373383e-01,1.277992434666619159e+00
1.530579825258141513e-01,1.435101808760012254e+00
1.530976965845909366e-01,1.588996931728159367e+00
1.531374106433677496e-01,1.736035381460201865e+00
1.531771247021445626e-01,1.873216978497765917e+00
1.532168387609213756e-01,1.998902942670748084e+00
1.532565528196981608e-01,2.112796776761846740e+00
1.532962668784749738e-01,2.215200559537577440e+00
1.533359809372517868e-01,2.305987590468907111e+00
1.533756949960285998e-01,2.383905074181867256e+00
1.534154090548054128e-01,2.446633187072941862e+00
1.534551231135821980e-01,2.491584943266996977e+00
1.534948371723590110e-01,2.516992087842865100e+00
1.535345512311358240e-01,2.522645190078828481e+00
1.535742652899126370e-01,2.509849572870618495e+00
1.536139793486894223e-01,2.480613893902587908e+00
1.536536934074662353e-01,2.436540157852985278e+00
1.536934074662430483e-01,2.378065735080774346e+00
1.537331215250198613e-01,2.304508194276368105e+00
1.537728355837966743e-01,2.214894676573974319e+00
1.538125496425734595e-01,2.109092137167249970e+00
1.538522637013502725e-01,1.988568037466993177e+00
1.538919777601270855e-01,1.856317618445159301e+00
1.539316918189038985e-01,1.715977849020646762e+00
1.539714058776807115e-01,1.570627986863940340e+00
1.540111199364574968e-01,1.421968880761557585e+00
1.540508339952343098e-01,1.270359563973962658e+00
1.540905480540111228e-01,1.115690017150897662e+00
1.541302621127879358e-01,9.585738251028068646e-01
1.541699761715647210e-01,8.011464719400852585e-01
1.542096902303415340e-01,6.469760995408788684e-01
1.542494042891183470e-01,5.001100113310043005e-01
1.542891183478951600e-01,3.637917764972986578e-01
1.543288324066719730e-01,2.395880602289343353e-01
1.543685464654487582e-01,1.274353080296788954e-01
1.544082605242255712e-01,2.658204492317989276e-02
1.544479745830023842e-01,6.312663689785789900e-02
1.544876886417791972e-01,1.403869531499216949e-01
1.545274027005560102e-01,2.025238809697440800e-01
1.545671167593327955e-01,2.465019504167604847e-01
1.546068308181096085e-01,2.702850957550623767e-01
1.546465448768864215e-01,2.737527952932141129e-01
1.546862589356632345e-01,2.586260070679764489e-01
1.547259729944400197e-01,2.274304320269517066e-01
1.547656870532168327e-01,1.820931021869608979e-01
1.548054011119936457e-01,1.229949558609663429e-01
1.548451151707704587e-01,4.904641647853586611e-02
1.548848292295472717e-01,4.124299236294681065e-02
1.549245432883240570e-01,1.483203585487307963e-01
1.549642573471008700e-01,2.706252573464182354e-01
1.550039714058776830e-01,4.046948783894469548e-01
1.550436854646544960e-01,5.463077150922623915e-01
1.550833995234312812e-01,6.920208330872964497e-01
1.551231135822080942e-01,8.402104414708494451e-01
1.551628276409849072e-01,9.910018913321219092e-01
1.552025416997617202e-01,1.145120591522086784e+00
1.552422557585385332e-01,1.302335512773691528e+00
1.552819698173153184e-01,1.460423000088942880e+00
1.553216838760921314e-01,1.615290771687478921e+00
1.553613979348689444e-01,1.762228830266211022e+00
1.554011119936457574e-01,1.897585537089431007e+00
1.554408260524225704e-01,2.019899084110041265e+00
1.554805401111993557e-01,2.129814658118220905e+00
1.555202541699761687e-01,2.228820950717535165e+00
1.555599682287529817e-01,2.317539156801271094e+00
1.555996822875297947e-01,2.394578998392345337e+00
1.556393963463065799e-01,2.456663217915169728e+00
1.556791104050833929e-01,2.499985734947353766e+00
1.557188244638602059e-01,2.522035127885005945e+00
1.557585385226370189e-01,2.522818794991574798e+00
1.557982525814138319e-01,2.504750321162890092e+00
1.558379666401906172e-01,2.471234957227907092e+00
1.558776806989674302e-01,2.424759403157893622e+00
1.559173947577442432e-01,2.365605350168497267e+00
1.559571088165210562e-01,2.291964078864926702e+00
1.559968228752978692e-01,2.201417437870043070e+00
1.560365369340746544e-01,2.092937442218897548e+00
1.560762509928514674e-01,1.968224351965148777e+00
1.561159650516282804e-01,1.831561501454991525e+00
1.561556791104050934e-01,1.688220998579576637e+00
1.561953931691818787e-01,1.542314339427651060e+00
1.562351072279586917e-01,1.395336367967863866e+00
1.562748212867355047e-01,1.246275231865943800e+00
1.563145353455123177e-01,1.093256536908339793e+00
1.563542494042891307e-01,9.357774097695461535e-01
1.563939634630659159e-01,7.762064929952275927e-01
1.564336775218427289e-01,6.196204378113588929e-01
1.564733915806195419e-01,4.720062187897728911e-01
1.565131056393963549e-01,3.378306543476001234e-01
1.565528196981731401e-01,2.183877027291014905e-01
1.565925337569499531e-01,1.119194009947586665e-01
1.566322478157267661e-01,1.548656780278280000e-02
1.566719618745035791e-01,7.247466739354391230e-02
1.567116759332803921e-01,1.504183872697310853e-01
1.567513899920571774e-01,2.138480661896802748e-01
1.567911040508339904e-01,2.573523924329198520e-01
1.568308181096108034e-01,2.773824483958368115e-01
1.568705321683876164e-01,2.741497187945152181e-01
1.569102462271644294e-01,2.514837876791695681e-01
1.569499602859412146e-01,2.146557298617430554e-01
1.569896743447180276e-01,1.673825611660572921e-01
1.570293884034948406e-01,1.097633687978439854e-01
1.570691024622716536e-01,3.841406349486906069e-02
1.571088165210484389e-01,5.118941933854380399e-02
1.571485305798252519e-01,1.614660131915180152e-01
1.571882446386020649e-01,2.904855082977884639e-01
1.572279586973788779e-01,4.321196199024027740e-01
1.572676727561556909e-01,5.786207300272826481e-01
1.573073868149324761e-01,7.242168209302753956e-01
1.573471008737092891e-01,8.676380584215303005e-01
1.573868149324861021e-01,1.012024763936447469e+00
1.574265289912629151e-01,1.162149605928620266e+00
1.574662430500397003e-01,1.320485378753567307e+00
1.575059571088165133e-01,1.484420508339161726e+00
1.575456711675933263e-01,1.646366542831467772e+00
1.575853852263701393e-01,1.796875224350282130e+00
1.576250992851469523e-01,1.929093861668542020e+00
1.576648133439237376e-01,2.041988916791536379e+00
1.577045274027005506e-01,2.140343847222923923e+00
1.577442414614773636e-01,2.231334696769255110e+00
1.577839555202541766e-01,2.319515165834190373e+00
1.578236695790309896e-01,2.403114712010293808e+00
1.578633836378077748e-01,2.473971642587772024e+00
1.579030976965845878e-01,2.521421461628309046e+00
1.579428117553614008e-01,2.538124464722428808e+00
1.579825258141382138e-01,2.524502253729847823e+00
1.580222398729149991e-01,2.489011585795521508e+00
1.580619539316918121e-01,2.443729163496921597e+00
1.581016679904686251e-01,2.397464062971373711e+00
1.581413820492454381e-01,2.350284549098326625e+00
1.581810961080222511e-01,2.292873609801465484e+00
1.582208101667990363e-01,2.211601973948154498e+00
1.582605242255758493e-01,2.096915295074282870e+00
1.583002382843526623e-01,1.950413357222353650e+00
1.583399523431294753e-01,1.786239154067332580e+00
1.583796664019062883e-01,1.625200619319125517e+00
1.584193804606830736e-01,1.484078481424286888e+00
1.584590945194598866e-01,1.365677433621507397e+00
1.584988085782366996e-01,1.255519895519513041e+00
1.585385226370135126e-01,1.128184618997579269e+00
