Time (s),Voltage (V)
1.379570867331520179e-01,2.427831653824343849e+00
1.379948624962224202e-01,2.366111220979293162e+00
1.380326382592928502e-01,2.276733461139495596e+00
1.380704140223632526e-01,2.161819882125364245e+00
1.381081897854336549e-01,2.024121696336920628e+00
1.381459655485040849e-01,1.866781107090912606e+00
1.381837413115744873e-01,1.693138361994897423e+00
1.382215170746449173e-01,1.506663202063193818e+00
1.382592928377153196e-01,1.311011428793796396e+00
1.382970686007857497e-01,1.110129393788356511e+00
1.383348443638561520e-01,9.082972297641593862e-01
1.383726201269265543e-01,7.100347445838126603e-01
1.384103958899969844e-01,5.198730341013291234e-01
1.384481716530673867e-01,3.420737580556243440e-01
1.384859474161378168e-01,1.804102432314721727e-01
1.385237231792082191e-01,3.809087805529186993e-02
1.385614989422786214e-01,8.217495123610091268e-02
1.385992747053490515e-01,1.780479911931570347e-01
1.386370504684194538e-01,2.474795164834395489e-01
1.386748262314898839e-01,2.887591566632130013e-01
1.387126019945602862e-01,3.006874258248133924e-01
1.387503777576307162e-01,2.827899340208904766e-01
1.387881535207011185e-01,2.354579734437921290e-01
1.388259292837715209e-01,1.599353338386253209e-01
1.388637050468419509e-01,5.815367812857832885e-02
1.389014808099123532e-01,6.749949621174018699e-02
1.389392565729827833e-01,2.143632987081213748e-01
1.389770323360531856e-01,3.795545557375777923e-01
1.390148080991236157e-01,5.598888988127692645e-01
1.390525838621940180e-01,7.517552343640776513e-01
1.390903596252644203e-01,9.510596985035740802e-01
1.391281353883348504e-01,1.153318859575660493e+00
1.391659111514052527e-01,1.353897434464729210e+00
1.392036869144756828e-01,1.548302508125261046e+00
1.392414626775460851e-01,1.732413173577449284e+00
1.392792384406164874e-01,1.902561402140855451e+00
1.393170142036869175e-01,2.055465537772663165e+00
1.393547899667573198e-01,2.188102044311476924e+00
1.393925657298277498e-01,2.297634484548014999e+00
1.394303414928981522e-01,2.381481301827318209e+00
1.394681172559685822e-01,2.437517477929048049e+00
1.395058930190389845e-01,2.464320272522821043e+00
1.395436687821093869e-01,2.461336103735625169e+00
1.395814445451798169e-01,2.428884185935228146e+00
1.396192203082502192e-01,2.368000711001808423e+00
1.396569960713206493e-01,2.280213716568577631e+00
1.396947718343910516e-01,2.167372643774849283e+00
1.397325475974614817e-01,2.031617839252000568e+00
1.397703233605318840e-01,1.875486398459971893e+00
1.398080991236022863e-01,1.702063912279666802e+00
1.398458748866727164e-01,1.515058135503279502e+00
1.398836506497431187e-01,1.318710564137148156e+00
1.399214264128135488e-01,1.117552450892246307e+00
1.399592021758839511e-01,9.161000279414565073e-01
1.399969779389543534e-01,7.186177538552694921e-01
1.400347537020247835e-01,5.290379058998675443e-01
1.400725294650951858e-01,3.510331727941541358e-01
1.401103052281656158e-01,1.881496950289712755e-01
1.401480809912360181e-01,4.387376546903386243e-02
1.401858567543064482e-01,7.845337679867156466e-02
1.402236325173768505e-01,1.758653755316649525e-01
1.402614082804472528e-01,2.460478446676190034e-01
1.402991840435176829e-01,2.875311952327899157e-01
1.403369598065880852e-01,2.997100646853776418e-01
1.403747355696585153e-01,2.826948334724517231e-01
1.404125113327289176e-01,2.370923702048039483e-01
1.404502870957993477e-01,1.638480078448514843e-01
1.404880628588697500e-01,6.423806083689183322e-02
1.405258386219401523e-01,5.999329278359504664e-02
1.405636143850105824e-01,2.064512071923620684e-01
1.406013901480809847e-01,3.719944315960053705e-01
1.406391659111514147e-01,5.528155650014064948e-01
1.406769416742218171e-01,7.446888127585966632e-01
1.407147174372922471e-01,9.432828524294877282e-01
1.407524932003626494e-01,1.144401241148683468e+00
1.407902689634330518e-01,1.344057394596545274e+00
1.408280447265034818e-01,1.538389785379030705e+00
1.408658204895738841e-01,1.723517923373768745e+00
1.409035962526443142e-01,1.895474959410634375e+00
1.409413720157147165e-01,2.050307199352698007e+00
1.409791477787851188e-01,2.184330698093764234e+00
1.410169235418555489e-01,2.294439033932388128e+00
1.410546993049259512e-01,2.378321019137175529e+00
1.410924750679963813e-01,2.434493834710535598e+00
1.411302508310667836e-01,2.462159081933872784e+00
1.411680265941372137e-01,2.460986986156886491e+00
1.412058023572076160e-01,2.430970017820181628e+00
1.412435781202780183e-01,2.372439985350582869e+00
1.412813538833484484e-01,2.286239542713501383e+00
1.413191296464188507e-01,2.173940506999853195e+00
1.413569054094892807e-01,2.037965630211255874e+00
1.413946811725596830e-01,1.881519200488302346e+00
1.414324569356301131e-01,1.708337152117626045e+00
1.414702326987005154e-01,1.522367792537314246e+00
1.415080084617709177e-01,1.327530749570891899e+00
1.415457842248413478e-01,1.127652429538751999e+00
1.415835599879117501e-01,9.265696324096189818e-01
1.416213357509821802e-01,7.282914347064510796e-01
1.416591115140525825e-01,5.370729186590852411e-01
1.416968872771229848e-01,3.573048500606167410e-01
1.417346630401934149e-01,1.932319158008989624e-01
1.417724388032638172e-01,4.861515038343636880e-02
1.418102145663342473e-01,7.350905514830001486e-02
1.418479903294046496e-01,1.708727019211863374e-01
1.418857660924750796e-01,2.418325762746192653e-01
1.419235418555454820e-01,2.851539900639840086e-01
1.419613176186158843e-01,2.998739887728014142e-01
1.419990933816863143e-01,2.853437167728927748e-01
1.420368691447567167e-01,2.414376529851222364e-01
1.420746449078271467e-01,1.688115416173139316e-01
1.421124206708975490e-01,6.905362756394571588e-02
1.421501964339679791e-01,5.537208883525569086e-02
1.421879721970383814e-01,2.013774003576609961e-01
1.422257479601087837e-01,3.655750255128162873e-01
1.422635237231792138e-01,5.445180419393819138e-01
1.423012994862496161e-01,7.347491252151056029e-01
1.423390752493200462e-01,9.326711178429972771e-01
1.423768510123904485e-01,1.134359765068211567e+00
1.424146267754608508e-01,1.335477515917886882e+00
1.424524025385312809e-01,1.531391007467513443e+00
1.424901783016016832e-01,1.717476541933390166e+00
1.425279540646721133e-01,1.889486686172302088e+00
1.425657298277425156e-01,2.043812644670166989e+00
1.426035055908129456e-01,2.177534608454785747e+00
1.426412813538833479e-01,2.288272838529241682e+00
1.426790571169537503e-01,2.373965391838404937e+00
1.427168328800241803e-01,2.432737498246786423e+00
1.427546086430945826e-01,2.462969069424772783e+00
1.427923844061650127e-01,2.463544416870308229e+00
1.428301601692354150e-01,2.434153676932144794e+00
1.428679359323058451e-01,2.375476423125308045e+00
1.429057116953762474e-01,2.289138315798373569e+00
1.429434874584466497e-01,2.177456875677523218e+00
1.429812632215170798e-01,2.043109516298240447e+00
1.430190389845874821e-01,1.888896936188177555e+00
1.430568147476579122e-01,1.717713749530519252e+00
1.430945905107283145e-01,1.532711116739020163e+00
1.431323662737987445e-01,1.337517559535821077e+00
1.431701420368691469e-01,1.136344182653107993e+00
1.432079177999395492e-01,9.338635532580267240e-01
1.432456935630099792e-01,7.348813985266131610e-01
1.432834693260803816e-01,5.439411859821547957e-01
1.433212450891508116e-01,3.650422355426229948e-01
1.433590208522212139e-01,2.015876015769984542e-01
1.433967966152916163e-01,5.654550513519338018e-02
1.434345723783620463e-01,6.731502658128719896e-02
1.434723481414324486e-01,1.672948440494040068e-01
1.435101239045028787e-01,2.408564785335101099e-01
1.435478996675732810e-01,2.859170149482285206e-01
1.435856754306437111e-01,3.011969600329679198e-01
1.436234511937141134e-01,2.864387566011359909e-01
1.436612269567845157e-01,2.423763721618031053e-01
1.436990027198549458e-01,1.704754996612442008e-01
1.437367784829253481e-01,7.259179162745901803e-02
1.437745542459957782e-01,4.926312557230468070e-02
1.438123300090661805e-01,1.929269975837058781e-01
1.438501057721366105e-01,3.558832460059572211e-01
1.438878815352070129e-01,5.349976301243005716e-01
1.439256572982774152e-01,7.263870403801604425e-01
1.439634330613478452e-01,9.255411420650540011e-01
1.440012088244182475e-01,1.127673721325616940e+00
1.440389845874886776e-01,1.328147892685368703e+00
1.440767603505590799e-01,1.522776099599628452e+00
1.441145361136294822e-01,1.707868462923415986e+00
1.441523118766999123e-01,1.880049887882964565e+00
1.441900876397703146e-01,2.036001624896083939e+00
1.442278634028407447e-01,2.172326823579861177e+00
1.442656391659111470e-01,2.285665238046251879e+00
1.443034149289815771e-01,2.373032295353303844e+00
1.443411906920519794e-01,2.432219926718749203e+00
1.443789664551223817e-01,2.462052398004849429e+00
1.444167422181928118e-01,2.462367060429830889e+00
1.444545179812632141e-01,2.433743721318879505e+00
1.444922937443336441e-01,2.377147518012022065e+00
1.445300695074040465e-01,2.293695513895334326e+00
1.445678452704744765e-01,2.184679070063742845e+00
1.446056210335448788e-01,2.051817250059250419e+00
1.446433967966152812e-01,1.897572836948326458e+00
1.446811725596857112e-01,1.725317030270410834e+00
1.447189483227561135e-01,1.539209658601004893e+00
1.447567240858265436e-01,1.343822734756538351e+00
1.447944998488969459e-01,1.143682472272899764e+00
1.448322756119673482e-01,9.429515204045273435e-01
1.448700513750377783e-01,7.453905395818841706e-01
1.449078271381081806e-01,5.545736049643148480e-01
1.449456029011786107e-01,3.741814747217772630e-01
1.449833786642490130e-01,2.081494309371743900e-01
1.450211544273194431e-01,6.053134363569657311e-02
1.450589301903898454e-01,6.488973050185456448e-02
1.450967059534602477e-01,1.650602776594201626e-01
1.451344817165306778e-01,2.379522842183245945e-01
1.451722574796010801e-01,2.825519291425196422e-01
1.452100332426715101e-01,2.985698049545532640e-01
1.452478090057419124e-01,2.860593758149591603e-01
1.452855847688123425e-01,2.451796902163973502e-01
1.453233605318827448e-01,1.762487493710654385e-01
1.453611362949531471e-01,8.005666576641468080e-02
1.453989120580235772e-01,4.175351818902668655e-02
1.454366878210939795e-01,1.864792035830731554e-01
1.454744635841644096e-01,3.504748827397146660e-01
1.455122393472348119e-01,5.295586254674359283e-01
1.455500151103052420e-01,7.195091124938365335e-01
1.455877908733756443e-01,9.164027273011265962e-01
1.456255666364460466e-01,1.116635323381240052e+00
1.456633423995164767e-01,1.316660432563418803e+00
1.457011181625868790e-01,1.512645576036765194e+00
1.457388939256573090e-01,1.700300410895518866e+00
1.457766696887277114e-01,1.875032315844908259e+00
1.458144454517981137e-01,2.032392551936879954e+00
1.458522212148685437e-01,2.168601673491176829e+00
1.458899969779389461e-01,2.280889715450450161e+00
1.459277727410093761e-01,2.367488009129790072e+00
1.459655485040797784e-01,2.427307736638128599e+00
1.460033242671502085e-01,2.459519956072325986e+00
1.460411000302206108e-01,2.463306606961681577e+00
1.460788757932910131e-01,2.437947918583941664e+00
1.461166515563614432e-01,2.383207986264092693e+00
1.461544273194318455e-01,2.299796014126339383e+00
1.461922030825022756e-01,2.189625119602750747e+00
1.462299788455726779e-01,2.055698579529315229e+00
1.462677546086431080e-01,1.901663813910880574e+00
1.463055303717135103e-01,1.731264675654594409e+00
1.463433061347839126e-01,1.547980187716655243e+00
1.463810818978543427e-01,1.355026818261367616e+00
1.464188576609247450e-01,1.155684803520319992e+00
1.464566334239951750e-01,9.537133047961993126e-01
1.464944091870655773e-01,7.535603535395535291e-01
1.465321849501359797e-01,5.601885875876092546e-01
1.465699607132064097e-01,3.785615602972036697e-01
1.466077364762768120e-01,2.130374607204494897e-01
1.466455122393472421e-01,6.697765891440228547e-02
1.466832880024176444e-01,5.724157163799452330e-02
1.467210637654880745e-01,1.578571834636785243e-01
1.467588395285584768e-01,2.332392886753370254e-01
1.467966152916288791e-01,2.816175675185953464e-01
1.468343910546993092e-01,3.012059020337116699e-01
1.468721668177697115e-01,2.906780252281265242e-01
1.469099425808401416e-01,2.497313552905102430e-01
1.469477183439105439e-01,1.794119145477132693e-01
1.469854941069809739e-01,8.200112799452609347e-02
1.470232698700513763e-01,3.948667538967542273e-02
1.470610456331217786e-01,1.819233904664402657e-01
1.470988213961922086e-01,3.424631843234067219e-01
1.471365971592626110e-01,5.185078706426350381e-01
1.471743729223330410e-01,7.072906993976416645e-01
1.472121486854034433e-01,9.053593201169002347e-01
1.472499244484738457e-01,1.108307762367217508e+00
1.472877002115442757e-01,1.310969758639982663e+00
1.473254759746146780e-01,1.508018924302191532e+00
1.473632517376851081e-01,1.694680466331928148e+00
1.474010275007555104e-01,1.867187151558634906e+00
1.474388032638259405e-01,2.022755105444045576e+00
1.474765790268963428e-01,2.159132434806716905e+00
1.475143547899667451e-01,2.274024309761997209e+00
1.475521305530371752e-01,2.364773249269310096e+00
1.475899063161075775e-01,2.428524988202159562e+00
1.476276820791780076e-01,2.462821728854811099e+00
1.476654578422484099e-01,2.466303740466124772e+00
1.477032336053188399e-01,2.439122241574898098e+00
1.477410093683892423e-01,2.382821512506621886e+00
1.477787851314596446e-01,2.299749688893739208e+00
1.478165608945300746e-01,2.192330593784886261e+00
1.478543366576004769e-01,2.062611273989996885e+00
1.478921124206709070e-01,1.912338800178976284e+00
1.479298881837413093e-01,1.743505399537979894e+00
1.479676639468117394e-01,1.559015938912160504e+00
1.480054397098821417e-01,1.363045740413829421e+00
1.480432154729525440e-01,1.160825394771865415e+00
1.480809912360229741e-01,9.579188733044388115e-01
1.481187669990933764e-01,7.593605510362122502e-01
1.481565427621638065e-01,5.691078056737671753e-01
1.481943185252342088e-01,3.900896558188677865e-01
1.482320942883046111e-01,2.247861953679903824e-01
1.482698700513750412e-01,7.595887941768869611e-02
1.483076458144454435e-01,5.294480125599756309e-02
1.483454215775158735e-01,1.580043152079544932e-01
1.483831973405862759e-01,2.355854948207880273e-01
1.484209731036567059e-01,2.832435071848355412e-01
1.484587488667271082e-01,3.002641543453624107e-01
1.484965246297975106e-01,2.875320931401185720e-01
1.485343003928679406e-01,2.467980304914935419e-01
1.485720761559383429e-01,1.797682106220228060e-01
1.486098519190087730e-01,8.754960145595173937e-02
1.486476276820791753e-01,2.921890894606587324e-02
1.486854034451496054e-01,1.696238222734155754e-01
1.487231792082200077e-01,3.315696951341087217e-01
1.487609549712904100e-01,5.112719493623765210e-01
1.487987307343608401e-01,7.035003554288912220e-01
1.488365064974312424e-01,9.024939417804992425e-01
1.488742822605016725e-01,1.103070830030919769e+00
1.489120580235720748e-01,1.301328340560654384e+00
1.489498337866424771e-01,1.494554312272505792e+00
1.489876095497129072e-01,1.680427681316126742e+00
1.490253853127833095e-01,1.856011485763820135e+00
1.490631610758537395e-01,2.017181281037105478e+00
1.491009368389241418e-01,2.158893666865608463e+00
1.491387126019945719e-01,2.276211403877820505e+00
1.491764883650649742e-01,2.365544313309729141e+00
1.492142641281353765e-01,2.425411427022087896e+00
1.492520398912058066e-01,2.456282290427243886e+00
1.492898156542762089e-01,2.459579529356556549e+00
1.493275914173466390e-01,2.436420175978556202e+00
1.493653671804170413e-01,2.386844734483550390e+00
1.494031429434874714e-01,2.310015957889408167e+00
1.494409187065578737e-01,2.205304626045824890e+00
1.494786944696282760e-01,2.073640329858644105e+00
1.495164702326987061e-01,1.918312829682586873e+00
1.495542459957691084e-01,1.744693415819656979e+00
1.495920217588395384e-01,1.558958522644387390e+00
1.496297975219099408e-01,1.366490745249395289e+00
1.496675732849803431e-01,1.170852509283604403e+00
1.497053490480507731e-01,9.739267258907446934e-01
1.497431248111211755e-01,7.771503676272460970e-01
1.497809005741916055e-01,5.831097315235469480e-01
1.498186763372620078e-01,3.965109719798290411e-01
1.498564521003324379e-01,2.238586907146196125e-01
1.498942278634028402e-01,7.191011911870334727e-02
1.499320036264732425e-01,5.429061398418960627e-02
