Time (s),Voltage (V)
1.189688715953307330e-01,3.078288726004685949e-01
1.190012970168612128e-01,1.034366746035859652e-01
1.190337224383916925e-01,1.438537351809596188e-01
1.190661478599221723e-01,4.081625855697942340e-01
1.190985732814526521e-01,6.635888802858320723e-01
1.191309987029831319e-01,8.860867766180677840e-01
1.191634241245136255e-01,1.054706033531144671e+00
1.191958495460441053e-01,1.152441055989603003e+00
1.192282749675745851e-01,1.167039669811632541e+00
1.192607003891050649e-01,1.091997164885834204e+00
1.192931258106355447e-01,9.276752043851168583e-01
1.193255512321660244e-01,6.821940553332586088e-01
1.193579766536965042e-01,3.716114314639649141e-01
1.193904020752269840e-01,1.900838851526383266e-02
1.194228274967574638e-01,3.475808356531958632e-01
1.194552529182879436e-01,6.980705635731527803e-01
1.194876783398184233e-01,1.003450838043396853e+00
1.195201037613489031e-01,1.238487756868003498e+00
1.195525291828793829e-01,1.383553120633095324e+00
1.195849546044098627e-01,1.425500746443679523e+00
1.196173800259403425e-01,1.357848229385595351e+00
1.196498054474708223e-01,1.180685413003724982e+00
1.196822308690013020e-01,9.006466251123399491e-01
1.197146562905317818e-01,5.310095363936691015e-01
1.197470817120622616e-01,9.167194700940964336e-02
1.197795071335927414e-01,3.914186846648637363e-01
1.198119325551232212e-01,8.877438478920360865e-01
1.198443579766537009e-01,1.364671408359298344e+00
1.198767833981841807e-01,1.790576614346153228e+00
1.199092088197146605e-01,2.138012447218727630e+00
1.199416342412451403e-01,2.386248944671529149e+00
1.199740596627756201e-01,2.522704823839940769e+00
1.200064850843060998e-01,2.543177158228123957e+00
1.200389105058365796e-01,2.451160400823950702e+00
1.200713359273670594e-01,2.256759854635990603e+00
1.201037613488975392e-01,1.975657897896542448e+00
1.201361867704280190e-01,1.628324081600036388e+00
1.201686121919584987e-01,1.239321485885853891e+00
1.202010376134889785e-01,8.363347535810918831e-01
1.202334630350194583e-01,4.485562095136777505e-01
1.202658884565499381e-01,1.043207898674354261e-01
1.202983138780804179e-01,1.717414613201322382e-01
1.203307392996108977e-01,3.614514824335203769e-01
1.203631647211413774e-01,4.550517753734035220e-01
1.203955901426718572e-01,4.519185170970920762e-01
1.204280155642023370e-01,3.599265249077668316e-01
1.204604409857328168e-01,1.937994665322821664e-01
1.204928664072632966e-01,2.696376326443349070e-02
1.205252918287937763e-01,2.800098247831582232e-01
1.205577172503242561e-01,5.415867902732570682e-01
1.205901426718547359e-01,7.875942970253765330e-01
1.206225680933852157e-01,9.945716425623370993e-01
1.206549935149156955e-01,1.141017569624558359e+00
1.206874189364461752e-01,1.209223618069568129e+00
1.207198443579766550e-01,1.187435808275720373e+00
1.207522697795071348e-01,1.071826090906494500e+00
1.207846952010376146e-01,8.676332979707556126e-01
1.208171206225680944e-01,5.890010071130094005e-01
1.208495460440985741e-01,2.574340941962635076e-01
1.208819714656290539e-01,1.007577216910293810e-01
1.209143968871595337e-01,4.573646780157640812e-01
1.209468223086900135e-01,7.848510008760142265e-01
1.209792477302204933e-01,1.058183256301432396e+00
1.210116731517509731e-01,1.255904280084642277e+00
1.210440985732814528e-01,1.360789183965433802e+00
1.210765239948119326e-01,1.360535126116352522e+00
1.211089494163424124e-01,1.248770016260596583e+00
1.211413748378728922e-01,1.026308756985442550e+00
1.211738002594033720e-01,7.022288752722404270e-01
1.212062256809338517e-01,2.941743269563559249e-01
1.212386511024643315e-01,1.725723843450383266e-01
1.212710765239948113e-01,6.673280793991407389e-01
1.213035019455252911e-01,1.157173166619660964e+00
1.213359273670557709e-01,1.610330169401613887e+00
1.213683527885862506e-01,1.999002629965111133e+00
1.214007782101167304e-01,2.301183055029226932e+00
1.214332036316472102e-01,2.501377840891079618e+00
1.214656290531776900e-01,2.590602334761456405e+00
1.214980544747081698e-01,2.566179553191200835e+00
1.215304798962386496e-01,2.431754463455765514e+00
1.215629053177691293e-01,2.197586643818487229e+00
1.215953307392996091e-01,1.880796793651007714e+00
1.216277561608300889e-01,1.505026886173010059e+00
1.216601815823605687e-01,1.099055370918233798e+00
1.216926070038910485e-01,6.942649941613430187e-01
1.217250324254215282e-01,3.213293246395449998e-01
1.217574578469520080e-01,6.841496130514019593e-03
1.217898832684824878e-01,2.293203017310502245e-01
1.218223086900129676e-01,3.753517457206760333e-01
1.218547341115434474e-01,4.275333673831251402e-01
1.218871595330739271e-01,3.892818591539533579e-01
1.219195849546044069e-01,2.698725503940534454e-01
1.219520103761348867e-01,8.338467726550234660e-02
1.219844357976653665e-01,1.519246977792627906e-01
1.220168612191958463e-01,4.140376122071827703e-01
1.220492866407263260e-01,6.778814885929007605e-01
1.220817120622568058e-01,9.168036798238994312e-01
1.221141374837872856e-01,1.104973133620634318e+00
1.221465629053177654e-01,1.220399078822133498e+00
1.221789883268482452e-01,1.247870289874101868e+00
1.222114137483787250e-01,1.181012440833707711e+00
1.222438391699092047e-01,1.022900712564149162e+00
1.222762645914396845e-01,7.851490271202021809e-01
1.223086900129701643e-01,4.859058730814326821e-01
1.223411154345006441e-01,1.474869707482401315e-01
1.223735408560311239e-01,2.056646696989892220e-01
1.224059662775616036e-01,5.483465370450800735e-01
1.224383916990920834e-01,8.554165686624627396e-01
1.224708171206225632e-01,1.102540367481167571e+00
1.225032425421530430e-01,1.267392718819099207e+00
1.225356679636835228e-01,1.331564160785080331e+00
1.225680933852140025e-01,1.282956698626744663e+00
1.226005188067444823e-01,1.118033710999094765e+00
1.226329442282749621e-01,8.431384101547776400e-01
1.226653696498054419e-01,4.743060817243653360e-01
1.226977950713359217e-01,3.548495331493833893e-02
1.227302204928664014e-01,4.443718681768917822e-01
1.227626459143968812e-01,9.345276859582836160e-01
1.227950713359273610e-01,1.405182779952708572e+00
1.228274967574578408e-01,1.829227076096659355e+00
1.228599221789883206e-01,2.183073165961098017e+00
1.228923476005188004e-01,2.447045538257649255e+00
1.229247730220492801e-01,2.605931455311550238e+00
1.229571984435797599e-01,2.650070650730751876e+00
1.229896238651102397e-01,2.576896030374159263e+00
1.230220492866407195e-01,2.392378737564864188e+00
1.230544747081712131e-01,2.111622908777215812e+00
1.230869001297016929e-01,1.758022240373110501e+00
1.231193255512321727e-01,1.360871683830953138e+00
1.231517509727626525e-01,9.519050201650012255e-01
1.231841763942931323e-01,5.616319372637170737e-01
1.232166018158236120e-01,2.163854837822155042e-01
1.232490272373540918e-01,6.335441545574310718e-02
1.232814526588845716e-01,2.633562709923437106e-01
1.233138780804150514e-01,3.752519125674294576e-01
1.233463035019455312e-01,3.960818667008088045e-01
1.233787289234760109e-01,3.283035350406157682e-01
1.234111543450064907e-01,1.803282919574682175e-01
1.234435797665369705e-01,3.285399057945465745e-02
1.234760051880674503e-01,2.896841142498826627e-01
1.235084306095979301e-01,5.632909749432130075e-01
1.235408560311284099e-01,8.241526823379718980e-01
1.235732814526588896e-01,1.043717192658255133e+00
1.236057068741893694e-01,1.198086267179901299e+00
1.236381322957198492e-01,1.270785309603258861e+00
1.236705577172503290e-01,1.253978290330011847e+00
1.237029831387808088e-01,1.148087373707732173e+00
1.237354085603112885e-01,9.603590782327995345e-01
1.237678339818417683e-01,7.032102825577463134e-01
1.238002594033722481e-01,3.930587441998119602e-01
1.238326848249027279e-01,4.987194015983063139e-02
1.238651102464332077e-01,3.028975515542789987e-01
1.238975356679636874e-01,6.386871787084793528e-01
1.239299610894941672e-01,9.291760992248349060e-01
1.239623865110246470e-01,1.146854368903713617e+00
1.239948119325551268e-01,1.268433407244437872e+00
1.240272373540856066e-01,1.278216725530132214e+00
1.240596627756160863e-01,1.170414767410499435e+00
1.240920881971465661e-01,9.497040570396911852e-01
1.241245136186770459e-01,6.299617858849614338e-01
1.241569390402075257e-01,2.317610760960657768e-01
1.241893644617380055e-01,2.204153697708372828e-01
1.242217898832684853e-01,7.003636156092944987e-01
1.242542153047989650e-01,1.181347195378024795e+00
1.242866407263294448e-01,1.636515961428644861e+00
1.243190661478599246e-01,2.039248334482758551e+00
1.243514915693904044e-01,2.364168321610438994e+00
1.243839169909208842e-01,2.589206943732279775e+00
1.244163424124513639e-01,2.698444123540059802e+00
1.244487678339818437e-01,2.684901329425341210e+00
1.244811932555123235e-01,2.552251450063865779e+00
1.245136186770428033e-01,2.314692130176156049e+00
1.245460440985732831e-01,1.994877802307927217e+00
1.245784695201037628e-01,1.620525949103206464e+00
1.246108949416342426e-01,1.220766957655978979e+00
1.246433203631647224e-01,8.232820355772095811e-01
1.246757457846952022e-01,4.527887393799582827e-01
1.247081712062256820e-01,1.307310379744526796e-01
1.247405966277561618e-01,1.245413074508262830e-01
1.247730220492866415e-01,2.979781001515945382e-01
1.248054474708171213e-01,3.789615968847929728e-01
1.248378728923476011e-01,3.632577208735424668e-01
1.248702983138780809e-01,2.550375575511988346e-01
1.249027237354085607e-01,6.792959150822913683e-02
1.249351491569390404e-01,1.757133814900904700e-01
1.249675745784695202e-01,4.474957448393375725e-01
1.250000000000000000e-01,7.169905106113448889e-01
1.250324254215304798e-01,9.559238366860085545e-01
1.250648508430609596e-01,1.141340566748727969e+00
1.250972762645914393e-01,1.257046130154129360e+00
1.251297016861219191e-01,1.293395904302114818e+00
1.251621271076523989e-01,1.246192229425355569e+00
1.251945525291828787e-01,1.115719088754304034e+00
1.252269779507133585e-01,9.066694372814918523e-01
1.252594033722438382e-01,6.290457023433381201e-01
1.252918287937743180e-01,2.993870298973332900e-01
1.253242542153047978e-01,5.872449485619370135e-02
1.253566796368352776e-01,4.157811337076998681e-01
1.253891050583657574e-01,7.393499107828848116e-01
1.254215304798962372e-01,9.983752428620817909e-01
1.254539559014267169e-01,1.167571347447628138e+00
1.254863813229571967e-01,1.230583628312486022e+00
1.255188067444876765e-01,1.181077823004130556e+00
1.255512321660181563e-01,1.021762622428637135e+00
1.255836575875486361e-01,7.621641263303869929e-01
1.256160830090791158e-01,4.163615268095336996e-01
1.256485084306095956e-01,1.680616389047906748e-03
1.256809338521400754e-01,4.613599162516591190e-01
1.257133592736705552e-01,9.483865465612241197e-01
1.257457846952010350e-01,1.430866442302533903e+00
1.257782101167315147e-01,1.877190048071994077e+00
1.258106355382619945e-01,2.255550827746842568e+00
1.258430609597924743e-01,2.538130702572117592e+00
1.258754863813229541e-01,2.705359667063705675e+00
1.259079118028534339e-01,2.748815342278796425e+00
1.259403372243839137e-01,2.671783103707467966e+00
1.259727626459143934e-01,2.487409997871139034e+00
1.260051880674448732e-01,2.215328515651381114e+00
1.260376134889753530e-01,1.878151175425434305e+00
1.260700389105058328e-01,1.499095082975751225e+00
1.261024643320363126e-01,1.101263248133019346e+00
1.261348897535667923e-01,7.081538563454328195e-01
1.261673151750972721e-01,3.442705130063150043e-01
1.261997405966277519e-01,3.462246577242270723e-02
1.262321660181582317e-01,1.975125483680915395e-01
1.262645914396887115e-01,3.342206333202675239e-01
1.262970168612191912e-01,3.667645766025275922e-01
1.263294422827496710e-01,2.980349301877638912e-01
1.263618677042801508e-01,1.425032493165036829e-01
1.263942931258106306e-01,7.648813226530462583e-02
1.264267185473411104e-01,3.311826989005456912e-01
1.264591439688715901e-01,5.940177658365967117e-01
1.264915693904020699e-01,8.408443553922754221e-01
1.265239948119325497e-01,1.051982541683112338e+00
1.265564202334630295e-01,1.211434097992922787e+00
1.265888456549935093e-01,1.305466349786258640e+00
1.266212710765239891e-01,1.322022540001047908e+00
1.266536964980544688e-01,1.251879127126462432e+00
1.266861219195849486e-01,1.091420645571840931e+00
1.267185473411154284e-01,8.458637792588751259e-01
1.267509727626459082e-01,5.312677211239444919e-01
1.267833981841763880e-01,1.739933779331964414e-01
1.268158236057068677e-01,1.927062374630528763e-01
1.268482490272373475e-01,5.340426831168753052e-01
1.268806744487678273e-01,8.192119201135634743e-01
1.269130998702983071e-01,1.025235097792652761e+00
1.269455252918287869e-01,1.138065545931590039e+00
1.269779507133592666e-01,1.151168642597395930e+00
1.270103761348897464e-01,1.062906376760634819e+00
1.270428015564202262e-01,8.744955911523892844e-01
1.270752269779507060e-01,5.898391201798302008e-01
1.271076523994811858e-01,2.173813537739296697e-01
1.271400778210116655e-01,2.271133208728414454e-01
1.271725032425421453e-01,7.186805684910230196e-01
1.272049286640726251e-01,1.223794491846021293e+00
1.272373540856031049e-01,1.704083726412601196e+00
1.272697795071335847e-01,2.122259216571549256e+00
1.273022049286640645e-01,2.448289366947165036e+00
1.273346303501945442e-01,2.663639239839926898e+00
1.273670557717250240e-01,2.762185564884247047e+00
1.273994811932555038e-01,2.747868273611216328e+00
1.274319066147859836e-01,2.630551993395193744e+00
1.274643320363164634e-01,2.422260383218726609e+00
1.274967574578469431e-01,2.135568173107023515e+00
1.275291828793774229e-01,1.784667624196515812e+00
1.275616083009079027e-01,1.388091547581562057e+00
1.275940337224383825e-01,9.710454982389736811e-01
1.276264591439688623e-01,5.653166313377495644e-01
1.276588845654993420e-01,2.058179020985267949e-01
1.276913099870298218e-01,7.551281620407712669e-02
1.277237354085603016e-01,2.563183251165061516e-01
1.277561608300907814e-01,3.283313134613923268e-01
1.277885862516212612e-01,2.979551158047754611e-01
1.278210116731517410e-01,1.827536299918816887e-01
1.278534370946822207e-01,5.474193528236051716e-03
1.278858625162127005e-01,2.117358410354541753e-01
1.279182879377431803e-01,4.504921028044241438e-01
1.279507133592736601e-01,6.957030051425598938e-01
1.279831387808041399e-01,9.323700329744993853e-01
1.280155642023346196e-01,1.142034777013531066e+00
1.280479896238650994e-01,1.301523683879806992e+00
1.280804150453955792e-01,1.385537862033991985e+00
1.281128404669260590e-01,1.372656219362307972e+00
1.281452658884565388e-01,1.252426648150018806e+00
1.281776913099870185e-01,1.030370230634824802e+00
1.282101167315174983e-01,7.283967779461110181e-01
1.282425421530479781e-01,3.800696342281012496e-01
1.282749675745784579e-01,2.246836670666398084e-02
1.283073929961089377e-01,3.120364577187633714e-01
1.283398184176394174e-01,6.007557239754582890e-01
1.283722438391698972e-01,8.306397092227641998e-01
1.284046692607003770e-01,9.939207258759941155e-01
1.284370946822308568e-01,1.082295082805764697e+00
1.284695201037613366e-01,1.083265566149268500e+00
1.285019455252918164e-01,9.812052661126616782e-01
1.285343709468222961e-01,7.632685287502697369e-01
1.285667963683527759e-01,4.276239441476583636e-01
1.285992217898832557e-01,1.005828023610935359e-02
1.286316472114137355e-01,5.155251844253874172e-01
1.286640726329442153e-01,1.041652483558078490e+00
1.286964980544746950e-01,1.539206117592061496e+00
1.287289234760051748e-01,1.968420409457090514e+00
1.287613488975356546e-01,2.306567497075945994e+00
1.287937743190661344e-01,2.548397684949559316e+00
1.288261997405966142e-01,2.699622995727738228e+00
1.288586251621270939e-01,2.766967540476826581e+00
1.288910505836575737e-01,2.750073617607274645e+00
1.289234760051880813e-01,2.639770937850397292e+00
1.289559014267185610e-01,2.424122342651669815e+00
1.289883268482490408e-01,2.099639867188521247e+00
1.290207522697795206e-01,1.682053482753636864e+00
1.290531776913100004e-01,1.210582467183718647e+00
1.290856031128404802e-01,7.422253420113590350e-01
1.291180285343709599e-01,3.371337021161837089e-01
1.291504539559014397e-01,4.061008159831264175e-02
1.291828793774319195e-01,1.305123003744525501e-01
1.292153047989623993e-01,1.906572399483475733e-01
1.292477302204928791e-01,1.755217425620192728e-01
