Time (s),Voltage (V)
1.161589750294156065e-01,1.762651290372609925e+00
1.161916590403974381e-01,1.540797245107977664e+00
1.162243430513792697e-01,1.311433203977274475e+00
1.162570270623610874e-01,1.083015382598598864e+00
1.162897110733429190e-01,8.624117017093381188e-01
1.163223950843247506e-01,6.551956159205198915e-01
1.163550790953065822e-01,4.665890106266676884e-01
1.163877631062883999e-01,3.022663132663621632e-01
1.164204471172702315e-01,1.683347515195893207e-01
1.164531311282520631e-01,7.036610246599893370e-02
1.164858151392338809e-01,1.200530133522061463e-02
1.165184991502157125e-01,6.007932569753182683e-03
1.165511831611975441e-01,1.419587720181404028e-02
1.165838671721793757e-01,6.863389757407409308e-02
1.166165511831611934e-01,1.528283846345487029e-01
1.166492351941430250e-01,2.626672553919097708e-01
1.166819192051248566e-01,3.942866535920754867e-01
1.167146032161066743e-01,5.431646177865895320e-01
1.167472872270885059e-01,7.031591305775420908e-01
1.167799712380703375e-01,8.662818916352035270e-01
1.168126552490521691e-01,1.023529996915024443e+00
1.168453392600339869e-01,1.166407620201410200e+00
1.168780232710158185e-01,1.288312262088430193e+00
1.169107072819976501e-01,1.385037711726939236e+00
1.169433912929794678e-01,1.454210165950639455e+00
1.169760753039612994e-01,1.494155916300693665e+00
1.170087593149431310e-01,1.503050617489452456e+00
1.170414433259249626e-01,1.478989188456930615e+00
1.170741273369067803e-01,1.420979429879390521e+00
1.171068113478886119e-01,1.330219801341396613e+00
1.171394953588704435e-01,1.210797197018064875e+00
1.171721793698522751e-01,1.069285224763752540e+00
1.172048633808340928e-01,9.134142358381120985e-01
1.172375473918159244e-01,7.505688346753041085e-01
1.172702314027977560e-01,5.869622776743709247e-01
1.173029154137795738e-01,4.278769444296796065e-01
1.173355994247614054e-01,2.786473073929481847e-01
1.173682834357432370e-01,1.455654800359660606e-01
1.174009674467250686e-01,3.593777742295762440e-02
1.174336514577068863e-01,4.291556868411384312e-02
1.174663354686887179e-01,8.521565464268782142e-02
1.174990194796705495e-01,8.794497583917047778e-02
1.175317034906523672e-01,5.103355583863532219e-02
1.175643875016341988e-01,2.353904580989786902e-02
1.175970715126160304e-01,1.330943121311841393e-01
1.176297555235978620e-01,2.751593845267448213e-01
1.176624395345796797e-01,4.473514822170304162e-01
1.176951235455615113e-01,6.463713348161074235e-01
1.177278075565433429e-01,8.668543913658284250e-01
1.177604915675251607e-01,1.100954349421785050e+00
1.177931755785069923e-01,1.339079197749867278e+00
1.178258595894888239e-01,1.571461165439719476e+00
1.178585436004706555e-01,1.789703479431036470e+00
1.178912276114524732e-01,1.987464000466563796e+00
1.179239116224343048e-01,2.159999797759464712e+00
1.179565956334161364e-01,2.303038567594311914e+00
1.179892796443979541e-01,2.411874777976242168e+00
1.180219636553797857e-01,2.481424856594355077e+00
1.180546476663616173e-01,2.507322235500117902e+00
1.180873316773434489e-01,2.487418813760395420e+00
1.181200156883252667e-01,2.422755911224397707e+00
1.181526996993070983e-01,2.317378341419466192e+00
1.181853837102889299e-01,2.177089533995919535e+00
1.182180677212707476e-01,2.007909748971484998e+00
1.182507517322525792e-01,1.815166673058608682e+00
1.182834357432344108e-01,1.603706572575686051e+00
1.183161197542162424e-01,1.378953439817401483e+00
1.183488037651980601e-01,1.147963885707328435e+00
1.183814877761798917e-01,9.196105914780748902e-01
1.184141717871617233e-01,7.035901592513650327e-01
1.184468557981435549e-01,5.087243340596776520e-01
1.184795398091253726e-01,3.414983407884342181e-01
1.185122238201072042e-01,2.056417950163056396e-01
1.185449078310890358e-01,1.028937860819468253e-01
1.185775918420708536e-01,3.433838118175371046e-02
1.186102758530526852e-01,1.346387289547357766e-03
1.186429598640345168e-01,5.445685644808178662e-03
1.186756438750163484e-01,4.717910032025970229e-02
1.187083278859981661e-01,1.247111126977812484e-01
1.187410118969799977e-01,2.331483688399927645e-01
1.187736959079618293e-01,3.651057141835537534e-01
1.188063799189436470e-01,5.122603841199171448e-01
1.188390639299254786e-01,6.670091018791830528e-01
1.188717479409073102e-01,8.232899383340603894e-01
1.189044319518891418e-01,9.761900437907555794e-01
1.189371159628709596e-01,1.120765892018705578e+00
1.189697999738527912e-01,1.251024577849749075e+00
1.190024839848346228e-01,1.359907446142699872e+00
1.190351679958164405e-01,1.440448466157682628e+00
1.190678520067982721e-01,1.487487641860869347e+00
1.191005360177801037e-01,1.498926543240975517e+00
1.191332200287619353e-01,1.475781019869469413e+00
1.191659040397437530e-01,1.421043358122528577e+00
1.191985880507255846e-01,1.338117330923912274e+00
1.192312720617074162e-01,1.229840866552746048e+00
1.192639560726892339e-01,1.098695377410982665e+00
1.192966400836710655e-01,9.479897831397711139e-01
1.193293240946528971e-01,7.831345831835272442e-01
1.193620081056347287e-01,6.120322783927069077e-01
1.193946921166165465e-01,4.441679039401457141e-01
1.194273761275983781e-01,2.888242943603374635e-01
1.194600601385802097e-01,1.534187757592217483e-01
1.194927441495620274e-01,4.288293760141352606e-02
1.195254281605438590e-01,3.966915891107457293e-02
1.195581121715256906e-01,9.157431900725207519e-02
1.195907961825075222e-01,1.095901717392130659e-01
1.196234801934893399e-01,8.999674211739369656e-02
1.196561642044711715e-01,2.985467373920666981e-02
1.196888482154530031e-01,7.134906045671125796e-02
1.197215322264348347e-01,2.107309209024906538e-01
1.197542162374166524e-01,3.823745523904348298e-01
1.197869002483984840e-01,5.788456350703445885e-01
1.198195842593803156e-01,7.929474585403544218e-01
1.198522682703621334e-01,1.018672292962636394e+00
1.198849522813439650e-01,1.250853044900228639e+00
1.199176362923257966e-01,1.483893868505995250e+00
1.199503203033076282e-01,1.710582153457341992e+00
1.199830043142894459e-01,1.921944386656053050e+00
1.200156883252712775e-01,2.108426901072364856e+00
1.200483723362531091e-01,2.261804947905341923e+00
1.200810563472349268e-01,2.376727493542015957e+00
1.201137403582167584e-01,2.451020415301045308e+00
1.201464243691985900e-01,2.484660349942531266e+00
1.201791083801804216e-01,2.478179087580096418e+00
1.202117923911622394e-01,2.431606657003361427e+00
1.202444764021440710e-01,2.344678705470886193e+00
1.202771604131259026e-01,2.218169540232556081e+00
1.203098444241077203e-01,2.055434503548972280e+00
1.203425284350895519e-01,1.863068802698050863e+00
1.203752124460713835e-01,1.650135828874619293e+00
1.204078964570532151e-01,1.426331975353595460e+00
1.204405804680350328e-01,1.200137603882123205e+00
1.204732644790168644e-01,9.780043661170471081e-01
1.205059484899986960e-01,7.649435533630294382e-01
1.205386325009805137e-01,5.659566232883361803e-01
1.205713165119623453e-01,3.871950823994023128e-01
1.206040005229441769e-01,2.359198819705286276e-01
1.206366845339260085e-01,1.191339234666520669e-01
1.206693685449078263e-01,4.165859488283063516e-02
1.207020525558896579e-01,4.824474298955866609e-03
1.207347365668714895e-01,6.579987341917086473e-03
1.207674205778533211e-01,4.292542369971137639e-02
1.208001045888351388e-01,1.097397491332206265e-01
1.208327885998169704e-01,2.038370343329593271e-01
1.208654726107988020e-01,3.226227269474113424e-01
1.208981566217806197e-01,4.626693240643820482e-01
1.209308406327624513e-01,6.182717599142039111e-01
1.209635246437442829e-01,7.810841691907686180e-01
1.209962086547261145e-01,9.412490136434846777e-01
1.210288926657079323e-01,1.089456998871160875e+00
1.210615766766897639e-01,1.218760960818696226e+00
1.210942606876715955e-01,1.325116973107180351e+00
1.211269446986534132e-01,1.406447557307090701e+00
1.211596287096352448e-01,1.460978066091037864e+00
1.211923127206170764e-01,1.486058997192240216e+00
1.212249967315989080e-01,1.478347278997614644e+00
1.212576807425807257e-01,1.435298195897322771e+00
1.212903647535625573e-01,1.357021550634996743e+00
1.213230487645443889e-01,1.247274630811040730e+00
1.213557327755262066e-01,1.112891388413195903e+00
1.213884167865080382e-01,9.619412586608070415e-01
1.214211007974898698e-01,8.017210584933723849e-01
1.214537848084717014e-01,6.377750572708743571e-01
1.214864688194535192e-01,4.744472358096825104e-01
1.215191528304353508e-01,3.164471970044771543e-01
1.215518368414171824e-01,1.702299264258165246e-01
1.215845208523990001e-01,4.410169056795684717e-02
1.216172048633808317e-01,5.319852546516732478e-02
1.216498888743626633e-01,1.146777727102833294e-01
1.216825728853444949e-01,1.367397854959198356e-01
1.217152568963263126e-01,1.193357794389658111e-01
1.217479409073081442e-01,6.459878187668201266e-02
1.217806249182899758e-01,2.508590914140764599e-02
1.218133089292717935e-01,1.482762866649112721e-01
1.218459929402536251e-01,3.041469879848489044e-01
1.218786769512354567e-01,4.908853237932936930e-01
1.219113609622172884e-01,7.039324090027651026e-01
1.219440449731991061e-01,9.353325182024415652e-01
1.219767289841809377e-01,1.174758339904026450e+00
1.220094129951627693e-01,1.411699904883340517e+00
1.220420970061446009e-01,1.637549389759798801e+00
1.220747810171264186e-01,1.846382963889949824e+00
1.221074650281082502e-01,2.034094542644292680e+00
1.221401490390900818e-01,2.196617204837984616e+00
1.221728330500718995e-01,2.328564857618051320e+00
1.222055170610537311e-01,2.423342544402900423e+00
1.222382010720355627e-01,2.474790147694345688e+00
1.222708850830173943e-01,2.479385712519446727e+00
1.223035690939992121e-01,2.437627004512945117e+00
1.223362531049810437e-01,2.353708083111778926e+00
1.223689371159628753e-01,2.233691070448221794e+00
1.224016211269446930e-01,2.083332892445592499e+00
1.224343051379265246e-01,1.906929801630027121e+00
1.224669891489083562e-01,1.707850470317849645e+00
1.224996731598901878e-01,1.490292252541450591e+00
1.225323571708720055e-01,1.260962127599345228e+00
1.225650411818538371e-01,1.029406745440101467e+00
1.225977251928356687e-01,8.065870753700536966e-01
1.226304092038174864e-01,6.024446587672132036e-01
1.226630932147993180e-01,4.238808990570230306e-01
1.226957772257811496e-01,2.743192690250412236e-01
1.227284612367629812e-01,1.550010600121758675e-01
1.227611452477447990e-01,6.704420689935240707e-02
1.227938292587266306e-01,1.280994848147385366e-02
1.228265132697084622e-01,4.402388855219262730e-03
1.228591972806902799e-01,1.781639614721829135e-02
1.228918812916721115e-01,7.882394193688076200e-02
1.229245653026539431e-01,1.738856789838369166e-01
1.229572493136357747e-01,2.950145575953461163e-01
1.229899333246175924e-01,4.332467804389466548e-01
1.230226173355994240e-01,5.809849013280936614e-01
1.230553013465812556e-01,7.330063229419619963e-01
1.230879853575630734e-01,8.856213680703086677e-01
1.231206693685449050e-01,1.034692884340450592e+00
1.231533533795267366e-01,1.173990888381580833e+00
1.231860373905085682e-01,1.295144367033049138e+00
1.232187214014903859e-01,1.389399448637605783e+00
1.232514054124722175e-01,1.450186913986212467e+00
1.232840894234540491e-01,1.474937898732245678e+00
1.233167734344358807e-01,1.465043301992525082e+00
1.233494574454176984e-01,1.424038206014933028e+00
1.233821414563995300e-01,1.355232266892026471e+00
1.234148254673813616e-01,1.260349149485796127e+00
1.234475094783631793e-01,1.140051197765840296e+00
1.234801934893450109e-01,9.959553915379311118e-01
1.235128775003268425e-01,8.327278322877822436e-01
1.235455615113086741e-01,6.587524641161895955e-01
1.235782455222904919e-01,4.847751577553228164e-01
1.236109295332723235e-01,3.212386949074286235e-01
1.236436135442541551e-01,1.758841795053591173e-01
1.236762975552359728e-01,5.302856727779366175e-02
1.237089815662178044e-01,4.516326803236524884e-02
1.237416655771996360e-01,1.163982594429650297e-01
1.237743495881814676e-01,1.566121032269103264e-01
1.238070335991632853e-01,1.601818909958313553e-01
1.238397176101451169e-01,1.219724904971304785e-01
1.238724016211269485e-01,3.995342863805818184e-02
1.239050856321087662e-01,8.329851342150805527e-02
1.239377696430905978e-01,2.412103161703698373e-01
1.239704536540724295e-01,4.255850988996620621e-01
1.240031376650542611e-01,6.292507600763211917e-01
1.240358216760360788e-01,8.473344687179201751e-01
1.240685056870179104e-01,1.076431984899711036e+00
1.241011896979997420e-01,1.312347096223315912e+00
1.241338737089815597e-01,1.548044839643850423e+00
1.241665577199633913e-01,1.773348262639082851e+00
1.241992417309452229e-01,1.976776555398286339e+00
1.242319257419270545e-01,2.148509845635242943e+00
1.242646097529088722e-01,2.282702946280831480e+00
1.242972937638907038e-01,2.377767502693171053e+00
1.243299777748725354e-01,2.434549069347256900e+00
1.243626617858543532e-01,2.453689265366222561e+00
1.243953457968361848e-01,2.433984270153718210e+00
1.244280298078180164e-01,2.372878025453773798e+00
1.244607138187998480e-01,2.268795227791472691e+00
1.244933978297816657e-01,2.123765784737776663e+00
1.245260818407634973e-01,1.944549914380461653e+00
1.245587658517453289e-01,1.741413324796275530e+00
1.245914498627271605e-01,1.525217253740155599e+00
1.246241338737089782e-01,1.304584658315170564e+00
1.246568178846908098e-01,1.084853738814472779e+00
1.246895018956726414e-01,8.693550291831361188e-01
1.247221859066544591e-01,6.620132519559631668e-01
1.247548699176362907e-01,4.693904594624859761e-01
1.247875539286181223e-01,3.006439742333458787e-01
1.248202379395999539e-01,1.652484462938539622e-01
1.248529219505817717e-01,6.982745127196481050e-02
1.248856059615636033e-01,1.606855490585021654e-02
1.249182899725454349e-01,1.031004827002917831e-03
1.249509739835272526e-01,1.962109780250765462e-02
1.249836579945090842e-01,6.760960600191689984e-02
1.250163420054909158e-01,1.432240614094702491e-01
1.250490260164727474e-01,2.463023630349179816e-01
1.250817100274545790e-01,3.756261530469488519e-01
1.251143940384364106e-01,5.262907538328814860e-01
1.251470780494182145e-01,6.889893326118370354e-01
1.251797620604000461e-01,8.518637890150887459e-01
1.252124460713818777e-01,1.003898294933239566e+00
1.252451300823637093e-01,1.137805741426159756e+00
1.252778140933455409e-01,1.250667728528076283e+00
1.253104981043273725e-01,1.342045666947171201e+00
1.253431821153092041e-01,1.410934901378209982e+00
1.253758661262910079e-01,1.453694992764887672e+00
1.254085501372728395e-01,1.464444443292267195e+00
1.254412341482546711e-01,1.437767596374716517e+00
1.254739181592365027e-01,1.372018714591074273e+00
1.255066021702183343e-01,1.271058469428221871e+00
1.255392861812001659e-01,1.143233422693007206e+00
1.255719701921819975e-01,9.981835774350675816e-01
1.256046542031638014e-01,8.434748247867360771e-01
1.256373382141456330e-01,6.831655549473926170e-01
1.256700222251274646e-01,5.191403742491139672e-01
1.257027062361092962e-01,3.542060534909275415e-01
1.257353902470911278e-01,1.947541904751654285e-01
1.257680742580729594e-01,5.104751766131453150e-02
1.258007582690547910e-01,6.526588113165245064e-02
1.258334422800365948e-01,1.449703970753197513e-01
1.258661262910184264e-01,1.840788805273330386e-01
1.258988103020002580e-01,1.838778393385679943e-01
1.259314943129820896e-01,1.482643552832212663e-01
1.259641783239639212e-01,8.017986611513729100e-02
1.259968623349457528e-01,2.046485184926336368e-02
1.260295463459275844e-01,1.559675834313783982e-01
1.260622303569093883e-01,3.276418627562467378e-01
1.260949143678912199e-01,5.323895957755210295e-01
1.261275983788730515e-01,7.613920222797166959e-01
1.261602823898548831e-01,1.001931908557407880e+00
1.261929664008367147e-01,1.241326715165187666e+00
1.262256504118185463e-01,1.470560450349160053e+00
1.262583344228003779e-01,1.685380116528666372e+00
1.262910184337821817e-01,1.884274966401406237e+00
1.263237024447640133e-01,2.064810929349071511e+00
1.263563864557458449e-01,2.220895374357698238e+00
1.263890704667276765e-01,2.342955711602114910e+00
1.264217544777095081e-01,2.421096438606515022e+00
1.264544384886913397e-01,2.449303966425917523e+00
1.264871224996731713e-01,2.428016945529432036e+00
1.265198065106549752e-01,2.363388864045411708e+00
