Time (s),Voltage (V)
1.442416410919075964e-01,3.945231801980225717e-01
1.442820222904215854e-01,4.473710475288187327e-01
1.443224034889355467e-01,5.143759574343647056e-01
1.443627846874495357e-01,5.941690226657344587e-01
1.444031658859634970e-01,6.851295744083042427e-01
1.444435470844774583e-01,7.854953594886757706e-01
1.444839282829914473e-01,8.934368098032811067e-01
1.445243094815054086e-01,1.007069426524728861e+00
1.445646906800193698e-01,1.124416497541523619e+00
1.446050718785333589e-01,1.243365161618163794e+00
1.446454530770473201e-01,1.361664072350168508e+00
1.446858342755613092e-01,1.476987379608889484e+00
1.447262154740752704e-01,1.587051133604836073e+00
1.447665966725892317e-01,1.689737163384493757e+00
1.448069778711032207e-01,1.783174290040278054e+00
1.448473590696171820e-01,1.865750589014982808e+00
1.448877402681311710e-01,1.936069438226513117e+00
1.449281214666451323e-01,1.992893423564279454e+00
1.449685026651590936e-01,2.035125387332921143e+00
1.450088838636730826e-01,2.061851849470624387e+00
1.450492650621870439e-01,2.072434763849190009e+00
1.450896462607010051e-01,2.066606168667363796e+00
1.451300274592149941e-01,2.044515313399412282e+00
1.451704086577289554e-01,2.006702403657175893e+00
1.452107898562429444e-01,1.954012952187524466e+00
1.452511710547569057e-01,1.887498552518373840e+00
1.452915522532708670e-01,1.808355000571391757e+00
1.453319334517848560e-01,1.717924004132272531e+00
1.453723146502988173e-01,1.617744673715737269e+00
1.454126958488128063e-01,1.509609115312766869e+00
1.454530770473267676e-01,1.395571580592196215e+00
1.454934582458407288e-01,1.277885806567980564e+00
1.455338394443547179e-01,1.158885765168406801e+00
1.455742206428686791e-01,1.040857270918951416e+00
1.456146018413826404e-01,9.259527848842085129e-01
1.456549830398966294e-01,8.161763089965882179e-01
1.456953642384105907e-01,7.134243117625221897e-01
1.457357454369245797e-01,6.195361762936368866e-01
1.457761266354385410e-01,5.363028345141536146e-01
1.458165078339525023e-01,4.654080040092771209e-01
1.458568890324664913e-01,4.083177515804957136e-01
1.458972702309804526e-01,3.661667139529161674e-01
1.459376514294944138e-01,3.396939470975398612e-01
1.459780326280084028e-01,3.292551367818269958e-01
1.460184138265223641e-01,3.348960159352429855e-01
1.460587950250363531e-01,3.564388083574962507e-01
1.460991762235503144e-01,3.935287694731471331e-01
1.461395574220642757e-01,4.456143003325535035e-01
1.461799386205782647e-01,5.118762342739302529e-01
1.462203198190922260e-01,5.911549759986362007e-01
1.462607010176062150e-01,6.819286456359153759e-01
1.463010822161201763e-01,7.823684138070322591e-01
1.463414634146341375e-01,8.904544606015951658e-01
1.463818446131481266e-01,1.004102476179703718e+00
1.464222258116620878e-01,1.121246066635024796e+00
1.464626070101760491e-01,1.239847628448507377e+00
1.465029882086900381e-01,1.357853341180602191e+00
1.465433694072039994e-01,1.473141613030213293e+00
1.465837506057179884e-01,1.583518717410637988e+00
1.466241318042319497e-01,1.686787732321037847e+00
1.466645130027459110e-01,1.780873327329529188e+00
1.467048942012599000e-01,1.863950995055633664e+00
1.467452753997738613e-01,1.934525037247984969e+00
1.467856565982878503e-01,1.991427694049352493e+00
1.468260377968018116e-01,2.033755932496900787e+00
1.468664189953157728e-01,2.060796748383311616e+00
1.469068001938297618e-01,2.071996174388326839e+00
1.469471813923437231e-01,2.066998864587917151e+00
1.469875625908576844e-01,2.045740685086222754e+00
1.470279437893716734e-01,2.008542300786582580e+00
1.470683249878856347e-01,1.956147685167478834e+00
1.471087061863996237e-01,1.889680406963777815e+00
1.471490873849135850e-01,1.810535681765450544e+00
1.471894685834275462e-01,1.720261106661857831e+00
1.472298497819415353e-01,1.620483169264660406e+00
1.472702309804554965e-01,1.512907467390857352e+00
1.473106121789694856e-01,1.399375112409147137e+00
1.473509933774834468e-01,1.281922721059589820e+00
1.473913745759974081e-01,1.162789454617058515e+00
1.474317557745113971e-01,1.044344262622736386e+00
1.474721369730253584e-01,9.289525632371417041e-01
1.475125181715393197e-01,8.188370364176607019e-01
1.475528993700533087e-01,7.159911097713083095e-01
1.475932805685672700e-01,6.221736046935255615e-01
1.476336617670812590e-01,5.389664006427743459e-01
1.476740429655952203e-01,4.678411842618742100e-01
1.477144241641091815e-01,4.101774735945081241e-01
1.477548053626231706e-01,3.672045740629808486e-01
1.477951865611371318e-01,3.398871590235637008e-01
1.478355677596510931e-01,3.288101436860632609e-01
1.478759489581650821e-01,3.341221534381869085e-01
1.479163301566790434e-01,3.555657999987822393e-01
1.479567113551930324e-01,3.925752097594656931e-01
1.479970925537069937e-01,4.443847545871426052e-01
1.480374737522209549e-01,5.100891978935082616e-01
1.480778549507349440e-01,5.886268176854421164e-01
1.481182361492489052e-01,6.787052008726709440e-01
1.481586173477628943e-01,7.787260359675549637e-01
1.481989985462768555e-01,8.867686871845069652e-01
1.482393797447908168e-01,1.000660336550637686e+00
1.482797609433048058e-01,1.118111612094081275e+00
1.483201421418187671e-01,1.236859504261266229e+00
1.483605233403327284e-01,1.354755893516696341e+00
1.484009045388467174e-01,1.469772395186836000e+00
1.484412857373606787e-01,1.579941614227715396e+00
1.484816669358746677e-01,1.683292322743611846e+00
1.485220481343886290e-01,1.777839434251282880e+00
1.485624293329025902e-01,1.861656778526654232e+00
1.486028105314165793e-01,1.933010725075521075e+00
1.486431917299305405e-01,1.990494986094089480e+00
1.486835729284445295e-01,2.033103757163642111e+00
1.487239541269584908e-01,2.060213842700064912e+00
1.487643353254724521e-01,2.071497121749160453e+00
1.488047165239864411e-01,2.066822947701559166e+00
1.488450977225004024e-01,2.046213314038038522e+00
1.488854789210143637e-01,2.009879792198638437e+00
1.489258601195283527e-01,1.958320096204051231e+00
1.489662413180423139e-01,1.892413711237025620e+00
1.490066225165563030e-01,1.813453090994867178e+00
1.490470037150702642e-01,1.723081486708731846e+00
1.490873849135842255e-01,1.623160468262222267e+00
1.491277661120982145e-01,1.515629189638600050e+00
1.491681473106121758e-01,1.402420450762501769e+00
1.492085285091261371e-01,1.285463663943043455e+00
1.492489097076401261e-01,1.166752309419973210e+00
1.492892909061540874e-01,1.048414195348366995e+00
1.493296721046680764e-01,9.327200448721143511e-01
1.493700533031820377e-01,8.220015085894231133e-01
1.494104345016959989e-01,7.185029558377435954e-01
1.494508157002099880e-01,6.242310956062108174e-01
1.494911968987239492e-01,5.408691507961036482e-01
1.495315780972379383e-01,4.697861254643973528e-01
1.495719592957518995e-01,4.121176849671914777e-01
1.496123404942658608e-01,3.688549644411905359e-01
1.496527216927798498e-01,3.408749513148215948e-01
1.496931028912938111e-01,3.288827267934781307e-01
1.497334840898077724e-01,3.332904402795351384e-01
1.497738652883217614e-01,3.540983579440617479e-01
1.498142464868357226e-01,3.908456976551184514e-01
1.498546276853497117e-01,4.426615278139452436e-01
1.498950088838636729e-01,5.083904793429194768e-01
1.499353900823776342e-01,5.867269082289536808e-01
1.499757712808916232e-01,6.762886943669157436e-01
1.500161524794055845e-01,7.755997213451538697e-01
1.500565336779195735e-01,8.830061845409796772e-01
1.500969148764335348e-01,9.965932679915689985e-01
1.501372960749474961e-01,1.114170900418936849e+00
1.501776772734614851e-01,1.233358664074574174e+00
1.502180584719754464e-01,1.351742924032749205e+00
1.502584396704894076e-01,1.467037285125518675e+00
1.502988208690033967e-01,1.577175365322106337e+00
1.503392020675173579e-01,1.680304117577295475e+00
1.503795832660313470e-01,1.774703722679762619e+00
1.504199644645453082e-01,1.858702526711393244e+00
1.504603456630592695e-01,1.930657522404418680e+00
1.505007268615732585e-01,1.989031020285517704e+00
1.505411080600872198e-01,2.032535624487524117e+00
1.505814892586012088e-01,2.060276790244204292e+00
1.506218704571151701e-01,2.071820477380708958e+00
1.506622516556291314e-01,2.067154109887179736e+00
1.507026328541431204e-01,2.046568602531313452e+00
1.507430140526570816e-01,2.010532747779556484e+00
1.507833952511710429e-01,1.959633077440924964e+00
1.508237764496850319e-01,1.894611105803041484e+00
1.508641576481989932e-01,1.816469634670817346e+00
1.509045388467129822e-01,1.726575940045042001e+00
1.509449200452269435e-01,1.626688170838021197e+00
1.509853012437409048e-01,1.518873415324106801e+00
1.510256824422548938e-01,1.405347195257628634e+00
1.510660636407688551e-01,1.288308713205349010e+00
1.511064448392828163e-01,1.169847670260536043e+00
1.511468260377968054e-01,1.051955715109195832e+00
1.511872072363107666e-01,9.366134493083221324e-01
1.512275884348247557e-01,8.258788593463832761e-01
1.512679696333387169e-01,7.219017448260346415e-01
1.513083508318526782e-01,6.268322632660848770e-01
1.513487320303666672e-01,5.426547999815741763e-01
1.513891132288806285e-01,4.710239717822250483e-01
1.514294944273946175e-01,4.131806670007094340e-01
1.514698756259085788e-01,3.699815885652182890e-01
1.515102568244225401e-01,3.420115793957658745e-01
1.515506380229365291e-01,3.297016774279544760e-01
1.515910192214504904e-01,3.333747521239892597e-01
1.516314004199644516e-01,3.531856646041195424e-01
1.516717816184784406e-01,3.889879199261802034e-01
1.517121628169924019e-01,4.402055397480666987e-01
1.517525440155063909e-01,5.057896272006763283e-01
1.517929252140203522e-01,5.842929560679118728e-01
1.518333064125343135e-01,6.740296361670236047e-01
1.518736876110483025e-01,7.732393112123322476e-01
1.519140688095622638e-01,8.801745721822087365e-01
1.519544500080762528e-01,9.930771090615585495e-01
1.519948312065902141e-01,1.110075332273041226e+00
1.520352124051041753e-01,1.229084311103189053e+00
1.520755936036181644e-01,1.347789366732211391e+00
1.521159748021321256e-01,1.463746815172693561e+00
1.521563560006460869e-01,1.574566947983200960e+00
1.521967371991600759e-01,1.678095488870489316e+00
1.522371183976740372e-01,1.772509418660095593e+00
1.522774995961880262e-01,1.856291843607142944e+00
1.523178807947019875e-01,1.928120186966786997e+00
1.523582619932159488e-01,1.986751604713302477e+00
1.523986431917299378e-01,2.030989788488913650e+00
1.524390243902438991e-01,2.059767681699662401e+00
1.524794055887578881e-01,2.072309957672480607e+00
1.525197867872718493e-01,2.068288902659224160e+00
1.525601679857858106e-01,2.047887426214442641e+00
1.526005491842997996e-01,2.011733737733401473e+00
1.526409303828137609e-01,1.960744343202798667e+00
1.526813115813277222e-01,1.895963184443886895e+00
1.527216927798417112e-01,1.818484685959154357e+00
1.527620739783556725e-01,1.729496826145767940e+00
1.528024551768696615e-01,1.630407138218226137e+00
1.528428363753836228e-01,1.522962772258541486e+00
1.528832175738975840e-01,1.409276165563426497e+00
1.529235987724115731e-01,1.291720745966116857e+00
1.529639799709255343e-01,1.172735785931920072e+00
1.530043611694394956e-01,1.054632244713994416e+00
1.530447423679534846e-01,9.394909312922588018e-01
1.530851235664674459e-01,8.291904105702430083e-01
1.531255047649814349e-01,7.255260410318102871e-01
1.531658859634953962e-01,6.303279775786789774e-01
1.532062671620093575e-01,5.454866643606260945e-01
1.532466483605233465e-01,4.728493666560256159e-01
1.532870295590373078e-01,4.140287072883990227e-01
1.533274107575512968e-01,3.702185323746102208e-01
1.533677919560652581e-01,3.421114324541573715e-01
1.534081731545792193e-01,3.299558987648960051e-01
1.534485543530932083e-01,3.337120282877042432e-01
1.534889355516071696e-01,3.532092368674643046e-01
1.535293167501211309e-01,3.882104603525549091e-01
1.535696979486351199e-01,4.383447141742814468e-01
1.536100791471490812e-01,5.029503080390458347e-01
1.536504603456630702e-01,5.809272319067957380e-01
1.536908415441770315e-01,6.706958000002779530e-01
1.537312227426909927e-01,7.702997699243987473e-01
1.537716039412049818e-01,8.776099189184960458e-01
1.538119851397189430e-01,9.905266564329526791e-01
1.538523663382329321e-01,1.107081735136837164e+00
1.538927475367468933e-01,1.225399183662967184e+00
1.539331287352608546e-01,1.343559385782426840e+00
1.539735099337748436e-01,1.459468585922136574e+00
1.540138911322888049e-01,1.570834323290944079e+00
1.540542723308027662e-01,1.675285798850157049e+00
1.540946535293167552e-01,1.770592596368150362e+00
1.541350347278307165e-01,1.854875730507779430e+00
1.541754159263447055e-01,1.926707031733200015e+00
1.542157971248586668e-01,1.985055881202605121e+00
1.542561783233726280e-01,2.029129813428836027e+00
1.542965595218866171e-01,2.058216211515542238e+00
1.543369407204005783e-01,2.071630182130975495e+00
1.543773219189145396e-01,2.068809338483875493e+00
1.544177031174285286e-01,2.049506965079465726e+00
1.544580843159424899e-01,2.013973308843455268e+00
1.544984655144564789e-01,1.963017308631463953e+00
1.545388467129704402e-01,1.897907203208920368e+00
1.545792279114844014e-01,1.820159917410645534e+00
1.546196091099983905e-01,1.731332316715270325e+00
1.546599903085123517e-01,1.632924803847868533e+00
1.547003715070263408e-01,1.526440150229755766e+00
1.547407527055403020e-01,1.413547074404105430e+00
1.547811339040542633e-01,1.296233726784715712e+00
1.548215151025682523e-01,1.176839251290583865e+00
1.548618963010822136e-01,1.057921011859062954e+00
1.549022774995961749e-01,9.420107486995356050e-01
1.549426586981101639e-01,8.313787471072442425e-01
1.549830398966241252e-01,7.279218812456842436e-01
1.550234210951381142e-01,6.332202068923308280e-01
1.550638022936520755e-01,5.487087916634479923e-01
1.551041834921660367e-01,4.758441583478926207e-01
1.551445646906800258e-01,4.161481428773068925e-01
1.551849458891939870e-01,3.710849492339137745e-01
1.552253270877079760e-01,3.418274778960063154e-01
1.552657082862219373e-01,3.290377262210693599e-01
1.553060894847358986e-01,3.327822108903941145e-01
1.553464706832498876e-01,3.526282464417086482e-01
1.553868518817638489e-01,3.878638972483695047e-01
1.554272330802778102e-01,4.377138831845799327e-01
1.554676142787917992e-01,5.014276482461892392e-01
1.555079954773057604e-01,5.781927818708535449e-01
1.555483766758197495e-01,6.669324738457094170e-01
1.555887578743337107e-01,7.661177403631995730e-01
1.556291390728476720e-01,8.737207565391211794e-01
1.556695202713616610e-01,9.873563040679766978e-01
1.557099014698756223e-01,1.104549871493716751e+00
1.557502826683896113e-01,1.222996930019403905e+00
1.557906638669035726e-01,1.340682479383040748e+00
1.558310450654175339e-01,1.455811467801749970e+00
1.558714262639315229e-01,1.566612060602196932e+00
1.559118074624454842e-01,1.671149619761708616e+00
1.559521886609594454e-01,1.767284363804962677e+00
1.559925698594734345e-01,1.852821768211432296e+00
1.560329510579873957e-01,1.925790283968167538e+00
1.560733322565013848e-01,1.984703083118934286e+00
1.561137134550153460e-01,2.028665822686662512e+00
1.561540946535293073e-01,2.057278973157422364e+00
1.561944758520432963e-01,2.070401199556328287e+00
1.562348570505572576e-01,2.067920471455358289e+00
1.562752382490712189e-01,2.049674151943910339e+00
1.563156194475852079e-01,2.015570261660605489e+00
1.563560006460991691e-01,1.965840833594167947e+00
1.563963818446131582e-01,1.901275973140899467e+00
1.564367630431271194e-01,1.823293181206314229e+00
1.564771442416410807e-01,1.733788587734233833e+00
1.565175254401550697e-01,1.634841968778333543e+00
1.565579066386690310e-01,1.528432375840167889e+00
1.565982878371830200e-01,1.416315118817600860e+00
1.566386690356969813e-01,1.300115911037397654e+00
1.566790502342109426e-01,1.181568912336353083e+00
1.567194314327249316e-01,1.062737935236293119e+00
1.567598126312388929e-01,9.460665906770590050e-01
1.568001938297528541e-01,8.342013482000442126e-01
1.568405750282668432e-01,7.296648632349699293e-01
1.568809562267808044e-01,6.345472468730579685e-01
1.569213374252947935e-01,5.503761121988154370e-01
1.569617186238087547e-01,4.782246086355502745e-01
1.570020998223227160e-01,4.189786715300218289e-01
1.570424810208367050e-01,3.735912663627706243e-01
