Time (s),Voltage (V)
1.212719596895002055e-01,1.664760959029184972e+00
1.213060057197330732e-01,1.698814998884752736e+00
1.213400517499659548e-01,1.730379262762873571e+00
1.213740977801988224e-01,1.759094284452137114e+00
1.214081438104317040e-01,1.784595037512871851e+00
1.214421898406645717e-01,1.806525105259409125e+00
1.214762358708974532e-01,1.824568647330686799e+00
1.215102819011303348e-01,1.838483594782893471e+00
1.215443279313632025e-01,1.848118407127360419e+00
1.215783739615960840e-01,1.853403989361788184e+00
1.216124199918289517e-01,1.854326595931863775e+00
1.216464660220618332e-01,1.850898399443432929e+00
1.216805120522947009e-01,1.843143482238931430e+00
1.217145580825275825e-01,1.831107644019879022e+00
1.217486041127604501e-01,1.814886074152255224e+00
1.217826501429933317e-01,1.794652032009305342e+00
1.218166961732261994e-01,1.770668646661324175e+00
1.218507422034590809e-01,1.743275444453333822e+00
1.218847882336919486e-01,1.712855705614724222e+00
1.219188342639248301e-01,1.679801741773900403e+00
1.219528802941576978e-01,1.644496198591216762e+00
1.219869263243905794e-01,1.607317884175558431e+00
1.220209723546234470e-01,1.568666007592186107e+00
1.220550183848563286e-01,1.528985659333648162e+00
1.220890644150891963e-01,1.488776396674501790e+00
1.221231104453220778e-01,1.448575529740312229e+00
1.221571564755549455e-01,1.408922465130163504e+00
1.221912025057878270e-01,1.370321595117823810e+00
1.222252485360206947e-01,1.333222158181451178e+00
1.222592945662535763e-01,1.298023641780046367e+00
1.222933405964864439e-01,1.265100396526107396e+00
1.223273866267193255e-01,1.234827922757550267e+00
1.223614326569521932e-01,1.207592384524224016e+00
1.223954786871850747e-01,1.183774881672303048e+00
1.224295247174179424e-01,1.163717049267567916e+00
1.224635707476508240e-01,1.147685830359653991e+00
1.224976167778837055e-01,1.135856128849574320e+00
1.225316628081165732e-01,1.128319934567155514e+00
1.225657088383494547e-01,1.125115316065195659e+00
1.225997548685823224e-01,1.126257308748415786e+00
1.226338008988152040e-01,1.131751887820288793e+00
1.226678469290480716e-01,1.141584446428555610e+00
1.227018929592809532e-01,1.155689530040167723e+00
1.227359389895138209e-01,1.173920010513564094e+00
1.227699850197467024e-01,1.196034669076083246e+00
1.228040310499795701e-01,1.221712778011506462e+00
1.228380770802124516e-01,1.250588773217591543e+00
1.228721231104453193e-01,1.282288581261278981e+00
1.229061691406782009e-01,1.316448402404145623e+00
1.229402151709110685e-01,1.352707252908146085e+00
1.229742612011439501e-01,1.390680210095399882e+00
1.230083072313768178e-01,1.429930903943958720e+00
1.230423532616096993e-01,1.469962512719418690e+00
1.230763992918425670e-01,1.510235871140747088e+00
1.231104453220754485e-01,1.550207494095939165e+00
1.231444913523083162e-01,1.589368628031123887e+00
1.231785373825411978e-01,1.627265763285981492e+00
1.232125834127740655e-01,1.663493828282226694e+00
1.232466294430069470e-01,1.697669252331205358e+00
1.232806754732398147e-01,1.729401862166182635e+00
1.233147215034726962e-01,1.758285218945702777e+00
1.233487675337055639e-01,1.783914075061252325e+00
1.233828135639384455e-01,1.805921505510081015e+00
1.234168595941713131e-01,1.824016409161882013e+00
1.234509056244041947e-01,1.838001482872076320e+00
1.234849516546370762e-01,1.847762855811021510e+00
1.235189976848699439e-01,1.853238875198707003e+00
1.235530437151028255e-01,1.854387496792720302e+00
1.235870897453356931e-01,1.851172297937164091e+00
1.236211357755685747e-01,1.843575910759756686e+00
1.236551818058014424e-01,1.831633212532207455e+00
1.236892278360343239e-01,1.815464570869913086e+00
1.237232738662671916e-01,1.795288934347801346e+00
1.237573198965000731e-01,1.771407947714408015e+00
1.237913659267329408e-01,1.744168921776449999e+00
1.238254119569658224e-01,1.713926636597613129e+00
1.238594579871986900e-01,1.681024435343717593e+00
1.238935040174315716e-01,1.645803535030058828e+00
1.239275500476644393e-01,1.608632663595140455e+00
1.239615960778973208e-01,1.569937899626618671e+00
1.239956421081301885e-01,1.530212166762882964e+00
1.240296881383630700e-01,1.489995534842426528e+00
1.240637341685959377e-01,1.449834487480415213e+00
1.240977801988288193e-01,1.410240654009044192e+00
1.241318262290616870e-01,1.371669888530502091e+00
1.241658722592945685e-01,1.334530719230187623e+00
1.241999182895274362e-01,1.299213998478178755e+00
1.242339643197603177e-01,1.266123145177501463e+00
1.242680103499931854e-01,1.235684029701533904e+00
1.243020563802260670e-01,1.208325574477471465e+00
1.243361024104589346e-01,1.184439521779998117e+00
1.243701484406918162e-01,1.164340355970874930e+00
1.244041944709246839e-01,1.148246654219729601e+00
1.244382405011575654e-01,1.136292937477171749e+00
1.244722865313904331e-01,1.128563509089169026e+00
1.245063325616233146e-01,1.125127115343122597e+00
1.245403785918561962e-01,1.126051009769521993e+00
1.245744246220890639e-01,1.131385365456757386e+00
1.246084706523219454e-01,1.141126749217474590e+00
1.246425166825548131e-01,1.155182117689863341e+00
1.246765627127876946e-01,1.173354984522772204e+00
1.247106087430205623e-01,1.195362852180748892e+00
1.247446547732534439e-01,1.220877012783278648e+00
1.247787008034863115e-01,1.249562950391103433e+00
1.248127468337191931e-01,1.281099422538857890e+00
1.248467928639520608e-01,1.315167022159395849e+00
1.248808388941849423e-01,1.351415205788956131e+00
1.249148849244178100e-01,1.389429746853813707e+00
1.249489309546506915e-01,1.428722665938320313e+00
1.249829769848835592e-01,1.468753770427467353e+00
1.250170230151164408e-01,1.508974528469593901e+00
1.250510690453493223e-01,1.548871905818925088e+00
1.250851150755821761e-01,1.587989746410049641e+00
1.251191611058150577e-01,1.625918383159178360e+00
1.251532071360479392e-01,1.662261789383509214e+00
1.251872531662808208e-01,1.696604795733181348e+00
1.252212991965136746e-01,1.728502893737663415e+00
1.252553452267465561e-01,1.757503849058978496e+00
1.252893912569794377e-01,1.783191503459486515e+00
1.253234372872123192e-01,1.805228813726828863e+00
1.253574833174451730e-01,1.823377240299446589e+00
1.253915293476780546e-01,1.837483104589105354e+00
1.254255753779109361e-01,1.847440617992530454e+00
1.254596214081438177e-01,1.853154752768084057e+00
1.254936674383766715e-01,1.854527018239730207e+00
1.255277134686095530e-01,1.851473508493450604e+00
1.255617594988424346e-01,1.843965282247024051e+00
1.255958055290753161e-01,1.832067554687685451e+00
1.256298515593081977e-01,1.815954358657674517e+00
1.256638975895410515e-01,1.795889254555436354e+00
1.256979436197739330e-01,1.772182230689883786e+00
1.257319896500068146e-01,1.745146663710840818e+00
1.257660356802396961e-01,1.715079989071820910e+00
1.258000817104725499e-01,1.682277609364624782e+00
1.258341277407054315e-01,1.647069772081664052e+00
1.258681737709383130e-01,1.609857298134834691e+00
1.259022198011711946e-01,1.571122332338162009e+00
1.259362658314040484e-01,1.531404639921690292e+00
1.259703118616369300e-01,1.491254033020792846e+00
1.260043578918698115e-01,1.451183508341657324e+00
1.260384039221026931e-01,1.411647334340110138e+00
1.260724499523355469e-01,1.373053752869562105e+00
1.261064959825684284e-01,1.335801643045606335e+00
1.261405420128013100e-01,1.300316356858108646e+00
1.261745880430341915e-01,1.267060339976712191e+00
1.262086340732670453e-01,1.236508954375574953e+00
1.262426801034999269e-01,1.209102501027497611e+00
1.262767261337328084e-01,1.185199720899311693e+00
1.263107721639656900e-01,1.165057579669746435e+00
1.263448181941985438e-01,1.148847092924926594e+00
1.263788642244314253e-01,1.136694082627480062e+00
1.264129102546643069e-01,1.128719314166267029e+00
1.264469562848971884e-01,1.125052988135446741e+00
1.264810023151300422e-01,1.125813840628181461e+00
1.265150483453629238e-01,1.131064240573296686e+00
1.265490943755958053e-01,1.140767254901107419e+00
1.265831404058286869e-01,1.154771047207769685e+00
1.266171864360615684e-01,1.172830430329991680e+00
1.266512324662944222e-01,1.194653952784449524e+00
1.266852784965273038e-01,1.219950141760782536e+00
1.267193245267601853e-01,1.248447182302251823e+00
1.267533705569930669e-01,1.279876100094508029e+00
1.267874165872259207e-01,1.313929240138243193e+00
1.268214626174588022e-01,1.350220741852275363e+00
1.268555086476916838e-01,1.388274973177304306e+00
1.268895546779245653e-01,1.427552822693833434e+00
1.269236007081574191e-01,1.467503706658924711e+00
1.269576467383903007e-01,1.507616061444101208e+00
1.269916927686231822e-01,1.547439892691712782e+00
1.270257387988560638e-01,1.586571282020954321e+00
1.270597848290889176e-01,1.624611105949499201e+00
1.270938308593217991e-01,1.661125479952008543e+00
1.271278768895546807e-01,1.695634566778233987e+00
1.271619229197875622e-01,1.727639779776360296e+00
1.271959689500204160e-01,1.756676735229760089e+00
1.272300149802532976e-01,1.782365873689815805e+00
1.272640610104861791e-01,1.804433623617088145e+00
1.272981070407190607e-01,1.822693883984262131e+00
1.273321530709519145e-01,1.837002623007898627e+00
1.273661991011847960e-01,1.847214019744717106e+00
1.274002451314176776e-01,1.853165557487620463e+00
1.274342911616505591e-01,1.854702290678553300e+00
1.274683371918834129e-01,1.851727154513537421e+00
1.275023832221162945e-01,1.844248379450441178e+00
1.275364292523491760e-01,1.832396182964619591e+00
1.275704752825820576e-01,1.816398418280744664e+00
1.276045213128149391e-01,1.796528583668141721e+00
1.276385673430477929e-01,1.773055615904549409e+00
1.276726133732806745e-01,1.746223716923369196e+00
1.277066594035135561e-01,1.716272655860550334e+00
1.277407054337464376e-01,1.683484912121278487e+00
1.277747514639792914e-01,1.648229814653660474e+00
1.278087974942121730e-01,1.610976101982456443e+00
1.278428435244450545e-01,1.572262470386638133e+00
1.278768895546779361e-01,1.532640143950472655e+00
1.279109355849107899e-01,1.492617931262440134e+00
1.279449816151436714e-01,1.452638888306818421e+00
1.279790276453765530e-01,1.413099236685368298e+00
1.280130736756094345e-01,1.374395333817921339e+00
1.280471197058422883e-01,1.336967845929051268e+00
1.280811657360751699e-01,1.301313707987573620e+00
1.281152117663080514e-01,1.267955270227024034e+00
1.281492577965409330e-01,1.237381285996568270e+00
1.281833038267737868e-01,1.209991264178140069e+00
1.282173498570066683e-01,1.186073182481701904e+00
1.282513958872395499e-01,1.165825379895438996e+00
1.282854419174724314e-01,1.149407765698913231e+00
1.283194879477052852e-01,1.136990370722101185e+00
1.283535339779381668e-01,1.128768873988055255e+00
1.283875800081710483e-01,1.124936272000877313e+00
1.284216260384039299e-01,1.125625958110231917e+00
1.284556720686367837e-01,1.130858819774983814e+00
1.284897180988696652e-01,1.140525245986960368e+00
1.285237641291025468e-01,1.154413007869559582e+00
1.285578101593354283e-01,1.172265412898473969e+00
1.285918561895683099e-01,1.193836526173517099e+00
1.286259022198011637e-01,1.218912048812275772e+00
1.286599482500340452e-01,1.247284750886517024e+00
1.286939942802669268e-01,1.278700367208413180e+00
1.287280403104998083e-01,1.312807717805653418e+00
1.287620863407326621e-01,1.349144905657012838e+00
1.287961323709655437e-01,1.387172717507917152e+00
1.288301784011984252e-01,1.426338851485368764e+00
1.288642244314313068e-01,1.466138460857572490e+00
1.288982704616641606e-01,1.506138505802320005e+00
1.289323164918970421e-01,1.545954545673372316e+00
1.289663625221299237e-01,1.585196597892574832e+00
1.290004085523628052e-01,1.623419100803045412e+00
1.290344545825956590e-01,1.660107907431468854e+00
1.290685006128285406e-01,1.694715658949907500e+00
1.291025466430614221e-01,1.726728377530737601e+00
1.291365926732943037e-01,1.755727417116454081e+00
1.291706387035271575e-01,1.781413133407191873e+00
1.292046847337600390e-01,1.803578670747151502e+00
1.292387307639929206e-01,1.822051315786095360e+00
1.292727767942258021e-01,1.836637881801841843e+00
1.293068228244586559e-01,1.847108263103879322e+00
1.293408688546915375e-01,1.853228804240844907e+00
1.293749148849244190e-01,1.854827531998859191e+00
1.294089609151573006e-01,1.851853980614464268e+00
1.294430069453901544e-01,1.844398794244996642e+00
1.294770529756230359e-01,1.832661287537576289e+00
1.295110990058559175e-01,1.816883335978250136e+00
1.295451450360887991e-01,1.797287630785321166e+00
1.295791910663216806e-01,1.774055776141214569e+00
1.296132370965545344e-01,1.747358218573733524e+00
1.296472831267874160e-01,1.717417219830228214e+00
1.296813291570202975e-01,1.684564091510683648e+00
1.297153751872531791e-01,1.649254603013869280e+00
1.297494212174860329e-01,1.612030501889515799e+00
1.297834672477189144e-01,1.573446503763346493e+00
1.298175132779517960e-01,1.534002472619671265e+00
1.298515593081846775e-01,1.494117702078335164e+00
1.298856053384175313e-01,1.454159641038604400e+00
1.299196513686504129e-01,1.414507341468224544e+00
1.299536973988832944e-01,1.375609171730703961e+00
1.299877434291161760e-01,1.337997283103744772e+00
1.300217894593490298e-01,1.302246456906723804e+00
1.300558354895819113e-01,1.268897708057430407e+00
1.300898815198147929e-01,1.238388147065456080e+00
1.301239275500476744e-01,1.211025520148723889e+00
1.301579735802805282e-01,1.187020107808028913e+00
1.301920196105134098e-01,1.166553194495380863e+00
1.302260656407462913e-01,1.149839776001586378e+00
1.302601116709791729e-01,1.137146383584272780e+00
1.302941577012120267e-01,1.128751253091373474e+00
1.303282037314449082e-01,1.124868268518602665e+00
1.303622497616777898e-01,1.125578074562712416e+00
1.303962957919106713e-01,1.130806382609518268e+00
1.304303418221435251e-01,1.140362483120322290e+00
1.304643878523764067e-01,1.154015981479076469e+00
1.304984338826092882e-01,1.171567340680121916e+00
1.305324799128421698e-01,1.192871317985945367e+00
1.305665259430750236e-01,1.217800055993570663e+00
1.306005719733079051e-01,1.246168386242098691e+00
1.306346180035407867e-01,1.277666798865090936e+00
1.306686640337736682e-01,1.311843859722808592e+00
1.307027100640065498e-01,1.348151461201493762e+00
1.307367560942394036e-01,1.386029625914318109e+00
1.307708021244722851e-01,1.424984174374934520e+00
1.308048481547051667e-01,1.464614389043298104e+00
1.308388941849380482e-01,1.504576935522473624e+00
1.308729402151709020e-01,1.544509860670696844e+00
1.309069862454037836e-01,1.583964417806332570e+00
1.309410322756366651e-01,1.622388478333475659e+00
1.309750783058695467e-01,1.659175379925662108e+00
1.310091243361024005e-01,1.693753555724715198e+00
1.310431703663352820e-01,1.725667801884548158e+00
1.310772163965681636e-01,1.754607204955798361e+00
1.311112624268010451e-01,1.780365480544731316e+00
1.311453084570338989e-01,1.802758981335590427e+00
1.311793544872667805e-01,1.821552715764351404e+00
1.312134005174996620e-01,1.836440385953002741e+00
1.312474465477325436e-01,1.847092875096480569e+00
1.312814925779653974e-01,1.853249069841907515e+00
1.313155386081982789e-01,1.854797208993459456e+00
1.313495846384311605e-01,1.851799479239485402e+00
1.313836306686640421e-01,1.844445074368225690e+00
1.314176766988968958e-01,1.832958601157885115e+00
1.314517227291297774e-01,1.817517085090012641e+00
1.314857687593626590e-01,1.798224124900784870e+00
1.315198147895955405e-01,1.775156312704178507e+00
1.315538608198283943e-01,1.748454214248697403e+00
1.315879068500612759e-01,1.718403147303641187e+00
1.316219528802941574e-01,1.685453911753647116e+00
1.316559989105270390e-01,1.650168075561134762e+00
1.316900449407599205e-01,1.613116495530708905e+00
1.317240909709927743e-01,1.574787566746470802e+00
1.317581370012256559e-01,1.535556585798720564e+00
1.317921830314585374e-01,1.495732110463783293e+00
1.318262290616914190e-01,1.455649817255662670e+00
1.318602750919242728e-01,1.415755754593291504e+00
1.318943211221571543e-01,1.376626214701460293e+00
1.319283671523900359e-01,1.338908076948723380e+00
1.319624131826229174e-01,1.303210255407672991e+00
1.319964592128557712e-01,1.270006337015776587e+00
1.320305052430886528e-01,1.239602950959032057e+00
1.320645512733215343e-01,1.212190586034952000e+00
