Time (s),Voltage (V)
1.235505245720596307e-01,1.865241862772966552e+00
1.235850358917724989e-01,1.793490191340572526e+00
1.236195472114853672e-01,1.711262307751015621e+00
1.236540585311982354e-01,1.619818509876703283e+00
1.236885698509111037e-01,1.520573223460601531e+00
1.237230811706239580e-01,1.415090395008280932e+00
1.237575924903368263e-01,1.305061144356545633e+00
1.237921038100496945e-01,1.192262571878762056e+00
1.238266151297625628e-01,1.078506809590780158e+00
1.238611264494754310e-01,9.655945384935509246e-01
1.238956377691882993e-01,8.552842338128419097e-01
1.239301490889011537e-01,7.492790554515886825e-01
1.239646604086140219e-01,6.492230417863504854e-01
1.239991717283268902e-01,5.566931193591326821e-01
1.240336830480397584e-01,4.731764539220181254e-01
1.240681943677526267e-01,4.000320961424618238e-01
1.241027056874654949e-01,3.384461892597181998e-01
1.241372170071783493e-01,2.893951263721790124e-01
1.241717283268912175e-01,2.536279149179931358e-01
1.242062396466040858e-01,2.316694039121288407e-01
1.242407509663169540e-01,2.238355469565257161e-01
1.242752622860298223e-01,2.302466447292033369e-01
1.243097736057426905e-01,2.508276059147818149e-01
1.243442849254555449e-01,2.852938734475204963e-01
1.243787962451684131e-01,3.331321311580684452e-01
1.244133075648812814e-01,3.935900484871164839e-01
1.244478188845941496e-01,4.656860549166400021e-01
1.244823302043070179e-01,5.482403102531412387e-01
1.245168415240198723e-01,6.399173697441993269e-01
1.245513528437327405e-01,7.392657767628973975e-01
1.245858641634456088e-01,8.447430486066697108e-01
1.246203754831584770e-01,9.547243691576122737e-01
1.246548868028713453e-01,1.067503984215206314e+00
1.246893981225842135e-01,1.181303513948512851e+00
1.247239094422970679e-01,1.294298041164182678e+00
1.247584207620099361e-01,1.404660825339569374e+00
1.247929320817228044e-01,1.510616679236338689e+00
1.248274434014356726e-01,1.610488782367996308e+00
1.248619547211485409e-01,1.702727119162902536e+00
1.248964660408614091e-01,1.785916860576436171e+00
1.249309773605742635e-01,1.858775939787344234e+00
1.249654886802871318e-01,1.920156391852813060e+00
1.250000000000000000e-01,1.969060593197274001e+00
1.250345113197128544e-01,2.004673345827552744e+00
1.250690226394257365e-01,2.026399787687654275e+00
1.251035339591385909e-01,2.033893846633288760e+00
1.251380452788514730e-01,2.027065545354751031e+00
1.251725565985643274e-01,2.006065871595629879e+00
1.252070679182771817e-01,1.971259095774023251e+00
1.252415792379900639e-01,1.923197812195601042e+00
1.252760905577029182e-01,1.862612429309808304e+00
1.253106018774158004e-01,1.790416413537115670e+00
1.253451131971286547e-01,1.707717426679680184e+00
1.253796245168415369e-01,1.615819183587286600e+00
1.254141358365543912e-01,1.516202579658189498e+00
1.254486471562672456e-01,1.410485280143064069e+00
1.254831584759801277e-01,1.300370323595589905e+00
1.255176697956929821e-01,1.187599710617898152e+00
1.255521811154058642e-01,1.073925223973279497e+00
1.255866924351187186e-01,9.610980141921539044e-01
1.256212037548315730e-01,8.508670614809988875e-01
1.256557150745444551e-01,7.449712136446094979e-01
1.256902263942573095e-01,6.451133189872840790e-01
1.257247377139701916e-01,5.529158232421419461e-01
1.257592490336830460e-01,4.698687283437980589e-01
1.257937603533959003e-01,3.972862286361747985e-01
1.258282716731087825e-01,3.362844123087407322e-01
1.258627829928216368e-01,2.877813855969314494e-01
1.258972943125345190e-01,2.525094756280279462e-01
1.259318056322473733e-01,2.310236529962468310e-01
1.259663169519602555e-01,2.236942400784678597e-01
1.260008282716731098e-01,2.306830499355559949e-01
1.260353395913859642e-01,2.519138238227877080e-01
1.260698509110988463e-01,2.870532769309734888e-01
1.261043622308117007e-01,3.355149531117776474e-01
1.261388735505245828e-01,3.964867623826338616e-01
1.261733848702374372e-01,4.689711228877593285e-01
1.262078961899502916e-01,5.518210501186160410e-01
1.262424075096631737e-01,6.437596192373636894e-01
1.262769188293760281e-01,7.433815947491875242e-01
1.263114301490889102e-01,8.491480007244696093e-01
1.263459414688017646e-01,9.593899249973388832e-01
1.263804527885146189e-01,1.072333606451884247e+00
1.264149641082275011e-01,1.186147270295700551e+00
1.264494754279403554e-01,1.298998013395333606e+00
1.264839867476532376e-01,1.409101444591911001e+00
1.265184980673660919e-01,1.514751078999740930e+00
1.265530093870789741e-01,1.614326198644167931e+00
1.265875207067918284e-01,1.706289176127163243e+00
1.266220320265046828e-01,1.789188893318738316e+00
1.266565433462175649e-01,1.861682528145683246e+00
1.266910546659304193e-01,1.922576149952003988e+00
1.267255659856433014e-01,1.970872194750969753e+00
1.267600773053561558e-01,2.005806282883245029e+00
1.267945886250690102e-01,2.026860357487510367e+00
1.268290999447818923e-01,2.033751191099976818e+00
1.268636112644947467e-01,2.026405899799605059e+00
1.268981225842076288e-01,2.004941841781475720e+00
1.269326339039204832e-01,1.969663773602216228e+00
1.269671452236333653e-01,1.921079013820046866e+00
1.270016565433462197e-01,1.859918742136135617e+00
1.270361678630590740e-01,1.787147900023353220e+00
1.270706791827719562e-01,1.703950862127735721e+00
1.271051905024848105e-01,1.611692441196964198e+00
1.271397018221976927e-01,1.511866653582293774e+00
1.271742131419105470e-01,1.406051464781834515e+00
1.272087244616234014e-01,1.295883025833819424e+00
1.272432357813362835e-01,1.183050429019020688e+00
1.272777471010491379e-01,1.069299071613363905e+00
1.273122584207620200e-01,9.564249465504330860e-01
1.273467697404748744e-01,8.462470294957525896e-01
1.273812810601877288e-01,7.405576200885306548e-01
1.274157923799006109e-01,6.410636034632803959e-01
1.274503036996134653e-01,5.493374113044867668e-01
1.274848150193263474e-01,4.667915057774078558e-01
1.275193263390392018e-01,3.946773238377561110e-01
1.275538376587520839e-01,3.340963246712452261e-01
1.275883489784649383e-01,2.860048852772253958e-01
1.276228602981777926e-01,2.511997867847289290e-01
1.276573716178906748e-01,2.302840313357383817e-01
1.276918829376035291e-01,2.236261005719747397e-01
1.277263942573164113e-01,2.313316148184862697e-01
1.277609055770292656e-01,2.532411556445859913e-01
1.277954168967421200e-01,2.889547296025986034e-01
1.278299282164550021e-01,3.378697134471325136e-01
1.278644395361678565e-01,3.992131246898389385e-01
1.278989508558807386e-01,4.720542541507151135e-01
1.279334621755935930e-01,5.552970646443499136e-01
1.279679734953064474e-01,6.476654565891281079e-01
1.280024848150193295e-01,7.477004376909545114e-01
1.280369961347321839e-01,8.537828373876734656e-01
1.280715074544450660e-01,9.641815553514815340e-01
1.281060187741579204e-01,1.077113388229679058e+00
1.281405300938708025e-01,1.190794430797871506e+00
1.281750414135836569e-01,1.303468497187271202e+00
1.282095527332965113e-01,1.413411814455256987e+00
1.282440640530093934e-01,1.518927326652161014e+00
1.282785753727222477e-01,1.618348019470246868e+00
1.283130866924351299e-01,1.710063105879671808e+00
1.283475980121479842e-01,1.792566907348849714e+00
1.283821093318608386e-01,1.864516021608704444e+00
1.284166206515737207e-01,1.924774285160699927e+00
1.284511319712865751e-01,1.972430772450102232e+00
1.284856432909994572e-01,2.006790350885295116e+00
1.285201546107123116e-01,2.027350808553380457e+00
1.285546659304251660e-01,2.033786780900765923e+00
1.285891772501380481e-01,2.025954937535937805e+00
1.286236885698509025e-01,2.003920490686924794e+00
1.286581998895637846e-01,1.967990501691326832e+00
1.286927112092766390e-01,1.918733310273116111e+00
1.287272225289895211e-01,1.856969408262131083e+00
1.287617338487023755e-01,1.783733812799044971e+00
1.287962451684152299e-01,1.700224882238753343e+00
1.288307564881281120e-01,1.607760824835076541e+00
1.288652678078409664e-01,1.507759127784703779e+00
1.288997791275538485e-01,1.401739264991729739e+00
1.289342904472667029e-01,1.291334040959627449e+00
1.289688017669795572e-01,1.178288648989490373e+00
1.290033130866924393e-01,1.064432743679800897e+00
1.290378244064052937e-01,9.516259926176332540e-01
1.290723357261181758e-01,8.416928255107790635e-01
1.291068470458310302e-01,7.363684642638053113e-01
1.291413583655438846e-01,6.372719811862588291e-01
1.291758696852567667e-01,5.459067285846154194e-01
1.292103810049696211e-01,4.636730088064971445e-01
1.292448923246825032e-01,3.918714122401583677e-01
1.292794036443953576e-01,3.316816904410241351e-01
1.293139149641082397e-01,2.841176406060191284e-01
1.293484262838210941e-01,2.499741122415523598e-01
1.293829376035339485e-01,2.297886750089396801e-01
1.294174489232468306e-01,2.238338248009465459e-01
1.294519602429596850e-01,2.321396469415278607e-01
1.294864715626725671e-01,2.545308979123778181e-01
1.295209828823854215e-01,2.906558780718463963e-01
1.295554942020982758e-01,3.399911700338342224e-01
1.295900055218111580e-01,4.018224354801146481e-01
1.296245168415240123e-01,4.752175455652841718e-01
1.296590281612368944e-01,5.590148619278948461e-01
1.296935394809497488e-01,6.518425269644582132e-01
1.297280508006626309e-01,7.521681258971254502e-01
1.297625621203754853e-01,8.583616638870277260e-01
1.297970734400883397e-01,9.687481085681879378e-01
1.298315847598012218e-01,1.081632783242848062e+00
1.298660960795140762e-01,1.195299609272963748e+00
1.299006073992269583e-01,1.307998807792745355e+00
1.299351187189398127e-01,1.417947384051478021e+00
1.299696300386526671e-01,1.523358490012276745e+00
1.300041413583655492e-01,1.622498732926058951e+00
1.300386526780784036e-01,1.713755621974497156e+00
1.300731639977912857e-01,1.795690571643367539e+00
1.301076753175041401e-01,1.867060295076751197e+00
1.301421866372169944e-01,1.926806788647401625e+00
1.301766979569298766e-01,1.974033299496664284e+00
1.302112092766427309e-01,2.007990571731557594e+00
1.302457205963556131e-01,2.028090152303799076e+00
1.302802319160684674e-01,2.033943934443308343e+00
1.303147432357813496e-01,2.025411738314332855e+00
1.303492545554942039e-01,2.002631847086841166e+00
1.303837658752070583e-01,1.966017209464666626e+00
1.304182771949199404e-01,1.916218055469102843e+00
1.304527885146327948e-01,1.854069445631485236e+00
1.304872998343456769e-01,1.780549341210968306e+00
1.305218111540585313e-01,1.696764916228245434e+00
1.305563224737713857e-01,1.603966563651485933e+00
1.305908337934842678e-01,1.503571078522448312e+00
1.306253451131971222e-01,1.397168448312695821e+00
1.306598564329100043e-01,1.286494823420906375e+00
1.306943677526228587e-01,1.173372938053978576e+00
1.307288790723357130e-01,1.059639598056617782e+00
1.307633903920485952e-01,9.470870454820328188e-01
1.307979017117614495e-01,8.374367174508470235e-01
1.308324130314743317e-01,7.323448887775115823e-01
1.308669243511871860e-01,6.334210405487732398e-01
1.309014356709000682e-01,5.422325219492710735e-01
1.309359469906129225e-01,4.602775582227874307e-01
1.309704583103257769e-01,3.889280404838642013e-01
1.310049696300386590e-01,3.293624776560326595e-01
1.310394809497515134e-01,2.825168087831269048e-01
1.310739922694643955e-01,2.490720196962640520e-01
1.311085035891772499e-01,2.294776634179277741e-01
1.311430149088901043e-01,2.239910129214173207e-01
1.311775262286029864e-01,2.327040726344321575e-01
1.312120375483158408e-01,2.555395494631208519e-01
1.312465488680287229e-01,2.922170328574540399e-01
1.312810601877415773e-01,3.422102576201673241e-01
1.313155715074544316e-01,4.047238163385786791e-01
1.313500828271673138e-01,4.787084801915278964e-01
1.313845941468801681e-01,5.629136077330609833e-01
1.314191054665930503e-01,6.559550173862463973e-01
1.314536167863059046e-01,7.563690011676349467e-01
1.314881281060187868e-01,8.626325035349998727e-01
1.315226394257316411e-01,9.731505204764022698e-01
1.315571507454444955e-01,1.086232189545529581e+00
1.315916620651573776e-01,1.200084780683537078e+00
1.316261733848702320e-01,1.312845152131909776e+00
1.316606847045831141e-01,1.422646702031057364e+00
1.316951960242959685e-01,1.527698991681801344e+00
1.317297073440088229e-01,1.626349343944891945e+00
1.317642186637217050e-01,1.717105612331343290e+00
1.317987299834345594e-01,1.798621335518581166e+00
1.318332413031474415e-01,1.869665793683673805e+00
1.318677526228602959e-01,1.929109511405997512e+00
1.319022639425731502e-01,1.975945646132683864e+00
1.319367752622860324e-01,2.009345244591727031e+00
1.319712865819988867e-01,2.028722674875707011e+00
1.320057979017117689e-01,2.033779467666904761e+00
1.320403092214246232e-01,2.024505267735663416e+00
1.320748205411375054e-01,2.001137669358126647e+00
1.321093318608503597e-01,1.964104950563795748e+00
1.321438431805632141e-01,1.913984035029558273e+00
1.321783545002760962e-01,1.851495367363656497e+00
1.322128658199889506e-01,1.777532881365933237e+00
1.322473771397018327e-01,1.693204621294921219e+00
1.322818884594146871e-01,1.599851226736313192e+00
1.323163997791275415e-01,1.499020531603203255e+00
1.323509110988404236e-01,1.392400696517776870e+00
1.323854224185532780e-01,1.281737510382055412e+00
1.324199337382661601e-01,1.168770073287981770e+00
1.324544450579790145e-01,1.055207792002974987e+00
1.324889563776918966e-01,9.427469126717948900e-01
1.325234676974047510e-01,8.331011083869688250e-01
1.325579790171176053e-01,7.280119374972655599e-01
1.325924903368304875e-01,6.292166107526964147e-01
1.326270016565433418e-01,5.383758402912620644e-01
1.326615129762562240e-01,4.569888038562632815e-01
1.326960242959690783e-01,3.863311035354063949e-01
1.327305356156819327e-01,3.274396027966596234e-01
1.327650469353948148e-01,2.811419879111320963e-01
1.327995582551076692e-01,2.481039876254086396e-01
1.328340695748205513e-01,2.288580911110713600e-01
1.328685808945334057e-01,2.237898721099539912e-01
1.329030922142462601e-01,2.330846630794395358e-01
1.329376035339591422e-01,2.566627619750503353e-01
1.329721148536719966e-01,2.941405337100731487e-01
1.330066261733848787e-01,3.448420238989252096e-01
1.330411374930977331e-01,4.078582343664117205e-01
1.330756488128106152e-01,4.821250043565872279e-01
1.331101601325234696e-01,5.664809539852991849e-01
1.331446714522363239e-01,6.596799741800110084e-01
1.331791827719492061e-01,7.603608773283592193e-01
1.332136940916620604e-01,8.670036286133439019e-01
1.332482054113749426e-01,9.779111917171489088e-01
1.332827167310877969e-01,1.091242508917026788e+00
1.333172280508006513e-01,1.205093133212938650e+00
1.333517393705135334e-01,1.317592432557935789e+00
1.333862506902263878e-01,1.426976400187734084e+00
1.334207620099392699e-01,1.531609016077906560e+00
1.334552733296521243e-01,1.629954938961110544e+00
1.334897846493649787e-01,1.720534680711722553e+00
1.335242959690778608e-01,1.801903554290976039e+00
1.335588072887907152e-01,1.872681346603138675e+00
1.335933186085035973e-01,1.931628969317108258e+00
1.336278299282164517e-01,1.977739189384796870e+00
1.336623412479293338e-01,2.010298200036397365e+00
1.336968525676421882e-01,2.028889680280508756e+00
1.337313638873550425e-01,2.033344724399790859e+00
1.337658752070679247e-01,2.023671144327654048e+00
1.338003865267807790e-01,2.000006367476643732e+00
1.338348978464936612e-01,1.962622865249673776e+00
1.338694091662065155e-01,1.911982407194800171e+00
1.339039204859193699e-01,1.848804484559893213e+00
1.339384318056322520e-01,1.774103332368520691e+00
1.339729431253451064e-01,1.689163905591527071e+00
1.340074544450579885e-01,1.595460988305475336e+00
1.340419657647708429e-01,1.494557668840609699e+00
1.340764770844836973e-01,1.388030751854381073e+00
1.341109884041965794e-01,1.277454276316927206e+00
1.341454997239094338e-01,1.164437413696825407e+00
1.341800110436223159e-01,1.050679961066765200e+00
1.342145223633351703e-01,9.379970055524884387e-01
1.342490336830480524e-01,8.282813788863087057e-01
1.342835450027609068e-01,7.234086745594147105e-01
1.343180563224737611e-01,6.251238290686740307e-01
1.343525676421866433e-01,5.349602993624454905e-01
1.343870789618994976e-01,4.542251835447851382e-01
1.344215902816123798e-01,3.840461405135098261e-01
1.344561016013252341e-01,3.254404600970798866e-01
1.344906129210380885e-01,2.793541322212682032e-01
