Time (s),Voltage (V)
1.443430948951832382e-01,1.923625341089900909e+00
1.443831012962074056e-01,2.118832434924400321e+00
1.444231076972315453e-01,2.357847135309207420e+00
1.444631140982557127e-01,2.636830279271142441e+00
1.445031204992798801e-01,2.951549772212463729e+00
1.445431269003040475e-01,3.296809769296431547e+00
1.445831333013282149e-01,3.666059381706052278e+00
1.446231397023523824e-01,4.051477958205481400e+00
1.446631461033765498e-01,4.444561210868847034e+00
1.447031525044007172e-01,4.836942646846862814e+00
1.447431589054248569e-01,5.221048249469926184e+00
1.447831653064490243e-01,5.590280144154649022e+00
1.448231717074731917e-01,5.938700707170546877e+00
1.448631781084973591e-01,6.260480919227244812e+00
1.449031845095215265e-01,6.549513855989651745e+00
1.449431909105456939e-01,6.799494659096213311e+00
1.449831973115698613e-01,7.004489586064303275e+00
1.450232037125940288e-01,7.159721979376578282e+00
1.450632101136181684e-01,7.262165689590889706e+00
1.451032165146423358e-01,7.310638383573015986e+00
1.451432229156665032e-01,7.305369731686640833e+00
1.451832293166906707e-01,7.247317586085584296e+00
1.452232357177148381e-01,7.137643829381585370e+00
1.452632421187390055e-01,6.977658446985249618e+00
1.453032485197631729e-01,6.769255185162799116e+00
1.453432549207873126e-01,6.515561954051998228e+00
1.453832613218114800e-01,6.221390677790344270e+00
1.454232677228356474e-01,5.893177100013372360e+00
1.454632741238598148e-01,5.538390352638018932e+00
1.455032805248839822e-01,5.164695824436063454e+00
1.455432869259081496e-01,4.779294553239625820e+00
1.455832933269323171e-01,4.388755083666302959e+00
1.456232997279564845e-01,3.999361391517465503e+00
1.456633061289806241e-01,3.617694172560550481e+00
1.457033125300047915e-01,3.251022728168580844e+00
1.457433189310289590e-01,2.907194185190421276e+00
1.457833253320531264e-01,2.594002773958716812e+00
1.458233317330772938e-01,2.318331175036026703e+00
1.458633381341014612e-01,2.085496555454779966e+00
1.459033445351256286e-01,1.899122099762995841e+00
1.459433509361497960e-01,1.761554891865052319e+00
1.459833573371739357e-01,1.674538237179346023e+00
1.460233637381981031e-01,1.639704731534447513e+00
1.460633701392222705e-01,1.658569772129322661e+00
1.461033765402464379e-01,1.732008261667684845e+00
1.461433829412706054e-01,1.859512498576457507e+00
1.461833893422947728e-01,2.038671029083236164e+00
1.462233957433189402e-01,2.265191944286859549e+00
1.462634021443431076e-01,2.533486506314113207e+00
1.463034085453672473e-01,2.837509801550173183e+00
1.463434149463914147e-01,3.171411904553262939e+00
1.463834213474155821e-01,3.529670876794831269e+00
1.464234277484397495e-01,3.906689786757216343e+00
1.464634341494639169e-01,4.296161840435474666e+00
1.465034405504880843e-01,4.690651162066712843e+00
1.465434469515122518e-01,5.081716225349111937e+00
1.465834533525364192e-01,5.460587751344406549e+00
1.466234597535605588e-01,5.819087375229488934e+00
1.466634661545847262e-01,6.150329026437528768e+00
1.467034725556088937e-01,6.448867784542571258e+00
1.467434789566330611e-01,6.710280288242008950e+00
1.467834853576572285e-01,6.930489891353146525e+00
1.468234917586813959e-01,7.105295151264994225e+00
1.468634981597055633e-01,7.230435387195132790e+00
1.469035045607297030e-01,7.302203992460966298e+00
1.469435109617538704e-01,7.318288049747736501e+00
1.469835173627780378e-01,7.278367184301050230e+00
1.470235237638022052e-01,7.184132504870596847e+00
1.470635301648263726e-01,7.038714485719039793e+00
1.471035365658505401e-01,6.845845105833657129e+00
1.471435429668747075e-01,6.609226729257210664e+00
1.471835493678988749e-01,6.332450542957859696e+00
1.472235557689230145e-01,6.019475717542277060e+00
1.472635621699471820e-01,5.675340989757506449e+00
1.473035685709713494e-01,5.306633015534888642e+00
1.473435749719955168e-01,4.921368669058574064e+00
1.473835813730196842e-01,4.528285145355720687e+00
1.474235877740438516e-01,4.135875467277682738e+00
1.474635941750680190e-01,3.751655616407714611e+00
1.475036005760921864e-01,3.382014384352951542e+00
1.475436069771163261e-01,3.032655984027842422e+00
1.475836133781404935e-01,2.709297939018068924e+00
1.476236197791646609e-01,2.418137269401469780e+00
1.476636261801888284e-01,2.165735696005424593e+00
1.477036325812129958e-01,1.958320158182480508e+00
1.477436389822371632e-01,1.800846171230077175e+00
1.477836453832613306e-01,1.696321595508837987e+00
1.478236517842854980e-01,1.645747494254647059e+00
1.478636581853096377e-01,1.648681827709846726e+00
1.479036645863338051e-01,1.704075804675573735e+00
1.479436709873579725e-01,1.810881067222713803e+00
1.479836773883821399e-01,1.968068887535393996e+00
1.480236837894063073e-01,2.174057712286415533e+00
1.480636901904304747e-01,2.425904788745075535e+00
1.481036965914546422e-01,2.718769495646732981e+00
1.481437029924788096e-01,3.046009409856783812e+00
1.481837093935029492e-01,3.399909217535359574e+00
1.482237157945271167e-01,3.772678212243367746e+00
1.482637221955512841e-01,4.157198632006068095e+00
1.483037285965754515e-01,4.547156091679491752e+00
1.483437349975996189e-01,4.936549043566269113e+00
1.483837413986237863e-01,5.318942630150529816e+00
1.484237477996479537e-01,5.686986540688872438e+00
1.484637542006721211e-01,6.032564277891999893e+00
1.485037606016962608e-01,6.347570132582499802e+00
1.485437670027204282e-01,6.624937193929794965e+00
1.485837734037445956e-01,6.859384525012643508e+00
1.486237798047687630e-01,7.047507153883477038e+00
1.486637862057929305e-01,7.187209445726716162e+00
1.487037926068170979e-01,7.276860479388917113e+00
1.487437990078412653e-01,7.314706836346607233e+00
1.487838054088654050e-01,7.298920067074354812e+00
1.488238118098895724e-01,7.228274155774372822e+00
1.488638182109137398e-01,7.103066094242555195e+00
1.489038246119379072e-01,6.925735453821252108e+00
1.489438310129620746e-01,6.700800975526496117e+00
1.489838374139862420e-01,6.434120679704411927e+00
1.490238438150104094e-01,6.131869893680398143e+00
1.490638502160345769e-01,5.799790705640515576e+00
1.491038566170587165e-01,5.443101549834347352e+00
1.491438630180828839e-01,5.067061813413435978e+00
1.491838694191070513e-01,4.677793932135783095e+00
1.492238758201312188e-01,4.282805623770891579e+00
1.492638822211553862e-01,3.890823583119518148e+00
1.493038886221795536e-01,3.510950258575376459e+00
1.493438950232037210e-01,3.151553256224358002e+00
1.493839014242278884e-01,2.819458144861720417e+00
1.494239078252520281e-01,2.519843272546055335e+00
1.494639142262761955e-01,2.256828540683770701e+00
1.495039206273003629e-01,2.034346592258470920e+00
1.495439270283245303e-01,1.856722093549351138e+00
1.495839334293486977e-01,1.728560247783119896e+00
1.496239398303728652e-01,1.653958420238088589e+00
1.496639462313970326e-01,1.635463314261176526e+00
1.497039526324212000e-01,1.673359685427310062e+00
1.497439590334453396e-01,1.765696745651692101e+00
1.497839654344695071e-01,1.909038287995971972e+00
1.498239718354936745e-01,2.099507540428185770e+00
1.498639782365178419e-01,2.333532084807865559e+00
1.499039846375420093e-01,2.607877130006311273e+00
1.499439910385661767e-01,2.918981729997312424e+00
1.499839974395903441e-01,3.262032791285776057e+00
1.500240038406145116e-01,3.630378165147701619e+00
1.500640102416386512e-01,4.015692585233300527e+00
1.501040166426628186e-01,4.408876232692530373e+00
1.501440230436869860e-01,4.801238849585531376e+00
1.501840294447111535e-01,5.185353969461834467e+00
1.502240358457353209e-01,5.555159140084493963e+00
1.502640422467594883e-01,5.905319119018794360e+00
1.503040486477836557e-01,6.230302088992498710e+00
1.503440550488078231e-01,6.523788827800975021e+00
1.503840614498319628e-01,6.778839334932697192e+00
1.504240678508561302e-01,6.988792911888227266e+00
1.504640742518802976e-01,7.148438371133443603e+00
1.505040806529044650e-01,7.254819917072742541e+00
1.505440870539286324e-01,7.307244469482766291e+00
1.505840934549527999e-01,7.306513065281943220e+00
1.506240998559769673e-01,7.253845648421672010e+00
1.506641062570011069e-01,7.150142015654822103e+00
1.507041126580252743e-01,6.996017672982830504e+00
1.507441190590494418e-01,6.792589120276748993e+00
1.507841254600736092e-01,6.542530151160065088e+00
1.508241318610977766e-01,6.250746286539651031e+00
1.508641382621219440e-01,5.924223812340575712e+00
1.509041446631461114e-01,5.571083185629983170e+00
1.509441510641702788e-01,5.199327389944198963e+00
1.509841574651944185e-01,4.815952702425902565e+00
1.510241638662185859e-01,4.426875747006050688e+00
1.510641702672427533e-01,4.037649220870181743e+00
1.511041766682669207e-01,3.654470746550851246e+00
1.511441830692910882e-01,3.284810814444806493e+00
1.511841894703152556e-01,2.937204484323692633e+00
1.512241958713394230e-01,2.620242044651266866e+00
1.512642022723635904e-01,2.341269515871721385e+00
1.513042086733877301e-01,2.105490226120657393e+00
1.513442150744118975e-01,1.915934676710885354e+00
1.513842214754360649e-01,1.774265800560247852e+00
1.514242278764602323e-01,1.681902577082265093e+00
1.514642342774843997e-01,1.640762090647154725e+00
1.515042406785085671e-01,1.653148846497503044e+00
1.515442470795327345e-01,1.720829270609943284e+00
1.515842534805569020e-01,1.843821154703122689e+00
1.516242598815810416e-01,2.019612127945398239e+00
1.516642662826052090e-01,2.243286334367188051e+00
1.517042726836293765e-01,2.508518679579089472e+00
1.517442790846535439e-01,2.808894764210976280e+00
1.517842854856777113e-01,3.138827347635062992e+00
1.518242918867018787e-01,3.493580051786778995e+00
1.518642982877260461e-01,3.868438539012255983e+00
1.519043046887502135e-01,4.257579087542348262e+00
1.519443110897743532e-01,4.653373595073096780e+00
1.519843174907985206e-01,5.046623893528492388e+00
1.520243238918226880e-01,5.427677644185720851e+00
1.520643302928468554e-01,5.787858754081124601e+00
1.521043366938710228e-01,6.120453537557464685e+00
1.521443430948951903e-01,6.420746001644190848e+00
1.521843494959193577e-01,6.685147458662488162e+00
1.522243558969434973e-01,6.909994913465487443e+00
1.522643622979676647e-01,7.090787205876686095e+00
1.523043686989918322e-01,7.222369781719637061e+00
1.523443751000159996e-01,7.300015953648209432e+00
1.523843815010401670e-01,7.320813594819104431e+00
1.524243879020643344e-01,7.284569550621517564e+00
1.524643943030885018e-01,7.193709322351431901e+00
1.525044007041126692e-01,7.052225353366182503e+00
1.525444071051368089e-01,6.864277489294725143e+00
1.525844135061609763e-01,6.633249403832946811e+00
1.526244199071851437e-01,6.361793462884537398e+00
1.526644263082093111e-01,6.052808856675822469e+00
1.527044327092334786e-01,5.710737215439009695e+00
1.527444391102576460e-01,5.342357393817248834e+00
1.527844455112818134e-01,4.956540101366001316e+00
1.528244519123059808e-01,4.563024388536218723e+00
1.528644583133301205e-01,4.170850670500452217e+00
1.529044647143542879e-01,3.787291043144416669e+00
1.529444711153784553e-01,3.417831631133125825e+00
1.529844775164026227e-01,3.067146895928367645e+00
1.530244839174267901e-01,2.740421182387247967e+00
1.530644903184509575e-01,2.444163429944105737e+00
1.531044967194751250e-01,2.185954554434132113e+00
1.531445031204992924e-01,1.973195955562028203e+00
1.531845095215234320e-01,1.811524646704276709e+00
1.532245159225475994e-01,1.703772976904615488e+00
1.532645223235717669e-01,1.650048917481144350e+00
1.533045287245959343e-01,1.648868441101357663e+00
1.533445351256201017e-01,1.698660612309081275e+00
1.533845415266442691e-01,1.798749203533760443e+00
1.534245479276684365e-01,1.949224269282756161e+00
1.534645543286926039e-01,2.149776506854710778e+00
1.535045607297167436e-01,2.398191335113947886e+00
1.535445671307409110e-01,2.689419593950673537e+00
1.535845735317650784e-01,3.015822751568353777e+00
1.536245799327892458e-01,3.368513998444639945e+00
1.536645863338134133e-01,3.739077221343647839e+00
1.537045927348375807e-01,4.120721145284227838e+00
1.537445991358617481e-01,4.508253476957378325e+00
1.537846055368859155e-01,4.896953153410234627e+00
1.538246119379100552e-01,5.281073190885708257e+00
1.538646183389342226e-01,5.652935433472835669e+00
1.539046247399583900e-01,6.003241278506796341e+00
1.539446311409825574e-01,6.322511001551277765e+00
1.539846375420067248e-01,6.602893720329856109e+00
1.540246439430308922e-01,6.839356676516302080e+00
1.540646503440550596e-01,7.029609878036199966e+00
1.541046567450791993e-01,7.172852928218108381e+00
1.541446631461033667e-01,7.268118930228361307e+00
1.541846695471275341e-01,7.313229161884569507e+00
1.542246759481517016e-01,7.305014990315095602e+00
1.542646823491758690e-01,7.240713290124693557e+00
1.543046887502000364e-01,7.119736185990428901e+00
1.543446951512242038e-01,6.944772529084957569e+00
1.543847015522483712e-01,6.721547391070370026e+00
1.544247079532725109e-01,6.457337923515341416e+00
1.544647143542966783e-01,6.159069187078854313e+00
1.545047207553208457e-01,5.832063351816094254e+00
1.545447271563450131e-01,5.480136000397439311e+00
1.545847335573691805e-01,5.106939533976047052e+00
1.546247399583933479e-01,4.717708789816611237e+00
1.546647463594175154e-01,4.320308619409144235e+00
1.547047527604416828e-01,3.924875355228672813e+00
1.547447591614658224e-01,3.542161768274912692e+00
1.547847655624899899e-01,3.181461720979730234e+00
1.548247719635141573e-01,2.849252768410163839e+00
1.548647783645383247e-01,2.549290126669885304e+00
1.549047847655624921e-01,2.284042722569952666e+00
1.549447911665866595e-01,2.056572486569906211e+00
1.549847975676108269e-01,1.871688736818644339e+00
1.550248039686349943e-01,1.735627411442991264e+00
1.550648103696591340e-01,1.654373706931637766e+00
1.551048167706833014e-01,1.631560026575883837e+00
1.551448231717074688e-01,1.667147468776425612e+00
1.551848295727316362e-01,1.757666387015871079e+00
1.552248359737558037e-01,1.897893889306294657e+00
1.552648423747799711e-01,2.083006159372150723e+00
1.553048487758041385e-01,2.309958224329750287e+00
1.553448551768283059e-01,2.577290731827773129e+00
1.553848615778524456e-01,2.883490259336408013e+00
1.554248679788766130e-01,3.224896696779333549e+00
1.554648743799007804e-01,3.594444731936366821e+00
1.555048807809249478e-01,3.982063047678895185e+00
1.555448871819491152e-01,4.376595276953345603e+00
1.555848935829732826e-01,4.768209511573592074e+00
1.556248999839974501e-01,5.149959575325839367e+00
1.556649063850215897e-01,5.517641194561551110e+00
1.557049127860457571e-01,5.868079805822199013e+00
1.557449191870699245e-01,6.196915827848529013e+00
1.557849255880940920e-01,6.497267359584522950e+00
1.558249319891182594e-01,6.760152539826675522e+00
1.558649383901424268e-01,6.976523630369840134e+00
1.559049447911665942e-01,7.139801614326695578e+00
1.559449511921907616e-01,7.247474739888504658e+00
1.559849575932149013e-01,7.300841639677649653e+00
1.560249639942390687e-01,7.303049839616709171e+00
1.560649703952632361e-01,7.256581569570092149e+00
1.561049767962874035e-01,7.161677540640112305e+00
1.561449831973115709e-01,7.016652554154896748e+00
1.561849895983357384e-01,6.819944789722836909e+00
1.562249959993599058e-01,6.572699879200613715e+00
1.562650024003840732e-01,6.280338778000201572e+00
1.563050088014082128e-01,5.952117637340362144e+00
1.563450152024323803e-01,5.598846577204337649e+00
1.563850216034565477e-01,5.230019577409350084e+00
1.564250280044807151e-01,4.851976017639945127e+00
1.564650344055048825e-01,4.468132552068362351e+00
1.565050408065290499e-01,4.081115928328912901e+00
1.565450472075532173e-01,3.695494472701551736e+00
1.565850536085773848e-01,3.319420539968936268e+00
1.566250600096015244e-01,2.964103140257933866e+00
1.566650664106256918e-01,2.641292341297809987e+00
1.567050728116498592e-01,2.360142491614282356e+00
1.567450792126740267e-01,2.125226126371396518e+00
1.567850856136981941e-01,1.936836573990717403e+00
1.568250920147223615e-01,1.793395420768133075e+00
1.568650984157465289e-01,1.694537288707863132e+00
1.569051048167706963e-01,1.643017122143045627e+00
1.569451112177948360e-01,1.644247251541813393e+00
1.569851176188190034e-01,1.703657598113812455e+00
1.570251240198431708e-01,1.823379428223505183e+00
