Time (s),Voltage (V)
1.172139692468073952e-01,2.662922182148643735e+00
1.172465467813395834e-01,2.633449614290529706e+00
1.172791243158717717e-01,2.627476780243441112e+00
1.173117018504039599e-01,2.645139636189647536e+00
1.173442793849361482e-01,2.686143947491100192e+00
1.173768569194683364e-01,2.749758769835106254e+00
1.174094344540005247e-01,2.834830340584176156e+00
1.174420119885327130e-01,2.939815670364434474e+00
1.174745895230649012e-01,3.062827606708125483e+00
1.175071670575970756e-01,3.201680223597484609e+00
1.175397445921292638e-01,3.353926743257420906e+00
1.175723221266614521e-01,3.516889814132769132e+00
1.176048996611936404e-01,3.687691333432344898e+00
1.176374771957258286e-01,3.863291729348279357e+00
1.176700547302580169e-01,4.040545036938422818e+00
1.177026322647902051e-01,4.216268253678656208e+00
1.177352097993223934e-01,4.387315916351935741e+00
1.177677873338545678e-01,4.550648024641711586e+00
1.178003648683867560e-01,4.703383023660614448e+00
1.178329424029189443e-01,4.842835474431486986e+00
1.178655199374511325e-01,4.966545667183221546e+00
1.178980974719833208e-01,5.072311304003324750e+00
1.179306750065155091e-01,5.158227815297246721e+00
1.179632525410476973e-01,5.222735984221701599e+00
1.179958300755798856e-01,5.264668005309816046e+00
1.180284076101120599e-01,5.283280397885691926e+00
1.180609851446442482e-01,5.278266011823868453e+00
1.180935626791764365e-01,5.249745559203836898e+00
1.181261402137086247e-01,5.198246953319805463e+00
1.181587177482408130e-01,5.124683692042715677e+00
1.181912952827730012e-01,5.030339897299182184e+00
1.182238728173051895e-01,4.916861590660411174e+00
1.182564503518373777e-01,4.786246123142039899e+00
1.182890278863695660e-01,4.640818966072897567e+00
1.183216054209017404e-01,4.483190997158002844e+00
1.183541829554339286e-01,4.316197767249416728e+00
1.183867604899661169e-01,4.142830173433396546e+00
1.184193380244983052e-01,3.966168866478910093e+00
1.184519155590304934e-01,3.789330890287093023e+00
1.184844930935626817e-01,3.615428735899641755e+00
1.185170706280948699e-01,3.447534082075489614e+00
1.185496481626270582e-01,3.288635655803139546e+00
1.185822256971592326e-01,3.141584577469394013e+00
1.186148032316914208e-01,3.009028970559454841e+00
1.186473807662236091e-01,2.893347568122519586e+00
1.186799583007557973e-01,2.796594827232761205e+00
1.187125358352879856e-01,2.720465967117914996e+00
1.187451133698201738e-01,2.666281702623031435e+00
1.187776909043523621e-01,2.634984259703391896e+00
1.188102684388845504e-01,2.627133291803189774e+00
1.188428459734167386e-01,2.642894274113476438e+00
1.188754235079489130e-01,2.682020475377181246e+00
1.189080010424811013e-01,2.743837630742569367e+00
1.189405785770132895e-01,2.827243164538221443e+00
1.189731561115454778e-01,2.930727529804472375e+00
1.190057336460776660e-01,3.052416347748095671e+00
1.190383111806098543e-01,3.190123674134074605e+00
1.190708887151420425e-01,3.341403741919732884e+00
1.191034662496742308e-01,3.503592648168916579e+00
1.191360437842064052e-01,3.673840226164136968e+00
1.191686213187385934e-01,3.849140582807077493e+00
1.192011988532707817e-01,4.026372591564413739e+00
1.192337763878029699e-01,4.202357292652938447e+00
1.192663539223351582e-01,4.373930151350351458e+00
1.192989314568673465e-01,4.538017716234890031e+00
1.193315089913995347e-01,4.691705347658396086e+00
1.193640865259317230e-01,4.832287078515811629e+00
1.193966640604638973e-01,4.957297795783337513e+00
1.194292415949960856e-01,5.064536472666317124e+00
1.194618191295282739e-01,5.152092140642905882e+00
1.194943966640604621e-01,5.218379935958258997e+00
1.195269741985926504e-01,5.262185456262589156e+00
1.195595517331248386e-01,5.282707204265144618e+00
1.195921292676570269e-01,5.279584121752000314e+00
1.196247068021892151e-01,5.252899863216627274e+00
1.196572843367214034e-01,5.203164905399074947e+00
1.196898618712535778e-01,5.131286380357249044e+00
1.197224394057857660e-01,5.038538553074561221e+00
1.197550169403179543e-01,4.926542395936715835e+00
1.197875944748501426e-01,4.797253400859156969e+00
1.198201720093823308e-01,4.652948137962665598e+00
1.198527495439145191e-01,4.496197269188883183e+00
1.198853270784467073e-01,4.329817501621013420e+00
1.199179046129788956e-01,4.156804608813016166e+00
1.199504821475110700e-01,3.980258560940654444e+00
1.199830596820432582e-01,3.803314775739848219e+00
1.200156372165754465e-01,3.629090777727847161e+00
1.200482147511076347e-01,3.460647888034733555e+00
1.200807922856398230e-01,3.300958631335906279e+00
1.201133698201720112e-01,3.152867605603959955e+00
1.201459473547041995e-01,3.019038374342621900e+00
1.201785248892363878e-01,2.901888705877072816e+00
1.202111024237685760e-01,2.803525455123563770e+00
1.202436799583007504e-01,2.725693237287199810e+00
1.202762574928329387e-01,2.669746015893871505e+00
1.203088350273651269e-01,2.636640675364969599e+00
1.203414125618973152e-01,2.626942396203334251e+00
1.203739900964295034e-01,2.640828584412035163e+00
1.204065676309616917e-01,2.678083000395028890e+00
1.204391451654938799e-01,2.738081683189161453e+00
1.204717227000260682e-01,2.819781373056755580e+00
1.205043002345582426e-01,2.921723956765956309e+00
1.205368777690904308e-01,3.042065218692523665e+00
1.205694553036226191e-01,3.178625837264159593e+00
1.206020328381548073e-01,3.328953106600883061e+00
1.206346103726869956e-01,3.490378797208097517e+00
1.206671879072191839e-01,3.660063685045908066e+00
1.206997654417513721e-01,3.835029565325848377e+00
1.207323429762835604e-01,4.012188959564005231e+00
1.207649205108157348e-01,4.188385650567830076e+00
1.207974980453479230e-01,4.360453847759996115e+00
1.208300755798801113e-01,4.525293261698111635e+00
1.208626531144122995e-01,4.679947805660627402e+00
1.208952306489444878e-01,4.821672682300564006e+00
1.209278081834766760e-01,4.947980054968832420e+00
1.209603857180088643e-01,5.056664222509648532e+00
1.209929632525410526e-01,5.145816970371273058e+00
1.210255407870732408e-01,5.213846851574825081e+00
1.210581183216054152e-01,5.259510748304566441e+00
1.210906958561376034e-01,5.281955358008091572e+00
1.211232733906697917e-01,5.280756567259837553e+00
1.211558509252019800e-01,5.255941797184884301e+00
1.211884284597341682e-01,5.207986140459983204e+00
1.212210059942663565e-01,5.137784218793862046e+00
1.212535835287985447e-01,5.046609743622391342e+00
1.212861610633307330e-01,4.936077909934596164e+00
1.213187385978629074e-01,4.808120166159250530e+00
1.213513161323950956e-01,4.664969881496941362e+00
1.213838936669272839e-01,4.509147494916525112e+00
1.214164712014594721e-01,4.343430798850207886e+00
1.214490487359916604e-01,4.170801917676582704e+00
1.214816262705238487e-01,3.994373920208274420e+00
1.215142038050560369e-01,3.817310235874303181e+00
1.215467813395882252e-01,3.642753125071831022e+00
1.215793588741204134e-01,3.473771541398527951e+00
1.216119364086525878e-01,3.313327245988892500e+00
1.216445139431847761e-01,3.164247712639520760e+00
1.216770914777169643e-01,3.029191275931931937e+00
1.217096690122491526e-01,2.910595976418757669e+00
1.217422465467813408e-01,2.810615152410267825e+00
1.217748240813135291e-01,2.731053193116904421e+00
1.218074016158457173e-01,2.673317844178016323e+00
1.218399791503779056e-01,2.638399182920365682e+00
1.218725566849100800e-01,2.626873422741502928e+00
1.219051342194422682e-01,2.638918998237323787e+00
1.219377117539744565e-01,2.674329171131546889e+00
1.219702892885066448e-01,2.732511557042448747e+00
1.220028668230388330e-01,2.812476872901370939e+00
1.220354443575710213e-01,2.912829803730363043e+00
1.220680218921032095e-01,3.031777857555925326e+00
1.221005994266353978e-01,3.167167536886547285e+00
1.221331769611675722e-01,3.316544812975811052e+00
1.221657544956997604e-01,3.477225904190805572e+00
1.221983320302319487e-01,3.646361153540164768e+00
1.222309095647641369e-01,3.820981269619439846e+00
1.222634870992963252e-01,3.998027560456094420e+00
1.222960646338285134e-01,4.174378777334441182e+00
1.223286421683607017e-01,4.346890284907453328e+00
1.223612197028928900e-01,4.512454578293972673e+00
1.223937972374250782e-01,4.668079535227369625e+00
1.224263747719572526e-01,4.810969617789422337e+00
1.224589523064894409e-01,4.938592130222594356e+00
1.224915298410216291e-01,5.048717515452005422e+00
1.225241073755538174e-01,5.139435595617737107e+00
1.225566849100860056e-01,5.209161108294535047e+00
1.225892624446181939e-01,5.256645153445733243e+00
1.226218399791503821e-01,5.281002312440656432e+00
1.226544175136825704e-01,5.281750245930636467e+00
1.226869950482147448e-01,5.258847170974211949e+00
1.227195725827469330e-01,5.212709564291704289e+00
1.227521501172791213e-01,5.144199681495457810e+00
1.227847276518113095e-01,5.054585916857091021e+00
1.228173051863434978e-01,4.945490867377927202e+00
1.228498827208756861e-01,4.818845293933467389e+00
1.228824602554078743e-01,4.676859028707323063e+00
1.229150377899400626e-01,4.522006449144361007e+00
1.229476153244722508e-01,4.357012345602070624e+00
1.229801928590044252e-01,4.184820872516233692e+00
1.230127703935366135e-01,4.008537764737250875e+00
1.230453479280688017e-01,3.831349841478020934e+00
1.230779254626009900e-01,3.656437942475494030e+00
1.231105029971331782e-01,3.486902709161314728e+00
1.231430805316653665e-01,3.325715046721199109e+00
1.231756580661975548e-01,3.175689052510767940e+00
1.232082356007297430e-01,3.039462887481501507e+00
1.232408131352619174e-01,2.919469752529583406e+00
1.232733906697941056e-01,2.817888819066330708e+00
1.233059682043262939e-01,2.736580186149247140e+00
1.233385457388584822e-01,2.677020328055939924e+00
1.233711232733906704e-01,2.640257684167161223e+00
1.234037008079228587e-01,2.626900004722743986e+00
1.234362783424550469e-01,2.637130370247456668e+00
1.234688558769872352e-01,2.670735979236402713e+00
1.235014334115194096e-01,2.727130350450744700e+00
1.235340109460515978e-01,2.805357558093616976e+00
1.235665884805837861e-01,2.904081843077697123e+00
1.235991660151159743e-01,3.021578730765623444e+00
1.236317435496481626e-01,3.155747005697961072e+00
1.236643210841803509e-01,3.304152486982216530e+00
1.236968986187125391e-01,3.464099292131589181e+00
1.237294761532447274e-01,3.632711038824645300e+00
1.237620536877769156e-01,3.807000983208155276e+00
1.237946312223090900e-01,3.983918513879881385e+00
1.238272087568412783e-01,4.160374827567852485e+00
1.238597862913734665e-01,4.333263963615173964e+00
1.238923638259056548e-01,4.499498759731383579e+00
1.239249413604378430e-01,4.656072607369530658e+00
1.239575188949700313e-01,4.800142132017890084e+00
1.239900964295022195e-01,4.929112329691547778e+00
1.240226739640344078e-01,5.040702314069631207e+00
1.240552514985665822e-01,5.132978794810799883e+00
1.240878290330987704e-01,5.204360596094544711e+00
1.241204065676309587e-01,5.253611512580334875e+00
1.241529841021631470e-01,5.279842372672895578e+00
1.241855616366953352e-01,5.282534183464557387e+00
1.242181391712275235e-01,5.261577908459833530e+00
1.242507167057597117e-01,5.217312398133980622e+00
1.242832942402919000e-01,5.150538626900562633e+00
1.243158717748240882e-01,5.062497862208533483e+00
1.243484493093562626e-01,4.954818329164087487e+00
1.243810268438884509e-01,4.829449503381542996e+00
1.244136043784206391e-01,4.688606820256919328e+00
1.244461819129528274e-01,4.534740124845720644e+00
1.244787594474850156e-01,4.370522105102928379e+00
1.245113369820172039e-01,4.198838300646180244e+00
1.245439145165493922e-01,4.022756777322535449e+00
1.245764920510815804e-01,3.845465435825563105e+00
1.246090695856137548e-01,3.670182536530601336e+00
1.246416471201459431e-01,3.500061093733347395e+00
1.246742246546781313e-01,3.338111416234228468e+00
1.247068021892103196e-01,3.187155984395238395e+00
1.247393797237425078e-01,3.049812844084858199e+00
1.247719572582746961e-01,2.928488282368754803e+00
1.248045347928068843e-01,2.825355826448451513e+00
1.248371123273390726e-01,2.742308873296483984e+00
1.248696898618712470e-01,2.680892575760053909e+00
1.249022673964034352e-01,2.642236217218814964e+00
1.249348449309356235e-01,2.627010902972040096e+00
1.249674224654678117e-01,2.635426653356425675e+00
1.250000000000000000e-01,2.667263999013979703e+00
1.250325775345321744e-01,2.721918982286809285e+00
1.250651550690643765e-01,2.798436575797548898e+00
1.250977326035965509e-01,2.895518310799848116e+00
1.251303101381287530e-01,3.011509106063555485e+00
1.251628876726609274e-01,3.144384603939280431e+00
1.251954652071931295e-01,3.291764018970919192e+00
1.252280427417253039e-01,3.450962179293454390e+00
1.252606202762575061e-01,3.619074526047428186e+00
1.252931978107896804e-01,3.793071921690477133e+00
1.253257753453218548e-01,3.969878178755910536e+00
1.253583528798540569e-01,4.146414709407506116e+00
1.253909304143862313e-01,4.319617001876081552e+00
1.254235079489184335e-01,4.486444862000488421e+00
1.254560854834506078e-01,4.643912295290349768e+00
1.254886630179828100e-01,4.789151048781047137e+00
1.255212405525149844e-01,4.919500982820629531e+00
1.255538180870471587e-01,5.032602809423982748e+00
1.255863956215793609e-01,5.126464799262290484e+00
1.256189731561115352e-01,5.199487370944016362e+00
1.256515506906437374e-01,5.250451033960215064e+00
1.256841282251759118e-01,5.278491414298704498e+00
1.257167057597081139e-01,5.283089285370063060e+00
1.257492832942402883e-01,5.264091051917064057e+00
1.257818608287724904e-01,5.221753195103640444e+00
1.258144383633046648e-01,5.156785678970240205e+00
1.258470158978368392e-01,5.070365295729124533e+00
1.258795934323690413e-01,4.964103048688511599e+00
1.259121709669012157e-01,4.839972509831407699e+00
1.259447485014334178e-01,4.700225369811144027e+00
1.259773260359655922e-01,4.547324750891850620e+00
1.260099035704977943e-01,4.383913551527229835e+00
1.260424811050299687e-01,4.212811787799066288e+00
1.260750586395621708e-01,4.037017258201643699e+00
1.261076361740943452e-01,3.859679583062680219e+00
1.261402137086265196e-01,3.684031550970246371e+00
1.261727912431587217e-01,3.513285843986433399e+00
1.262053687776908961e-01,3.350525523130017280e+00
1.262379463122230983e-01,3.198621081975869807e+00
1.262705238467552726e-01,3.060192550216022767e+00
1.263031013812874748e-01,2.937610204198962460e+00
1.263356789158196491e-01,2.833006451899878542e+00
1.263682564503518235e-01,2.748266837102470550e+00
1.264008339848840257e-01,2.684982804833870862e+00
1.264334115194162000e-01,2.644374465350216141e+00
1.264659890539484022e-01,2.627213081428135144e+00
1.264985665884805766e-01,2.633777551576613085e+00
1.265311441230127787e-01,2.663863729999052410e+00
1.265637216575449531e-01,2.716838724815123118e+00
1.265962991920771552e-01,2.791709864849449385e+00
1.266288767266093296e-01,2.887173090600964276e+00
1.266614542611415040e-01,3.001621250965180732e+00
1.266940317956737061e-01,3.133120162781903417e+00
1.267266093302058805e-01,3.279383263860129460e+00
1.267591868647380826e-01,3.437780533397272631e+00
1.267917643992702570e-01,3.605400816789701590e+00
1.268243419338024591e-01,3.779158112194961561e+00
1.268569194683346335e-01,3.955908387625346467e+00
1.268894970028668356e-01,4.132538331845228008e+00
1.269220745373990100e-01,4.306004474493200007e+00
1.269546520719311844e-01,4.473330662593895113e+00
1.269872296064633865e-01,4.631596698832472825e+00
1.270198071409955609e-01,4.777956260255762366e+00
1.270523846755277630e-01,4.909704514852705870e+00
1.270849622100599374e-01,5.024385181226650232e+00
1.271175397445921396e-01,5.119901054282227193e+00
1.271501172791243139e-01,5.194586603476174069e+00
1.271826948136565161e-01,5.247219799033962850e+00
1.272152723481886905e-01,5.276982399711189764e+00
1.272478498827208648e-01,5.283404898020849672e+00
1.272804274172530670e-01,5.266338169242361644e+00
1.273130049517852413e-01,5.225974775974179032e+00
1.273455824863174435e-01,5.162909689660576618e+00
1.273781600208496179e-01,5.078202326058896432e+00
1.274107375553818200e-01,4.973395939563075352e+00
1.274433150899139944e-01,4.850470601862755693e+00
1.274758926244461688e-01,4.711740902668838160e+00
1.275084701589783709e-01,4.559738880340873379e+00
1.275410476935105453e-01,4.397129066239604533e+00
