Time (s),Voltage (V)
1.190286624203821669e-01,6.070665255498179924e-01
1.190618365180467070e-01,6.170547930523836433e-01
1.190950106157112470e-01,6.491850825791982693e-01
1.191281847133758010e-01,7.033183401368998666e-01
1.191613588110403410e-01,7.792878217755525583e-01
1.191945329087048810e-01,8.765974627682981968e-01
1.192277070063694211e-01,9.941541336273332918e-01
1.192608811040339750e-01,1.130198505127895547e+00
1.192940552016985151e-01,1.282485112996996746e+00
1.193272292993630551e-01,1.448617665977157909e+00
1.193604033970275952e-01,1.626355536376374866e+00
1.193935774946921491e-01,1.813724950517291878e+00
1.194267515923566891e-01,2.008883814170010051e+00
1.194599256900212292e-01,2.209834925769408542e+00
1.194930997876857692e-01,2.414172905012894610e+00
1.195262738853503232e-01,2.619031938460959275e+00
1.195594479830148632e-01,2.821284602771569006e+00
1.195926220806794033e-01,3.017894816597592733e+00
1.196257961783439433e-01,3.206236838752041240e+00
1.196589702760084972e-01,3.384211055757142539e+00
1.196921443736730373e-01,3.550105552910022944e+00
1.197253184713375773e-01,3.702301070953716522e+00
1.197584925690021174e-01,3.839008653079474698e+00
1.197916666666666713e-01,3.958209869793327229e+00
1.198248407643312113e-01,4.057849859407658855e+00
1.198580148619957514e-01,4.136183445857169794e+00
1.198911889596602914e-01,4.192082388582837993e+00
1.199243630573248454e-01,4.225131933750409630e+00
1.199575371549893854e-01,4.235466023241228228e+00
1.199907112526539255e-01,4.223442015717012943e+00
1.200238853503184655e-01,4.189348635585281144e+00
1.200570594479830194e-01,4.133320191583593761e+00
1.200902335456475595e-01,4.055507512232002121e+00
1.201234076433120995e-01,3.956403163237475429e+00
1.201565817409766396e-01,3.837125156079284061e+00
1.201897558386411935e-01,3.699484779047491401e+00
1.202229299363057335e-01,3.545788391047662191e+00
1.202561040339702736e-01,3.378477491319487935e+00
1.202892781316348136e-01,3.199805413621545025e+00
1.203224522292993676e-01,3.011726977535975180e+00
1.203556263269639076e-01,2.816051733923700340e+00
1.203888004246284477e-01,2.614755496091345055e+00
1.204219745222929877e-01,2.410250258060544937e+00
1.204551486199575416e-01,2.205435348949934315e+00
1.204883227176220817e-01,2.003479996678679154e+00
1.205214968152866217e-01,1.807445018308213358e+00
1.205546709129511618e-01,1.619946588898878215e+00
1.205878450106157157e-01,1.443041605340325884e+00
1.206210191082802557e-01,1.278385213934876363e+00
1.206541932059447958e-01,1.127551912878239859e+00
1.206873673036093358e-01,9.923157465681373690e-01
1.207205414012738898e-01,8.747092249136003694e-01
1.207537154989384298e-01,7.768111657301981499e-01
1.207868895966029699e-01,7.003744044975548366e-01
1.208200636942675099e-01,6.465008061767987257e-01
1.208532377919320638e-01,6.155461068263732294e-01
1.208864118895966039e-01,6.073047835496765412e-01
1.209195859872611439e-01,6.213626543652825962e-01
1.209527600849256840e-01,6.574076684329854814e-01
1.209859341825902379e-01,7.153149089265350424e-01
1.210191082802547780e-01,7.949558008192223468e-01
1.210522823779193180e-01,8.958456330374354737e-01
1.210854564755838580e-01,1.016841339034621372e+00
1.211186305732484120e-01,1.156075071565993984e+00
1.211518046709129520e-01,1.311173281775884991e+00
1.211849787685774921e-01,1.479645061208165080e+00
1.212181528662420321e-01,1.659224889017381521e+00
1.212513269639065860e-01,1.847982030966518252e+00
1.212845010615711261e-01,2.044146398948111454e+00
1.213176751592356661e-01,2.245768356765982521e+00
1.213508492569002062e-01,2.450429235962170438e+00
1.213840233545647601e-01,2.655191385291895578e+00
1.214171974522293002e-01,2.856837129862618063e+00
1.214503715498938402e-01,3.052276480314759954e+00
1.214835456475583803e-01,3.238903400818305300e+00
1.215167197452229342e-01,3.414709181841896424e+00
1.215498938428874742e-01,3.578102802042298691e+00
1.215830679405520143e-01,3.727559583591941283e+00
1.216162420382165543e-01,3.861320251462505126e+00
1.216494161358811082e-01,3.977332978212364534e+00
1.216825902335456483e-01,4.073487765468523314e+00
1.217157643312101883e-01,4.148019226161761885e+00
1.217489384288747284e-01,4.199852311606053767e+00
1.217821125265392823e-01,4.228695963322002704e+00
1.218152866242038224e-01,4.234834949808822024e+00
1.218484607218683624e-01,4.218745476106241732e+00
1.218816348195329025e-01,4.180762547745975333e+00
1.219148089171974564e-01,4.120995860950467993e+00
1.219479830148619964e-01,4.039543774951604327e+00
1.219811571125265365e-01,3.936877674837135466e+00
1.220143312101910765e-01,3.814165918815373590e+00
1.220475053078556305e-01,3.673338743153245378e+00
1.220806794055201705e-01,3.516844875073943832e+00
1.221138535031847105e-01,3.347229995921773948e+00
1.221470276008492506e-01,3.166771224916988370e+00
1.221802016985138045e-01,2.977368790416450306e+00
1.222133757961783446e-01,2.780744624959833544e+00
1.222465498938428846e-01,2.578816180222978538e+00
1.222797239915074247e-01,2.374008930260910422e+00
1.223128980891719786e-01,2.169305001808229605e+00
1.223460721868365186e-01,1.967979013698125001e+00
1.223792462845010587e-01,1.773155839368197206e+00
1.224124203821655987e-01,1.587430729499512472e+00
1.224455944798301527e-01,1.412757327085983450e+00
1.224787685774946927e-01,1.250653232109376845e+00
1.225119426751592328e-01,1.102586909288740147e+00
1.225451167728237728e-01,9.703030854765836155e-01
1.225782908704883267e-01,8.558796202079106408e-01
1.226114649681528668e-01,7.614669519699838185e-01
1.226446390658174068e-01,6.888493126739285710e-01
1.226778131634819469e-01,6.390744170888126297e-01
1.227109872611465008e-01,6.123614433387042366e-01
1.227441613588110408e-01,6.083365849183957064e-01
1.227773354564755809e-01,6.264549500820505434e-01
1.228105095541401209e-01,6.663590354084165668e-01
1.228436836518046749e-01,7.279618161749502603e-01
1.228768577494692149e-01,8.112053473865730169e-01
1.229100318471337550e-01,9.156385820187223912e-01
1.229432059447982950e-01,1.040067550115850503e+00
1.229763800424628489e-01,1.182492100042262129e+00
1.230095541401273890e-01,1.340377996379964909e+00
1.230427282377919290e-01,1.511117808240737048e+00
1.230759023354564691e-01,1.692423497338245930e+00
1.231090764331210230e-01,1.882433544850375062e+00
1.231422505307855630e-01,2.079485327333345346e+00
1.231754246284501031e-01,2.281701281499487699e+00
1.232085987261146431e-01,2.486648904207641397e+00
1.232417728237791971e-01,2.691293569284259668e+00
1.232749469214437371e-01,2.892292633209211150e+00
1.233081210191082772e-01,3.086478844113734077e+00
1.233412951167728172e-01,3.271268478057506535e+00
1.233744692144373711e-01,3.444771801763992780e+00
1.234076433121019112e-01,3.605556646999657833e+00
1.234408174097664512e-01,3.752219027292104769e+00
1.234739915074309913e-01,3.883028440641019152e+00
1.235071656050955452e-01,3.995872213431723274e+00
1.235403397027600852e-01,4.088547349840623291e+00
1.235735138004246253e-01,4.159242505752278163e+00
1.236066878980891653e-01,4.206937920001781350e+00
1.236398619957537193e-01,4.231495667464777455e+00
1.236730360934182593e-01,4.233391387432018149e+00
1.237062101910827994e-01,4.213247395587067068e+00
1.237393842887473394e-01,4.171443125101426119e+00
1.237725583864118933e-01,4.108033189447708011e+00
1.238057324840764334e-01,4.023021754192725119e+00
1.238389065817409734e-01,3.916830326318657463e+00
1.238720806794055135e-01,3.790678918644777795e+00
1.239052547770700674e-01,3.646647530297344897e+00
1.239384288747346075e-01,3.487369567192037945e+00
1.239716029723991475e-01,3.315523491241398446e+00
1.240047770700636875e-01,3.133407461076182621e+00
1.240379511677282415e-01,2.942833543573772026e+00
1.240711252653927815e-01,2.745390382600905621e+00
1.241042993630573216e-01,2.542905514888282870e+00
1.241374734607218616e-01,2.337818818719731517e+00
1.241706475583864155e-01,2.133228119769364994e+00
1.242038216560509556e-01,1.932558877507355444e+00
1.242369957537154956e-01,1.739030786838477338e+00
1.242701698513800357e-01,1.555215176065663396e+00
1.243033439490445896e-01,1.382926202238493385e+00
1.243365180467091297e-01,1.223494674601934173e+00
1.243696921443736697e-01,1.078249122330717569e+00
1.244028662420382098e-01,9.489062812140499625e-01
1.244360403397027637e-01,8.376254059698134968e-01
1.244692144373673037e-01,7.466783100147619257e-01
1.245023885350318438e-01,6.779145910694370780e-01
1.245355626326963838e-01,6.323253002190887262e-01
1.245687367303609377e-01,6.099545864286600727e-01
1.246019108280254778e-01,6.102078057516733267e-01
1.246350849256900178e-01,6.323734445115034575e-01
1.246682590233545579e-01,6.760508556691827708e-01
1.247014331210191118e-01,7.412309146015714223e-01
1.247346072186836519e-01,8.279812387681599883e-01
1.247677813163481919e-01,9.359222851045161384e-01
1.248009554140127320e-01,1.063807417628183538e+00
1.248341295116772859e-01,1.209463328646970481e+00
1.248673036093418259e-01,1.370138869990431552e+00
1.249004777070063660e-01,1.543071855631985567e+00
1.249336518046709060e-01,1.725954964652781420e+00
1.249668259023354600e-01,1.917040066989454505e+00
1.250000000000000000e-01,2.114832377220789983e+00
1.250331740976645400e-01,2.317568145758495124e+00
1.250663481953290801e-01,2.522799608704282992e+00
1.250995222929936201e-01,2.727351073333431852e+00
1.251326963906581879e-01,2.927693946306047401e+00
1.251658704883227280e-01,3.120542177970566655e+00
1.251990445859872680e-01,3.303337875612129881e+00
1.252322186836518081e-01,3.474358334990154784e+00
1.252653927813163481e-01,3.632395901918024972e+00
1.252985668789808882e-01,3.776212571071765556e+00
1.253317409766454282e-01,3.904104733100431268e+00
1.253649150743099683e-01,4.013850309305881936e+00
1.253980891719745361e-01,4.103086165059541379e+00
1.254312632696390761e-01,4.169908954223460640e+00
1.254644373673036162e-01,4.213357276930555173e+00
1.254976114649681562e-01,4.233498038419584830e+00
1.255307855626326963e-01,4.231068698661358596e+00
1.255639596602972363e-01,4.206886375277589352e+00
1.255971337579617764e-01,4.161372015519419598e+00
1.256303078556263164e-01,4.094471111182834022e+00
1.256634819532908842e-01,4.006019179969324107e+00
1.256966560509554243e-01,3.896336433403613242e+00
1.257298301486199643e-01,3.766696912357690774e+00
1.257630042462845044e-01,3.619386087583391642e+00
1.257961783439490444e-01,3.457298964984015566e+00
1.258293524416135845e-01,3.283299420406873725e+00
1.258625265392781245e-01,3.099702765221278522e+00
1.258957006369426646e-01,2.908172951926681904e+00
1.259288747346072324e-01,2.710082972613192087e+00
1.259620488322717724e-01,2.507113392867933221e+00
1.259952229299363125e-01,2.301720593845904883e+00
1.260283970276008525e-01,2.097178947406571403e+00
1.260615711252653925e-01,1.897149107599158668e+00
1.260947452229299326e-01,1.705003419831327527e+00
1.261279193205944726e-01,1.523285071256918366e+00
1.261610934182590127e-01,1.353602869802497777e+00
1.261942675159235805e-01,1.197010309215813972e+00
1.262274416135881205e-01,1.054633349244649354e+00
1.262606157112526606e-01,9.281633549557462004e-01
1.262937898089172006e-01,8.199085027116790325e-01
1.263269639065817407e-01,7.323556206487674691e-01
1.263601380042462807e-01,6.674842241147913580e-01
1.263933121019108208e-01,6.262248725563777096e-01
1.264264861995753608e-01,6.083748002005554545e-01
1.264596602972399286e-01,6.130193403052176526e-01
1.264928343949044687e-01,6.392119342820086203e-01
1.265260084925690087e-01,6.865125115762724661e-01
1.265591825902335488e-01,7.550654383615874599e-01
1.265923566878980888e-01,8.451685097584438200e-01
1.266255307855626289e-01,9.565862074330964138e-01
1.266587048832271689e-01,1.088016035059644393e+00
1.266918789808917090e-01,1.237032828939435225e+00
1.267250530785562768e-01,1.400559392415205329e+00
1.267582271762208168e-01,1.575603592390824259e+00
1.267914012738853569e-01,1.759843581723102179e+00
1.268245753715498969e-01,1.951729160279253694e+00
1.268577494692144370e-01,2.150050222472851047e+00
1.268909235668789770e-01,2.353238059011622418e+00
1.269240976645435171e-01,2.558826648204932663e+00
1.269572717622080571e-01,2.763412075134709323e+00
1.269904458598726249e-01,2.963158510186600036e+00
1.270236199575371649e-01,3.154577357057606335e+00
1.270567940552017050e-01,3.335141705493158693e+00
1.270899681528662450e-01,3.503389927849868801e+00
1.271231422505307851e-01,3.658469016127237960e+00
1.271563163481953251e-01,3.799397403839415599e+00
1.271894904458598652e-01,3.924494773931286762e+00
1.272226645435244052e-01,4.031331865790093616e+00
1.272558386411889730e-01,4.117249212250513324e+00
1.272890127388535131e-01,4.180156979130455142e+00
1.273221868365180531e-01,4.219156955978877299e+00
1.273553609341825932e-01,4.234625242360974262e+00
1.273885350318471332e-01,4.227706051419141353e+00
1.274217091295116733e-01,4.199511938278492451e+00
1.274548832271762133e-01,4.150500586698373517e+00
1.274880573248407534e-01,4.080397816196336791e+00
1.275212314225053212e-01,3.988716588938198360e+00
1.275544055201698612e-01,3.875568541997637784e+00
1.275875796178344013e-01,3.742286013876425343e+00
1.276207537154989413e-01,3.591476290655866599e+00
1.276539278131634814e-01,3.426458265494676247e+00
1.276871019108280214e-01,3.250393944506123400e+00
1.277202760084925615e-01,3.065609910051153797e+00
1.277534501061571015e-01,2.873496830894878062e+00
1.277866242038216693e-01,2.675037772965523697e+00
1.278197983014862094e-01,2.471644500910123110e+00
1.278529723991507494e-01,2.265794048663286819e+00
1.278861464968152895e-01,2.061068388932189688e+00
1.279193205944798295e-01,1.861546801625053149e+00
1.279524946921443695e-01,1.670882030252351269e+00
1.279856687898089096e-01,1.491582787631174911e+00
1.280188428874734496e-01,1.324910973531125746e+00
1.280520169851380174e-01,1.171445280107591858e+00
1.280851910828025575e-01,1.031970886481060168e+00
1.281183651804670975e-01,9.081586077350498609e-01
1.281515392781316376e-01,8.026148461526780853e-01
1.281847133757961776e-01,7.182507905320917319e-01
1.282178874734607177e-01,6.573223109351532534e-01
1.282510615711252577e-01,6.206934216921944358e-01
1.282842356687897978e-01,6.077541282974721071e-01
1.283174097664543656e-01,6.170452466667853964e-01
1.283505838641189056e-01,6.472279487521307439e-01
1.283837579617834457e-01,6.978287782569507769e-01
1.284169320594479857e-01,7.693170510438526177e-01
1.284501061571125258e-01,8.624613935366827189e-01
1.284832802547770658e-01,9.773394010492444384e-01
1.285164543524416059e-01,1.112587201245008872e+00
1.285496284501061459e-01,1.265345035677551078e+00
1.285828025477707137e-01,1.431952639047688658e+00
1.286159766454352538e-01,1.609007596133600337e+00
1.286491507430997938e-01,1.794180667242437188e+00
1.286823248407643339e-01,1.986317311865177349e+00
1.287154989384288739e-01,2.184770089241576230e+00
1.287486730360934140e-01,2.388361328518700422e+00
1.287818471337579540e-01,2.594601380246342348e+00
1.288150212314224941e-01,2.799647599942966636e+00
1.288481953290870619e-01,2.999059705809373089e+00
1.288813694267516019e-01,3.188937270088900267e+00
1.289145435244161420e-01,3.366791867694529650e+00
1.289477176220806820e-01,3.531651707485073288e+00
1.289808917197452220e-01,3.683341048413534491e+00
1.290140658174097621e-01,3.821362829818963025e+00
1.290472399150743021e-01,3.944054102894992031e+00
1.290804140127388422e-01,4.048533164130823536e+00
1.291135881104034100e-01,4.131496875623250631e+00
1.291467622080679500e-01,4.190423162189870432e+00
1.291799363057324901e-01,4.224484027027962441e+00
1.292131104033970301e-01,4.234630908507024394e+00
1.292462845010615702e-01,4.222791814923148479e+00
1.292794585987261102e-01,4.190642009100088217e+00
1.293126326963906503e-01,4.138669047325741701e+00
1.293458067940551903e-01,4.066090535526462268e+00
1.293789808917197581e-01,3.971687058630959388e+00
1.294121549893842982e-01,3.855070241703440370e+00
1.294453290870488382e-01,3.717636815029500941e+00
1.294785031847133783e-01,3.562628483877707364e+00
1.295116772823779183e-01,3.394233183783218255e+00
1.295448513800424584e-01,3.216227814328188384e+00
