Time (s),Voltage (V)
1.178329424029189443e-01,6.112920069787158184e+00
1.178655199374511325e-01,5.946557736269227235e+00
1.178980974719833208e-01,5.763378133910335599e+00
1.179306750065155091e-01,5.567779931317838660e+00
1.179632525410476973e-01,5.363710649979680056e+00
1.179958300755798856e-01,5.153937925752413385e+00
1.180284076101120599e-01,4.940100107218021286e+00
1.180609851446442482e-01,4.723486201794261596e+00
1.180935626791764365e-01,4.506064890138763879e+00
1.181261402137086247e-01,4.291132751867418271e+00
1.181587177482408130e-01,4.083172432817407049e+00
1.181912952827730012e-01,3.886974372383572796e+00
1.182238728173051895e-01,3.706509820518343989e+00
1.182564503518373777e-01,3.544192649781867210e+00
1.182890278863695660e-01,3.400943297382700514e+00
1.183216054209017404e-01,3.276999973974406011e+00
1.183541829554339286e-01,3.172984210940877681e+00
1.183867604899661169e-01,3.090577750892485209e+00
1.184193380244983052e-01,3.032395493750347448e+00
1.184519155590304934e-01,3.001112679735287170e+00
1.184844930935626817e-01,2.998346414629490919e+00
1.185170706280948699e-01,3.023941802501807441e+00
1.185496481626270582e-01,3.076081401730952791e+00
1.185822256971592326e-01,3.152157616195231604e+00
1.186148032316914208e-01,3.249901497028484521e+00
1.186473807662236091e-01,3.368110890887237474e+00
1.186799583007557973e-01,3.506556051350573799e+00
1.187125358352879856e-01,3.665125394858621100e+00
1.187451133698201738e-01,3.842724228376639406e+00
1.187776909043523621e-01,4.036589913602732338e+00
1.188102684388845504e-01,4.242447758779189115e+00
1.188428459734167386e-01,4.455441511386022846e+00
1.188754235079489130e-01,4.671317822788097374e+00
1.189080010424811013e-01,4.887193077227814264e+00
1.189405785770132895e-01,5.101474015530727435e+00
1.189731561115454778e-01,5.312999795512547863e+00
1.190057336460776660e-01,5.519931928888910377e+00
1.190383111806098543e-01,5.719069736516336100e+00
1.190708887151420425e-01,5.906021882143485335e+00
1.191034662496742308e-01,6.076162348435699911e+00
1.191360437842064052e-01,6.225836000612483545e+00
1.191686213187385934e-01,6.353127458485962720e+00
1.192011988532707817e-01,6.457758256528622454e+00
1.192337763878029699e-01,6.540185667826910354e+00
1.192663539223351582e-01,6.600444422937381539e+00
1.192989314568673465e-01,6.637424355697948641e+00
1.193315089913995347e-01,6.649021654392855751e+00
1.193640865259317230e-01,6.633086861180308880e+00
1.193966640604638973e-01,6.588620388672143058e+00
1.194292415949960856e-01,6.516514380899609549e+00
1.194618191295282739e-01,6.419399552382899721e+00
1.194943966640604621e-01,6.300676736111265441e+00
1.195269741985926504e-01,6.163290161840440540e+00
1.195595517331248386e-01,6.008951871125206345e+00
1.195921292676570269e-01,5.838262611674526426e+00
1.196247068021892151e-01,5.651647034851883689e+00
1.196572843367214034e-01,5.450538981175331088e+00
1.196898618712535778e-01,5.238100071446123884e+00
1.197224394057857660e-01,5.019023500941547589e+00
1.197550169403179543e-01,4.798509269098413910e+00
1.197875944748501426e-01,4.580984200265771022e+00
1.198201720093823308e-01,4.369293063210927031e+00
1.198527495439145191e-01,4.164813859158081222e+00
1.198853270784467073e-01,3.968409167588834219e+00
1.199179046129788956e-01,3.781633207847830302e+00
1.199504821475110700e-01,3.607460991832396768e+00
1.199830596820432582e-01,3.450083879728210068e+00
1.200156372165754465e-01,3.313864041479367195e+00
1.200482147511076347e-01,3.202037756370322619e+00
1.200807922856398230e-01,3.115911036500576436e+00
1.201133698201720112e-01,3.055008205189040371e+00
1.201459473547041995e-01,3.018078547742084172e+00
1.201785248892363878e-01,3.004363221542210471e+00
1.202111024237685760e-01,3.014370578828674319e+00
1.202436799583007504e-01,3.049695724689977627e+00
1.202762574928329387e-01,3.111982907997272729e+00
1.203088350273651269e-01,3.201637653120937177e+00
1.203414125618973152e-01,3.317049793671962288e+00
1.203739900964295034e-01,3.454795679445793244e+00
1.204065676309616917e-01,3.610717311523761186e+00
1.204391451654938799e-01,3.781262032473526435e+00
1.204717227000260682e-01,3.964311618890903777e+00
1.205043002345582426e-01,4.159027575436345714e+00
1.205368777690904308e-01,4.364817607452664561e+00
1.205694553036226191e-01,4.580048085405906910e+00
1.206020328381548073e-01,4.801282393976350704e+00
1.206346103726869956e-01,5.023521693214036077e+00
1.206671879072191839e-01,5.241338380285320397e+00
1.206997654417513721e-01,5.450266670741639174e+00
1.207323429762835604e-01,5.647659183495267854e+00
1.207649205108157348e-01,5.832527222066453021e+00
1.207974980453479230e-01,6.004476882895726675e+00
1.208300755798801113e-01,6.162385149399419504e+00
1.208626531144122995e-01,6.303616134638219570e+00
1.208952306489444878e-01,6.424263274459914186e+00
1.209278081834766760e-01,6.520300481710638252e+00
1.209603857180088643e-01,6.588987015815388482e+00
1.209929632525410526e-01,6.629714462130920083e+00
1.210255407870732408e-01,6.643804438993984540e+00
1.210581183216054152e-01,6.633377214828364288e+00
1.210906958561376034e-01,6.599956296130902622e+00
1.211232733906697917e-01,6.543631020917126229e+00
1.211558509252019800e-01,6.463273210319783857e+00
1.211884284597341682e-01,6.357683626747565597e+00
1.212210059942663565e-01,6.226992584517181406e+00
1.212535835287985447e-01,6.073481740843848620e+00
1.212861610633307330e-01,5.901326288074544735e+00
1.213187385978629074e-01,5.715386353437198252e+00
1.213513161323950956e-01,5.519734819206145282e+00
1.213838936669272839e-01,5.316766737641401619e+00
1.214164712014594721e-01,5.107397208409508949e+00
1.214490487359916604e-01,4.892215705820844640e+00
1.214816262705238487e-01,4.672899455464808227e+00
1.215142038050560369e-01,4.453030032457580667e+00
1.215467813395882252e-01,4.237802120740406409e+00
1.215793588741204134e-01,4.032761963983972464e+00
1.216119364086525878e-01,3.842285731628628298e+00
1.216445139431847761e-01,3.668667021294209629e+00
1.216770914777169643e-01,3.512331355764153784e+00
1.217096690122491526e-01,3.373036957558072757e+00
1.217422465467813408e-01,3.251340839824818030e+00
1.217748240813135291e-01,3.149449598002056927e+00
1.218074016158457173e-01,3.070932339982781922e+00
1.218399791503779056e-01,3.019441921709265841e+00
1.218725566849100800e-01,2.997178524933129751e+00
1.219051342194422682e-01,3.003989767075923467e+00
1.219377117539744565e-01,3.037636381419044795e+00
1.219702892885066448e-01,3.095073078331768812e+00
1.220028668230388330e-01,3.173998206605332495e+00
1.220354443575710213e-01,3.273764882374660790e+00
1.220680218921032095e-01,3.395118427007929984e+00
1.221005994266353978e-01,3.538915116159472518e+00
1.221331769611675722e-01,3.704581316606959440e+00
1.221657544956997604e-01,3.889233576504273149e+00
1.221983320302319487e-01,4.088000535875347730e+00
1.222309095647641369e-01,4.295386011072334753e+00
1.222634870992963252e-01,4.506899916740797707e+00
1.222960646338285134e-01,4.720021378942954371e+00
1.223286421683607017e-01,4.933945612033867612e+00
1.223612197028928900e-01,5.148279147647598641e+00
1.223937972374250782e-01,5.361469410740460795e+00
1.224263747719572526e-01,5.569917654242161120e+00
1.224589523064894409e-01,5.768329170670195793e+00
1.224915298410216291e-01,5.951129720982130777e+00
1.225241073755538174e-01,6.114146651943181077e+00
1.225566849100860056e-01,6.255589394625361344e+00
1.225892624446181939e-01,6.375767268758803397e+00
1.226218399791503821e-01,6.475719903554956858e+00
1.226544175136825704e-01,6.555575513808705956e+00
1.226869950482147448e-01,6.613616972216058265e+00
1.227195725827469330e-01,6.646624141044083167e+00
1.227521501172791213e-01,6.651310900910091028e+00
1.227847276518113095e-01,6.626025808261420735e+00
1.228173051863434978e-01,6.571719873859844796e+00
1.228498827208756861e-01,6.491605199425055872e+00
1.228824602554078743e-01,6.389691574732697887e+00
1.229150377899400626e-01,6.269047844293938354e+00
1.229476153244722508e-01,6.130801364570817036e+00
1.229801928590044252e-01,5.974459869110817500e+00
1.230127703935366135e-01,5.799363191150280095e+00
1.230453479280688017e-01,5.606402313212701216e+00
1.230779254626009900e-01,5.398975859539145716e+00
1.231105029971331782e-01,5.182592477484678994e+00
1.231430805316653665e-01,4.963318658036000919e+00
1.231756580661975548e-01,4.745952414160448107e+00
1.232082356007297430e-01,4.532971696022563890e+00
1.232408131352619174e-01,4.324858635313319155e+00
1.232733906697941056e-01,4.121595020239440466e+00
1.233059682043262939e-01,3.924432367336643690e+00
1.233385457388584822e-01,3.736870423466579272e+00
1.233711232733906704e-01,3.564235563934018192e+00
1.234037008079228587e-01,3.412071388058442789e+00
1.234362783424550469e-01,3.284257430753012574e+00
1.234688558769872352e-01,3.181942530032412897e+00
1.235014334115194096e-01,3.103911482499240648e+00
1.235340109460515978e-01,3.048166960096861278e+00
1.235665884805837861e-01,3.013792865060213266e+00
1.235991660151159743e-01,3.001993347395241152e+00
1.236317435496481626e-01,3.015680057872119679e+00
1.236643210841803509e-01,3.057833062514579758e+00
1.236968986187125391e-01,3.129589051891280338e+00
1.237294761532447274e-01,3.229183571188902313e+00
1.237620536877769156e-01,3.352384542231254816e+00
1.237946312223090900e-01,3.494184382585581616e+00
1.238272087568412783e-01,3.650776608453153660e+00
1.238597862913734665e-01,3.820668203119137463e+00
1.238923638259056548e-01,4.004279713178375388e+00
1.239249413604378430e-01,4.202272500306119873e+00
1.239575188949700313e-01,4.413597473738747112e+00
1.239900964295022195e-01,4.634435574608315456e+00
1.240226739640344078e-01,4.858687706358055358e+00
1.240552514985665822e-01,5.079765914906456459e+00
1.240878290330987704e-01,5.292668482256515539e+00
1.241204065676309587e-01,5.495144056160864210e+00
1.241529841021631470e-01,5.687274739394159617e+00
1.241855616366953352e-01,5.869733033355069018e+00
1.242181391712275235e-01,6.041751459405871216e+00
1.242507167057597117e-01,6.200022887628096058e+00
1.242832942402919000e-01,6.339212096503727523e+00
1.243158717748240882e-01,6.453814272989276901e+00
1.243484493093562626e-01,6.540296867797930069e+00
1.243810268438884509e-01,6.598280348000882256e+00
1.244136043784206391e-01,6.630064255915240068e+00
1.244461819129528274e-01,6.638770663987469511e+00
1.244787594474850156e-01,6.626192669054501216e+00
1.245113369820172039e-01,6.591618449128175961e+00
1.245439145165493922e-01,6.532336873725490989e+00
1.245764920510815804e-01,6.445543461689495324e+00
1.246090695856137548e-01,6.330533198708496734e+00
1.246416471201459431e-01,6.189881995572657836e+00
1.246742246546781313e-01,6.028897639605844461e+00
1.247068021892103196e-01,5.853631070937564296e+00
1.247393797237425078e-01,5.668588913459440271e+00
1.247719572582746961e-01,5.475475199572058749e+00
1.248045347928068843e-01,5.273696271187602314e+00
1.248371123273390726e-01,5.062329298137971278e+00
1.248696898618712470e-01,4.842386326773336691e+00
1.249022673964034352e-01,4.618016548351258521e+00
1.249348449309356235e-01,4.395899174696162426e+00
1.249674224654678117e-01,4.183137692443819944e+00
1.250000000000000000e-01,3.984854281784563579e+00
1.250325775345321744e-01,3.802874898628463729e+00
1.250651550690643765e-01,3.636269445729392036e+00
1.250977326035965509e-01,3.483427074937936574e+00
1.251303101381287530e-01,3.344438174625528504e+00
1.251628876726609274e-01,3.222360172222741515e+00
1.251954652071931295e-01,3.122587417329125703e+00
1.252280427417253039e-01,3.050656974832432144e+00
1.252606202762575061e-01,3.009752051993090927e+00
1.252931978107896804e-01,2.999361961877255567e+00
1.253257753453218548e-01,3.015896327962191759e+00
1.253583528798540569e-01,3.054910892501455422e+00
1.253909304143862313e-01,3.113649598506381011e+00
1.254235079489184335e-01,3.192407195234009176e+00
1.254560854834506078e-01,3.293896470090901030e+00
1.254886630179828100e-01,3.420974534798364886e+00
1.255212405525149844e-01,3.574059041663925740e+00
1.255538180870471587e-01,3.749768828043000823e+00
1.255863956215793609e-01,3.941623756293416658e+00
1.256189731561115352e-01,4.142436314975567413e+00
1.256515506906437374e-01,4.347025713499094834e+00
1.256841282251759118e-01,4.553677832622946120e+00
1.257167057597081139e-01,4.763494757391748102e+00
1.257492832942402883e-01,4.978013213181501584e+00
1.257818608287724904e-01,5.196499716882609476e+00
1.258144383633046648e-01,5.414541514873257633e+00
1.258470158978368392e-01,5.624810160293890249e+00
1.258795934323690413e-01,5.819603596772543241e+00
1.259121709669012157e-01,5.993715784024027826e+00
1.259447485014334178e-01,6.145967355537582222e+00
1.259773260359655922e-01,6.278496028481293401e+00
1.260099035704977943e-01,6.394213940949986963e+00
1.260424811050299687e-01,6.493926078404039792e+00
1.260750586395621708e-01,6.574824272133678704e+00
1.261076361740943452e-01,6.631281880238702797e+00
1.261402137086265196e-01,6.657526259722051698e+00
1.261727912431587217e-01,6.650647262656762315e+00
1.262053687776908961e-01,6.612174660881972699e+00
1.262379463122230983e-01,6.547272518815118403e+00
1.262705238467552726e-01,6.461988779708716990e+00
1.263031013812874748e-01,6.360151475902372731e+00
1.263356789158196491e-01,6.241734093508384262e+00
1.263682564503518235e-01,6.103670571292344249e+00
1.264008339848840257e-01,5.942665542161429393e+00
1.264334115194162000e-01,5.758355977881388199e+00
1.264659890539484022e-01,5.554943205233662695e+00
1.264985665884805766e-01,5.340285140291263666e+00
1.265311441230127787e-01,5.122921288214438817e+00
1.265637216575449531e-01,4.908731625996053616e+00
1.265962991920771552e-01,4.699174626285643974e+00
1.266288767266093296e-01,4.492148418658955755e+00
1.266614542611415040e-01,4.284985496005372596e+00
1.266940317956737061e-01,4.077820978684325581e+00
1.267266093302058805e-01,3.875322737798566841e+00
1.267591868647380826e-01,3.685705333271783957e+00
1.267917643992702570e-01,3.517537826236699416e+00
1.268243419338024591e-01,3.376170935121016292e+00
1.268569194683346335e-01,3.261869116258938384e+00
1.268894970028668356e-01,3.170764938225869578e+00
1.269220745373990100e-01,3.098106445057086322e+00
1.269546520719311844e-01,3.041904109261270417e+00
1.269872296064633865e-01,3.004814331220082568e+00
1.270198071409955609e-01,2.993101347716541571e+00
1.270523846755277630e-01,3.013228862408320996e+00
1.270849622100599374e-01,3.068049239860473509e+00
1.271175397445921396e-01,3.154838167169224494e+00
1.271501172791243139e-01,3.266378263461136910e+00
1.271826948136565161e-01,3.394517680509428814e+00
1.272152723481886905e-01,3.534155997648749992e+00
1.272478498827208648e-01,3.685317615397489366e+00
1.272804274172530670e-01,3.852059324626593728e+00
1.273130049517852413e-01,4.038809394464880853e+00
1.273455824863174435e-01,4.246271276563579278e+00
1.273781600208496179e-01,4.469330445048942835e+00
1.274107375553818200e-01,4.698270987970381896e+00
1.274433150899139944e-01,4.922678205314581668e+00
1.274758926244461688e-01,5.135799701609816914e+00
1.275084701589783709e-01,5.336816696626022427e+00
1.275410476935105453e-01,5.529657937239186083e+00
1.275736252280427474e-01,5.719005581274778649e+00
1.276062027625749218e-01,5.905820741787583650e+00
1.276387802971071239e-01,6.085054615061255667e+00
1.276713578316392983e-01,6.246977798028710005e+00
1.277039353661715004e-01,6.381448768849626418e+00
1.277365129007036748e-01,6.482682046290014100e+00
1.277690904352358492e-01,6.551718302547375750e+00
1.278016679697680513e-01,6.595089135068712416e+00
1.278342455043002257e-01,6.620384816280629359e+00
1.278668230388324278e-01,6.631284975268560089e+00
1.278994005733646022e-01,6.624993780875731986e+00
1.279319781078968044e-01,6.593669009728696295e+00
1.279645556424289787e-01,6.529104454091043230e+00
1.279971331769611809e-01,6.427972222803432167e+00
1.280297107114933552e-01,6.294522915027800813e+00
1.280622882460255296e-01,6.139061353017340572e+00
1.280948657805577318e-01,5.972972360538723713e+00
1.281274433150899061e-01,5.803137734068892328e+00
1.281600208496221083e-01,5.629026135546557619e+00
